frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
833,11.528813,0.013663,1.431784,7.726869,4.331162,13.499625,74.076,2200,1800,1000,600,5600
834,11.542321,0.013508,1.205115,7.726289,4.173513,13.114387,76.252,2200,1800,1000,600,5600
835,11.555447,0.013126,1.203925,7.690679,4.706731,13.611985,73.465,2200,1800,1000,600,5600
836,11.569072,0.013625,1.366344,7.651329,4.203313,13.234696,75.559,2200,1800,1000,600,5600
837,11.582316,0.013243,1.276955,7.815268,4.446472,13.548275,73.810,2200,1800,1000,600,5600
838,11.595873,0.013557,1.435994,7.694169,4.212503,13.352506,74.892,2200,1800,1000,600,5600
839,11.609234,0.013361,1.319824,7.661039,4.566062,13.556725,73.764,2200,1800,1000,600,5600
840,11.622800,0.013566,1.356264,7.674909,4.254363,13.295266,75.215,2200,1800,1000,600,5600
841,11.636104,0.013304,1.252465,7.889258,4.222132,13.373715,74.774,2200,1800,1000,600,5600
842,11.649486,0.013382,1.381935,7.684068,4.891691,13.967104,71.597,2200,1800,1000,600,5600
843,11.663465,0.013979,1.477444,8.223246,4.228583,13.941073,71.730,2200,1800,1000,600,5600
844,11.677417,0.013952,1.335585,8.033797,4.464122,13.842984,72.239,2200,1800,1000,600,5600
845,11.691269,0.013852,1.359274,8.022158,4.229943,13.621455,73.414,2200,1800,1000,600,5600
846,11.704899,0.013631,1.197116,7.874088,4.770330,13.855013,72.176,2200,1800,1000,600,5600
847,11.718767,0.013867,2.183261,8.386506,4.357983,14.940710,66.931,2200,1800,1000,600,5600
848,11.733718,0.014952,1.607483,7.841158,4.513662,13.974763,71.558,2200,1800,1000,600,5600
849,11.747704,0.013985,1.470794,7.793288,4.143243,13.419335,74.519,2200,1800,1000,600,5600
850,11.761134,0.013431,1.234245,7.735079,4.497532,13.477686,74.197,2200,1800,1000,600,5600
851,11.774620,0.013486,1.405904,7.739949,4.089413,13.244536,75.503,2200,1800,1000,600,5600
852,11.787876,0.013256,1.236885,7.697249,4.582031,13.527115,73.926,2200,1800,1000,600,5600
853,11.801418,0.013541,1.345214,8.273787,4.222283,13.852224,72.191,2200,1800,1000,600,5600
854,11.815283,0.013865,1.250915,8.054077,4.234893,13.554545,73.776,2200,1800,1000,600,5600
855,11.828848,0.013565,1.253115,8.100157,4.162623,13.528635,73.917,2200,1800,1000,600,5600
856,11.842386,0.013538,1.385704,8.276287,4.125613,13.798544,72.471,2200,1800,1000,600,5600
857,11.856196,0.013810,1.295864,7.884508,4.258783,13.450925,74.344,2200,1800,1000,600,5600
858,11.869656,0.013460,1.359814,8.085728,4.056543,13.512435,74.006,2200,1800,1000,600,5600
859,11.883178,0.013521,1.215365,7.790879,4.659511,13.675655,73.123,2200,1800,1000,600,5600
860,11.896862,0.013684,1.373774,7.630589,4.508812,13.522315,73.952,2200,1800,1000,600,5600
861,11.910400,0.013539,1.341704,7.554150,4.323572,13.229786,75.587,2200,1800,1000,600,5600
862,11.923638,0.013238,1.380194,7.716539,4.033404,13.139157,76.108,2200,1800,1000,600,5600
863,11.936786,0.013148,1.182835,7.709079,4.080703,12.981597,77.032,2200,1800,1000,600,5600
864,11.949775,0.012989,1.374015,7.645698,4.648592,13.676575,73.118,2200,1800,1000,600,5600
865,11.963462,0.013687,1.459385,8.953303,4.305693,14.730301,67.887,2200,1800,1000,600,5600
866,11.978201,0.014739,1.240355,7.635859,4.299482,13.186676,75.834,2200,1800,1000,600,5600
867,11.991402,0.013200,1.433934,8.095598,4.182563,13.723735,72.866,2200,1800,1000,600,5600
868,12.005138,0.013736,2.436600,8.586965,4.159723,15.195528,65.809,2200,1800,1000,600,5600
869,12.020363,0.015225,1.213225,7.921978,4.083493,13.230676,75.582,2200,1800,1000,600,5600
870,12.033603,0.013240,1.230435,7.949288,4.967920,14.157483,70.634,2200,1800,1000,600,5600
871,12.047769,0.014166,1.418325,8.709355,4.079183,14.216782,70.339,2200,1800,1000,600,5600
872,12.062004,0.014235,1.346954,7.785589,4.105153,13.249666,75.474,2200,1800,1000,600,5600
873,12.075262,0.013258,1.190735,7.608769,4.145674,12.954458,77.194,2200,1800,1000,600,5600
874,12.088224,0.012962,1.431985,7.768058,4.474582,13.684894,73.073,2200,1800,1000,600,5600
875,12.101921,0.013697,1.449034,7.909978,4.162833,13.534105,73.887,2200,1800,1000,600,5600
876,12.115464,0.013543,1.674113,7.907468,4.729851,14.321962,69.823,2200,1800,1000,600,5600
877,12.129797,0.014333,1.396644,7.957678,4.047643,13.413875,74.550,2200,1800,1000,600,5600
878,12.143222,0.013425,1.196425,8.658735,4.167993,14.034923,71.251,2200,1800,1000,600,5600
879,12.157266,0.014044,1.186846,7.930637,4.471442,13.598945,73.535,2200,1800,1000,600,5600
880,12.170874,0.013609,1.450994,7.610959,4.607992,13.682165,73.088,2200,1800,1000,600,5600
881,12.184566,0.013692,1.167755,7.512709,4.238013,12.928497,77.349,2200,1800,1000,600,5600
882,12.197503,0.012938,1.373324,8.047058,4.043883,13.473955,74.217,2200,1800,1000,600,5600
883,12.210988,0.013485,1.353165,8.055467,4.441962,13.861634,72.142,2200,1800,1000,600,5600
884,12.224861,0.013873,1.153385,8.173157,4.150863,13.488025,74.140,2200,1800,1000,600,5600
885,12.238360,0.013499,1.196035,7.977728,4.544312,13.728465,72.841,2200,1800,1000,600,5600
886,12.252099,0.013739,1.471634,7.669388,4.018114,13.169646,75.932,2200,1800,1000,600,5600
887,12.265277,0.013178,1.226165,8.034398,4.100473,13.369346,74.798,2200,1800,1000,600,5600
888,12.278654,0.013377,1.354494,7.840469,4.572461,13.776014,72.590,2200,1800,1000,600,5600
889,12.292441,0.013787,1.467654,7.967018,4.281812,13.726574,72.851,2200,1800,1000,600,5600
890,12.306178,0.013737,1.389465,8.157356,4.495352,14.052403,71.162,2200,1800,1000,600,5600
891,12.320239,0.014061,1.329085,7.695339,4.770770,13.804474,72.440,2200,1800,1000,600,5600
892,12.334052,0.013813,1.166305,8.021108,5.711967,14.908790,67.075,2200,1800,1000,600,5600
893,12.348973,0.014921,1.369424,8.439866,5.061519,14.882839,67.191,2200,1800,1000,600,5600
894,12.363869,0.014896,2.019172,10.290648,4.588212,16.917192,59.111,2200,1800,1000,600,5600
895,12.380802,0.016933,1.597374,9.385932,6.224885,17.227331,58.047,2200,1800,1000,600,5600
896,12.398044,0.017242,1.367004,8.200017,4.139333,13.725714,72.856,2200,1800,1000,600,5600
897,12.411786,0.013742,1.504334,8.197907,4.168543,13.891524,71.986,2200,1800,1000,600,5600
898,12.425693,0.013907,1.264725,8.182757,4.338403,13.802685,72.450,2200,1800,1000,600,5600
899,12.439528,0.013835,1.483294,8.178947,4.633641,14.328701,69.790,2200,1800,1000,600,5600
900,12.453869,0.014341,1.254175,8.911324,4.340962,14.521561,68.863,2200,1800,1000,600,5600
901,12.468451,0.014583,1.242135,8.165517,4.282152,13.707344,72.954,2200,1800,1000,600,5600
902,12.482174,0.013722,2.057682,8.301636,4.992420,15.368758,65.067,2200,1800,1000,600,5600
903,12.497595,0.015421,1.432094,8.953264,4.270102,14.669350,68.169,2200,1800,1000,600,5600
904,12.512276,0.014681,1.372955,8.484075,4.212023,14.081283,71.016,2200,1800,1000,600,5600
905,12.526370,0.014093,1.606584,8.156876,4.458282,14.236952,70.240,2200,1800,1000,600,5600
906,12.540619,0.014250,1.428984,7.991918,4.705601,14.141493,70.714,2200,1800,1000,600,5600
907,12.554771,0.014152,1.419924,7.826988,4.487482,13.744724,72.755,2200,1800,1000,600,5600
908,12.568526,0.013755,1.285215,7.746469,4.124953,13.166627,75.950,2200,1800,1000,600,5600
909,12.581702,0.013176,1.730393,7.700978,5.313009,14.753110,67.782,2200,1800,1000,600,5600
910,12.596466,0.014764,1.399114,8.205877,4.205903,13.821554,72.351,2200,1800,1000,600,5600
911,12.610299,0.013833,1.445584,8.443496,4.504681,14.404731,69.422,2200,1800,1000,600,5600
912,12.624712,0.014413,1.248885,8.178527,4.545182,13.983214,71.514,2200,1800,1000,600,5600
913,12.638707,0.013994,1.435444,8.131807,4.607461,14.185792,70.493,2200,1800,1000,600,5600
914,12.652901,0.014195,1.390564,7.906238,4.272293,13.577585,73.651,2200,1800,1000,600,5600
915,12.666491,0.013590,1.184245,8.153107,4.598581,13.945413,71.708,2200,1800,1000,600,5600
916,12.680466,0.013975,1.243505,7.929178,4.144313,13.328226,75.029,2200,1800,1000,600,5600
917,12.693803,0.013337,1.181305,7.902958,4.204923,13.298386,75.197,2200,1800,1000,600,5600
918,12.707111,0.013308,1.267825,7.939868,4.113303,13.331156,75.012,2200,1800,1000,600,5600
919,12.720452,0.013341,1.209845,8.036597,4.453022,13.710884,72.935,2200,1800,1000,600,5600
920,12.734174,0.013722,1.445405,7.857708,4.694211,14.009464,71.380,2200,1800,1000,600,5600
921,12.748192,0.014018,1.394155,7.777558,4.371343,13.552905,73.785,2200,1800,1000,600,5600
922,12.761754,0.013562,1.427485,8.026877,4.171313,13.635315,73.339,2200,1800,1000,600,5600
923,12.775401,0.013647,1.363085,7.841198,4.097013,13.310856,75.127,2200,1800,1000,600,5600
924,12.788722,0.013321,1.162175,7.799379,4.761370,13.732584,72.820,2200,1800,1000,600,5600
925,12.802466,0.013744,1.524734,8.040997,4.991760,14.575361,68.609,2200,1800,1000,600,5600
926,12.817051,0.014585,1.215675,7.747869,4.630871,13.604225,73.507,2200,1800,1000,600,5600
927,12.830666,0.013615,1.487054,8.279246,4.060234,13.837984,72.265,2200,1800,1000,600,5600
928,12.844512,0.013846,1.382344,8.344456,4.433652,14.169102,70.576,2200,1800,1000,600,5600
929,12.858690,0.014178,1.342805,7.590659,4.206193,13.149417,76.049,2200,1800,1000,600,5600
930,12.871850,0.013160,1.439914,7.655829,4.477342,13.584515,73.613,2200,1800,1000,600,5600
931,12.885443,0.013592,1.339534,7.779359,4.174363,13.301826,75.178,2200,1800,1000,600,5600
932,12.898753,0.013310,1.477334,7.932698,4.107013,13.526565,73.929,2200,1800,1000,600,5600
933,12.912291,0.013538,1.239255,7.789728,4.132894,13.171817,75.920,2200,1800,1000,600,5600
934,12.925472,0.013181,1.212095,7.655669,4.469721,13.346955,74.923,2200,1800,1000,600,5600
935,12.938827,0.013356,1.403965,7.557389,4.198743,13.169277,75.934,2200,1800,1000,600,5600
936,12.952007,0.013180,1.205675,7.556759,4.340053,13.113347,76.258,2200,1800,1000,600,5600
937,12.965132,0.013124,1.206865,7.675248,4.042724,12.935687,77.306,2200,1800,1000,600,5600
938,12.978076,0.012944,1.199305,7.668659,4.060794,12.938038,77.291,2200,1800,1000,600,5600
939,12.991024,0.012948,1.213235,7.646199,4.233212,13.101076,76.330,2200,1800,1000,600,5600
940,13.004136,0.013112,1.399355,7.665979,4.598141,13.675065,73.126,2200,1800,1000,600,5600
941,13.017838,0.013703,1.187465,7.720369,4.427642,13.345546,74.931,2200,1800,1000,600,5600
942,13.031195,0.013357,1.496614,8.217586,4.214253,13.939713,71.737,2200,1800,1000,600,5600
943,13.045145,0.013950,1.313855,7.802208,4.095893,13.222116,75.631,2200,1800,1000,600,5600
944,13.058379,0.013233,1.327595,7.994458,4.052113,13.384606,74.713,2200,1800,1000,600,5600
945,13.071772,0.013393,1.191585,7.707879,4.322352,13.231196,75.579,2200,1800,1000,600,5600
946,13.085025,0.013253,1.332795,7.770678,4.502172,13.615545,73.445,2200,1800,1000,600,5600
947,13.098652,0.013627,2.164601,7.583939,4.144684,13.903754,71.923,2200,1800,1000,600,5600
948,13.112567,0.013915,1.206335,7.636049,4.251253,13.102347,76.322,2200,1800,1000,600,5600
949,13.125678,0.013111,1.164156,7.560159,4.078563,12.810807,78.059,2200,1800,1000,600,5600
950,13.138497,0.012819,1.344985,7.683219,4.145673,13.181897,75.862,2200,1800,1000,600,5600
951,13.151687,0.013190,1.359124,8.002768,4.115183,13.485665,74.153,2200,1800,1000,600,5600
952,13.165183,0.013496,1.408704,7.984838,4.443722,13.846964,72.218,2200,1800,1000,600,5600
953,13.179038,0.013855,1.244565,7.537809,4.230683,13.020957,76.799,2200,1800,1000,600,5600
954,13.192068,0.013029,1.201765,7.599960,4.035753,12.845158,77.850,2200,1800,1000,600,5600
955,13.204920,0.012853,1.224015,7.672389,4.094283,12.998147,76.934,2200,1800,1000,600,5600
956,13.217927,0.013007,1.164256,7.735578,4.186203,13.094377,76.369,2200,1800,1000,600,5600
957,13.231030,0.013103,1.267295,8.035637,4.050294,13.361806,74.840,2200,1800,1000,600,5600
958,13.244407,0.013377,1.217805,7.759409,4.352832,13.338446,74.971,2200,1800,1000,600,5600
959,13.257755,0.013348,1.194515,8.140107,4.173653,13.516525,73.984,2200,1800,1000,600,5600
960,13.271282,0.013527,1.425904,7.930668,4.094213,13.460895,74.289,2200,1800,1000,600,5600
961,13.284751,0.013469,1.172916,7.765988,4.037044,12.984178,77.017,2200,1800,1000,600,5600
962,13.297745,0.012993,1.309794,7.808859,4.090483,13.217496,75.657,2200,1800,1000,600,5600
963,13.310971,0.013226,1.257825,7.759848,4.404992,13.431365,74.453,2200,1800,1000,600,5600
964,13.324416,0.013445,1.358305,7.578989,4.275153,13.220967,75.637,2200,1800,1000,600,5600
965,13.337647,0.013231,1.162465,7.557229,4.302293,13.030197,76.745,2200,1800,1000,600,5600
966,13.350686,0.013039,1.377084,7.592780,4.184393,13.162447,75.974,2200,1800,1000,600,5600
967,13.363856,0.013170,1.215945,7.640469,4.053563,12.918007,77.411,2200,1800,1000,600,5600
968,13.376784,0.012928,1.158146,7.705678,4.085294,12.957368,77.176,2200,1800,1000,600,5600
969,13.389750,0.012966,1.188325,7.572769,4.125413,12.894717,77.551,2200,1800,1000,600,5600
970,13.402654,0.012904,1.195155,7.629249,4.118674,12.951328,77.212,2200,1800,1000,600,5600
971,13.415615,0.012961,1.212485,7.610499,4.333812,13.164876,75.960,2200,1800,1000,600,5600
972,13.428788,0.013173,1.383955,7.545199,4.190663,13.128007,76.173,2200,1800,1000,600,5600
973,13.441927,0.013139,1.150195,7.664979,4.058034,12.881448,77.631,2200,1800,1000,600,5600
974,13.454818,0.012891,1.236725,7.748418,4.206653,13.200006,75.758,2200,1800,1000,600,5600
975,13.468028,0.013210,1.318305,7.956748,4.221372,13.506405,74.039,2200,1800,1000,600,5600
976,13.481542,0.013514,1.287485,7.717409,4.167493,13.180017,75.872,2200,1800,1000,600,5600
977,13.494729,0.013187,1.422624,7.755919,4.514291,13.700204,72.992,2200,1800,1000,600,5600
978,13.508440,0.013711,1.394655,7.680828,4.381363,13.466656,74.257,2200,1800,1000,600,5600
979,13.521914,0.013474,1.369484,7.735379,4.340932,13.453365,74.331,2200,1800,1000,600,5600
980,13.535376,0.013462,1.322835,7.754108,4.256433,13.341666,74.953,2200,1800,1000,600,5600
981,13.548728,0.013352,1.437744,8.075187,4.176183,13.699374,72.996,2200,1800,1000,600,5600
982,13.562436,0.013708,1.348925,8.143697,4.720131,14.221493,70.316,2200,1800,1000,600,5600
983,13.576667,0.014231,1.150505,7.863818,4.508562,13.531265,73.903,2200,1800,1000,600,5600
984,13.590208,0.013541,1.466314,7.679909,4.216293,13.372996,74.778,2200,1800,1000,600,5600
985,13.603591,0.013383,1.220176,7.626189,4.147043,13.001767,76.913,2200,1800,1000,600,5600
986,13.616601,0.013010,1.197435,7.630539,4.138863,12.975317,77.069,2200,1800,1000,600,5600
987,13.629585,0.012984,1.376884,7.555160,4.122383,13.062607,76.554,2200,1800,1000,600,5600
988,13.642657,0.013072,1.174835,7.721489,4.413282,13.317366,75.090,2200,1800,1000,600,5600
989,13.655984,0.013327,1.413274,7.706469,4.213483,13.342236,74.950,2200,1800,1000,600,5600
990,13.669334,0.013350,1.183115,7.678079,4.336302,13.204936,75.729,2200,1800,1000,600,5600
991,13.682552,0.013218,1.175055,7.750359,4.215523,13.148397,76.055,2200,1800,1000,600,5600
992,13.695710,0.013159,1.392094,7.824129,4.161783,13.387956,74.694,2200,1800,1000,600,5600
993,13.709108,0.013398,1.201315,7.873638,4.179083,13.262456,75.401,2200,1800,1000,600,5600
994,13.722379,0.013271,1.231295,7.842518,4.909070,13.991243,71.473,2200,1800,1000,600,5600
995,13.736381,0.014002,1.458854,7.749779,4.395492,13.614555,73.451,2200,1800,1000,600,5600
996,13.750007,0.013626,1.271055,7.694888,4.741521,13.717234,72.901,2200,1800,1000,600,5600
997,13.763735,0.013728,1.291565,7.821838,4.166243,13.289236,75.249,2200,1800,1000,600,5600
998,13.777034,0.013299,1.377345,7.739508,4.569612,13.695725,73.015,2200,1800,1000,600,5600
999,13.790737,0.013703,1.390034,7.564649,4.503152,13.465105,74.266,2200,1800,1000,600,5600
1000,13.804211,0.013474,1.488854,7.572459,4.307293,13.377156,74.754,2200,1800,1000,600,5600
1001,13.817596,0.013386,1.382164,7.582279,4.235133,13.207916,75.712,2200,1800,1000,600,5600
1002,13.830815,0.013218,1.417374,7.585260,4.169973,13.182397,75.859,2200,1800,1000,600,5600
1003,13.844004,0.013190,1.211375,7.617309,4.516941,13.353085,74.889,2200,1800,1000,600,5600
1004,13.857366,0.013361,1.209745,7.878409,4.195423,13.291867,75.234,2200,1800,1000,600,5600
1005,13.870666,0.013300,1.197165,7.581689,4.390152,13.177086,75.889,2200,1800,1000,600,5600
1006,13.883852,0.013186,1.161365,7.648809,4.195383,13.013077,76.846,2200,1800,1000,600,5600
1007,13.896872,0.013021,1.375215,7.519049,4.233173,13.134947,76.133,2200,1800,1000,600,5600
1008,13.910016,0.013143,1.400104,7.567670,4.229332,13.205836,75.724,2200,1800,1000,600,5600
1009,13.923234,0.013218,1.403555,7.730738,4.625232,13.769625,72.624,2200,1800,1000,600,5600
1010,13.937013,0.013779,1.357454,7.577739,4.422772,13.367145,74.810,2200,1800,1000,600,5600
1011,13.950389,0.013376,1.188895,7.659650,4.174283,13.031368,76.738,2200,1800,1000,600,5600
1012,13.963432,0.013043,1.406595,7.801678,4.167433,13.385495,74.708,2200,1800,1000,600,5600
1013,13.976825,0.013393,1.338465,7.792688,4.174773,13.313856,75.110,2200,1800,1000,600,5600
1014,13.990150,0.013325,1.452604,7.981178,4.234673,13.678545,73.107,2200,1800,1000,600,5600
1015,14.003838,0.013687,1.398245,7.485760,4.623571,13.515415,73.990,2200,1800,1000,600,5600
1016,14.017381,0.013543,1.340754,7.751539,4.629531,13.730444,72.831,2200,1800,1000,600,5600
1017,14.031123,0.013742,1.184975,7.624169,4.349203,13.167517,75.944,2200,1800,1000,600,5600
1018,14.044301,0.013178,1.189146,7.738038,4.326953,13.262896,75.398,2200,1800,1000,600,5600
1019,14.057573,0.013272,1.183915,7.977108,4.208772,13.378425,74.747,2200,1800,1000,600,5600
1020,14.070960,0.013387,1.373005,7.766548,4.200623,13.348566,74.914,2200,1800,1000,600,5600
1021,14.084317,0.013357,1.163776,8.007297,4.191723,13.371116,74.788,2200,1800,1000,600,5600
1022,14.097697,0.013380,1.199365,7.605129,4.603282,13.416066,74.537,2200,1800,1000,600,5600
1023,14.111123,0.013426,1.328184,7.512080,4.346442,13.196756,75.776,2200,1800,1000,600,5600
1024,14.124331,0.013207,1.418624,7.956018,4.236173,13.621055,73.416,2200,1800,1000,600,5600
1025,14.137960,0.013629,1.177565,7.655549,4.259643,13.100717,76.332,2200,1800,1000,600,5600
1026,14.151071,0.013110,1.162785,7.631989,4.204773,13.007707,76.878,2200,1800,1000,600,5600
1027,14.164089,0.013018,1.242495,7.691978,4.868351,13.813104,72.395,2200,1800,1000,600,5600
1028,14.177910,0.013821,1.412214,8.010488,4.240172,13.670974,73.148,2200,1800,1000,600,5600
1029,14.191592,0.013682,1.192885,7.731179,4.221763,13.155017,76.017,2200,1800,1000,600,5600
1030,14.204757,0.013166,1.193955,7.724069,4.328882,13.255496,75.440,2200,1800,1000,600,5600
1031,14.218023,0.013265,1.371844,7.718989,4.363143,13.462976,74.278,2200,1800,1000,600,5600
1032,14.231494,0.013471,1.176965,7.752538,4.243113,13.180436,75.870,2200,1800,1000,600,5600
1033,14.244684,0.013190,1.197665,8.601885,4.892520,14.700530,68.025,2200,1800,1000,600,5600
1034,14.259401,0.014718,1.263375,9.314362,5.177499,15.792476,63.321,2200,1800,1000,600,5600
1035,14.275206,0.015805,1.292415,10.466088,7.740368,19.512851,51.248,2200,1800,1000,600,5600
1036,14.294740,0.019534,2.273021,11.203634,6.359044,19.860879,50.350,2200,1800,1000,600,5600
1037,14.314619,0.019879,1.825443,8.906254,5.370548,16.124425,62.018,2200,1800,1000,600,5600
1038,14.330762,0.016143,2.202311,10.857986,6.124685,19.208122,52.061,2200,1800,1000,600,5600
1039,14.349989,0.019227,2.725649,12.191441,4.538961,19.481941,51.330,2200,1800,1000,600,5600
1040,14.369487,0.019498,1.567454,8.400516,4.776380,14.763460,67.735,2200,1800,1000,600,5600
1041,14.384266,0.014779,1.403135,8.574485,5.750796,15.747396,63.503,2200,1800,1000,600,5600
1042,14.400040,0.015774,2.315561,9.886310,4.396782,16.626543,60.145,2200,1800,1000,600,5600
1043,14.416682,0.016642,1.456514,8.211586,5.118510,14.805610,67.542,2200,1800,1000,600,5600
1044,14.431497,0.014816,1.235725,7.871688,4.285602,13.403245,74.609,2200,1800,1000,600,5600
1045,14.444912,0.013414,1.406195,7.770008,4.616941,13.803514,72.445,2200,1800,1000,600,5600
1046,14.458724,0.013813,1.185086,7.797478,4.432422,13.423576,74.496,2200,1800,1000,600,5600
1047,14.472158,0.013434,1.358014,7.760169,4.335872,13.464025,74.272,2200,1800,1000,600,5600
1048,14.485632,0.013474,1.205615,7.956388,4.401242,13.572125,73.680,2200,1800,1000,600,5600
1049,14.499214,0.013582,1.203825,7.840488,5.149910,14.203233,70.407,2200,1800,1000,600,5600
1050,14.513428,0.014214,1.265055,7.674849,4.599552,13.566486,73.711,2200,1800,1000,600,5600
1051,14.527003,0.013575,1.258394,7.684019,4.466332,13.417585,74.529,2200,1800,1000,600,5600
1052,14.540433,0.013430,1.236725,8.296066,4.491882,14.034833,71.251,2200,1800,1000,600,5600
1053,14.554478,0.014045,1.235835,7.906148,4.372402,13.524915,73.938,2200,1800,1000,600,5600
1054,14.568017,0.013539,1.213645,7.716609,4.772521,13.711665,72.931,2200,1800,1000,600,5600
1055,14.581739,0.013722,1.226135,7.760818,4.420652,13.416005,74.538,2200,1800,1000,600,5600
1056,14.595163,0.013424,1.220585,7.939958,4.250443,13.419236,74.520,2200,1800,1000,600,5600
1057,14.608594,0.013431,1.187545,7.940568,4.344212,13.481945,74.173,2200,1800,1000,600,5600
1058,14.622085,0.013491,1.190375,7.781459,4.369872,13.350726,74.902,2200,1800,1000,600,5600
1059,14.635445,0.013360,1.183085,7.663109,4.312983,13.167847,75.943,2200,1800,1000,600,5600
1060,14.648621,0.013176,1.413785,7.752818,4.101294,13.276037,75.324,2200,1800,1000,600,5600
1061,14.661906,0.013285,1.205515,7.714548,4.447543,13.376296,74.759,2200,1800,1000,600,5600
1062,14.675293,0.013387,1.305475,7.881338,4.279313,13.476065,74.206,2200,1800,1000,600,5600
1063,14.688778,0.013485,1.190955,7.882468,4.100363,13.182506,75.858,2200,1800,1000,600,5600
1064,14.701970,0.013193,1.200065,7.791179,4.227813,13.228847,75.592,2200,1800,1000,600,5600
1065,14.715208,0.013238,1.229895,7.768588,4.231093,13.238116,75.539,2200,1800,1000,600,5600
1066,14.728456,0.013248,1.223445,8.023488,4.178883,13.435896,74.427,2200,1800,1000,600,5600
1067,14.741901,0.013445,1.458065,7.736318,4.284993,13.488395,74.138,2200,1800,1000,600,5600
1068,14.755404,0.013503,1.311234,7.701349,4.294203,13.316116,75.097,2200,1800,1000,600,5600
1069,14.768732,0.013327,1.207075,7.867898,4.232493,13.316566,75.094,2200,1800,1000,600,5600
1070,14.782058,0.013326,1.332914,7.819619,4.097823,13.259456,75.418,2200,1800,1000,600,5600
1071,14.795326,0.013268,1.313024,8.374157,4.613891,14.309952,69.881,2200,1800,1000,600,5600
1072,14.809646,0.014320,1.303355,7.666648,4.182523,13.162066,75.976,2200,1800,1000,600,5600
1073,14.822820,0.013174,1.165276,7.740568,4.348293,13.264007,75.392,2200,1800,1000,600,5600
1074,14.836093,0.013273,1.192055,7.620669,4.254953,13.075797,76.477,2200,1800,1000,600,5600
1075,14.849177,0.013084,1.176645,7.713518,4.162334,13.060157,76.569,2200,1800,1000,600,5600
1076,14.862245,0.013068,1.193985,7.736518,4.067304,13.005757,76.889,2200,1800,1000,600,5600
1077,14.875260,0.013015,1.330934,8.383076,4.459522,14.182622,70.509,2200,1800,1000,600,5600
1078,14.889452,0.014192,1.396735,7.678359,4.183883,13.268197,75.368,2200,1800,1000,600,5600
1079,14.902732,0.013280,1.214765,7.633330,4.201503,13.058868,76.576,2200,1800,1000,600,5600
1080,14.915805,0.013073,1.362784,8.060037,4.626651,14.058352,71.132,2200,1800,1000,600,5600
1081,14.929874,0.014069,1.444114,8.387557,4.466121,14.307692,69.892,2200,1800,1000,600,5600
1082,14.944193,0.014319,1.337455,8.091617,4.272383,13.711795,72.930,2200,1800,1000,600,5600
1083,14.957915,0.013723,1.233225,8.545275,4.186683,13.978413,71.539,2200,1800,1000,600,5600
1084,14.971903,0.013988,1.410694,8.089168,4.312432,13.823234,72.342,2200,1800,1000,600,5600
1085,14.985738,0.013835,1.240685,7.796848,4.171483,13.221936,75.632,2200,1800,1000,600,5600
1086,14.998971,0.013233,1.270525,8.140307,5.216409,14.640241,68.305,2200,1800,1000,600,5600
1087,15.013623,0.014653,1.479094,7.899988,4.416902,13.810624,72.408,2200,1800,1000,600,5600
1088,15.027466,0.013843,1.218525,7.781618,4.417832,13.428325,74.469,2200,1800,1000,600,5600
1089,15.040905,0.013438,1.392885,7.761248,4.236413,13.401796,74.617,2200,1800,1000,600,5600
1090,15.054318,0.013413,1.252935,7.897888,4.125463,13.287326,75.260,2200,1800,1000,600,5600
1091,15.067616,0.013299,1.246495,7.743849,4.687991,13.690185,73.045,2200,1800,1000,600,5600
1092,15.081316,0.013700,1.422975,8.083027,4.358522,13.875343,72.070,2200,1800,1000,600,5600
1093,15.095202,0.013886,1.510254,8.121337,4.504862,14.148693,70.678,2200,1800,1000,600,5600
1094,15.109362,0.014160,1.354844,8.043868,4.117943,13.529345,73.913,2200,1800,1000,600,5600
1095,15.122901,0.013538,1.224725,7.792868,4.182344,13.210577,75.697,2200,1800,1000,600,5600
1096,15.136121,0.013220,1.317105,7.573949,4.538932,13.440826,74.400,2200,1800,1000,600,5600
1097,15.149571,0.013450,1.158615,7.639699,4.168543,12.977377,77.057,2200,1800,1000,600,5600
1098,15.162559,0.012988,1.240535,7.604099,4.157263,13.013287,76.845,2200,1800,1000,600,5600
1099,15.175581,0.013022,1.164826,7.595849,4.085183,12.855168,77.790,2200,1800,1000,600,5600
1100,15.188446,0.012865,1.308645,7.956938,4.205283,13.481346,74.177,2200,1800,1000,600,5600
1101,15.201941,0.013495,1.248025,7.680908,4.838831,13.779604,72.571,2200,1800,1000,600,5600
1102,15.215736,0.013795,1.539463,7.753759,4.762271,14.070743,71.069,2200,1800,1000,600,5600
1103,15.229818,0.014082,1.427304,7.755908,4.123674,13.318946,75.081,2200,1800,1000,600,5600
1104,15.243148,0.013331,1.176745,7.670019,4.116543,12.975237,77.070,2200,1800,1000,600,5600
1105,15.256132,0.012984,1.196745,7.737719,4.118673,13.062437,76.555,2200,1800,1000,600,5600
1106,15.269203,0.013071,1.180495,7.634269,4.223793,13.047907,76.641,2200,1800,1000,600,5600
1107,15.282261,0.013059,1.339854,7.790629,4.206993,13.347056,74.923,2200,1800,1000,600,5600
1108,15.295617,0.013355,1.347134,7.823469,4.418442,13.597135,73.545,2200,1800,1000,600,5600
