frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
2617,16.525412,0.005726,1.422574,3.628764,0.933706,5.986344,167.047,2200,1800,1000,600,5600
2618,16.531416,0.006004,1.229115,3.623235,0.949766,5.803346,172.314,2200,1800,1000,600,5600
2619,16.537237,0.005821,1.206535,3.932014,0.938066,6.077774,164.534,2200,1800,1000,600,5600
2620,16.543332,0.006095,1.273964,3.576825,0.921226,5.772965,173.221,2200,1800,1000,600,5600
2621,16.549121,0.005789,1.242535,3.962623,0.935856,6.142014,162.813,2200,1800,1000,600,5600
2622,16.555280,0.006159,1.261404,3.624795,0.909626,5.796825,172.508,2200,1800,1000,600,5600
2623,16.561092,0.005813,1.248695,3.867183,0.964576,6.081454,164.434,2200,1800,1000,600,5600
2624,16.567191,0.006098,1.269704,3.659235,0.922246,5.852195,170.876,2200,1800,1000,600,5600
2625,16.573059,0.005868,1.270004,3.899504,1.068255,6.238683,160.290,2200,1800,1000,600,5600
2626,16.579314,0.006255,1.227535,3.598345,0.904006,5.730946,174.491,2200,1800,1000,600,5600
2627,16.585061,0.005747,1.203095,3.821763,0.973526,5.999354,166.685,2200,1800,1000,600,5600
2628,16.591078,0.006016,1.335254,3.610095,0.904976,5.851395,170.899,2200,1800,1000,600,5600
2629,16.596945,0.005867,1.235485,3.793684,0.959745,5.989924,166.947,2200,1800,1000,600,5600
2630,16.602952,0.006007,1.316705,3.596194,0.937046,5.851195,170.905,2200,1800,1000,600,5600
2631,16.608820,0.005868,1.223505,3.804664,0.970146,5.999425,166.683,2200,1800,1000,600,5600
2632,16.614838,0.006018,1.190885,3.708434,0.974266,5.874705,170.221,2200,1800,1000,600,5600
2633,16.620730,0.005892,1.198554,3.886754,0.968126,6.054544,165.165,2200,1800,1000,600,5600
2634,16.626803,0.006072,1.213184,3.638095,0.931356,5.783715,172.899,2200,1800,1000,600,5600
2635,16.632602,0.005800,1.171275,3.598815,0.949055,5.720205,174.819,2200,1800,1000,600,5600
2636,16.638340,0.005738,1.442444,3.694634,0.952476,6.090884,164.180,2200,1800,1000,600,5600
2637,16.644449,0.006109,1.172195,3.573255,0.908706,5.655236,176.827,2200,1800,1000,600,5600
2638,16.650120,0.005671,1.588643,3.800774,0.977146,6.367833,157.039,2200,1800,1000,600,5600
2639,16.656507,0.006387,1.238725,3.584184,0.951356,5.775325,173.150,2200,1800,1000,600,5600
2640,16.662299,0.005792,1.609233,3.729684,0.924916,6.264973,159.618,2200,1800,1000,600,5600
2641,16.668582,0.006282,1.158166,3.554944,0.910637,5.624917,177.780,2200,1800,1000,600,5600
2642,16.674223,0.005641,1.490394,3.615505,0.911846,6.018865,166.144,2200,1800,1000,600,5600
2643,16.680258,0.006036,1.166485,3.565385,0.913366,5.646206,177.110,2200,1800,1000,600,5600
2644,16.685921,0.005662,1.264984,3.792994,0.910366,5.969404,167.521,2200,1800,1000,600,5600
2645,16.691907,0.005986,1.193595,3.538325,0.911836,5.644736,177.156,2200,1800,1000,600,5600
2646,16.697568,0.005661,1.180345,3.874423,0.968636,6.024304,165.994,2200,1800,1000,600,5600
2647,16.703609,0.006041,1.210895,3.611584,0.905797,5.729196,174.545,2200,1800,1000,600,5600
2648,16.709354,0.005745,1.221824,3.840114,1.025166,6.088024,164.257,2200,1800,1000,600,5600
2649,16.715458,0.006105,1.202574,3.570985,0.926756,5.701325,175.398,2200,1800,1000,600,5600
2650,16.721175,0.005717,1.226145,3.847544,0.923856,5.998425,166.710,2200,1800,1000,600,5600
2651,16.727190,0.006015,1.268325,3.558355,0.895646,5.723776,174.710,2200,1800,1000,600,5600
2652,16.732930,0.005739,1.208445,3.831944,0.920766,5.962045,167.728,2200,1800,1000,600,5600
2653,16.738909,0.005979,1.281294,3.605495,0.899426,5.787175,172.796,2200,1800,1000,600,5600
2654,16.744712,0.005803,1.198255,3.782604,0.963955,5.945774,168.187,2200,1800,1000,600,5600
2655,16.750674,0.005963,1.260725,3.653224,0.910267,5.825156,171.669,2200,1800,1000,600,5600
2656,16.756516,0.005841,1.191995,3.761454,0.948226,5.902745,169.413,2200,1800,1000,600,5600
2657,16.762434,0.005918,1.221035,3.715074,0.942476,5.879595,170.080,2200,1800,1000,600,5600
2658,16.768337,0.005903,1.282905,3.666814,0.938506,5.889185,169.803,2200,1800,1000,600,5600
2659,16.774242,0.005905,1.451264,3.662114,0.910886,6.025344,165.966,2200,1800,1000,600,5600
2660,16.780285,0.006043,1.184325,3.551065,0.909956,5.646486,177.101,2200,1800,1000,600,5600
2661,16.785947,0.005662,1.419134,3.652114,0.917256,5.989544,166.958,2200,1800,1000,600,5600
2662,16.791953,0.006006,1.226115,3.558075,0.908236,5.693496,175.639,2200,1800,1000,600,5600
2663,16.797663,0.005710,1.297725,4.211792,0.974575,6.485402,154.192,2200,1800,1000,600,5600
2664,16.804167,0.006504,1.273395,3.660054,0.951126,5.885695,169.903,2200,1800,1000,600,5600
2665,16.810069,0.005903,1.205735,3.897913,1.059236,6.164164,162.228,2200,1800,1000,600,5600
2666,16.816256,0.006187,1.337924,3.718934,0.943336,6.001424,166.627,2200,1800,1000,600,5600
2667,16.822273,0.006017,1.290875,3.681894,0.939946,5.913915,169.093,2200,1800,1000,600,5600
2668,16.828208,0.005934,1.197295,3.615164,0.956486,5.769915,173.313,2200,1800,1000,600,5600
2669,16.833994,0.005786,1.271995,4.053582,0.956806,6.283313,159.152,2200,1800,1000,600,5600
2670,16.840294,0.006301,1.209565,3.573245,0.944406,5.728186,174.575,2200,1800,1000,600,5600
2671,16.846039,0.005745,1.224675,3.863163,0.992196,6.081144,164.443,2200,1800,1000,600,5600
2672,16.852138,0.006099,1.210675,3.577764,0.911956,5.701515,175.392,2200,1800,1000,600,5600
2673,16.857855,0.005718,1.205045,3.856724,1.063685,6.126584,163.223,2200,1800,1000,600,5600
2674,16.864000,0.006144,1.223075,3.648274,0.934386,5.806835,172.211,2200,1800,1000,600,5600
2675,16.869823,0.005824,1.270245,3.808764,0.914586,5.994625,166.816,2200,1800,1000,600,5600
2676,16.875835,0.006011,1.259434,3.582725,0.909696,5.752975,173.823,2200,1800,1000,600,5600
2677,16.881604,0.005769,1.201485,3.812594,0.933486,5.948745,168.103,2200,1800,1000,600,5600
2678,16.887570,0.005966,1.204324,3.643255,0.903206,5.751815,173.858,2200,1800,1000,600,5600
2679,16.893338,0.005768,1.227195,3.792354,0.926346,5.946845,168.156,2200,1800,1000,600,5600
2680,16.899302,0.005964,1.260334,3.719734,0.899346,5.880444,170.055,2200,1800,1000,600,5600
2681,16.905198,0.005896,1.217765,3.585215,1.028716,5.832736,171.446,2200,1800,1000,600,5600
2682,16.911051,0.005853,1.233884,3.643925,0.918866,5.797795,172.479,2200,1800,1000,600,5600
2683,16.916866,0.005814,1.224704,3.601105,0.908876,5.735735,174.346,2200,1800,1000,600,5600
2684,16.922617,0.005752,1.552623,3.708965,0.939306,6.202184,161.234,2200,1800,1000,600,5600
2685,16.928836,0.006219,1.221794,3.561835,0.914906,5.699425,175.456,2200,1800,1000,600,5600
2686,16.934552,0.005715,1.406484,3.691734,0.922857,6.022085,166.055,2200,1800,1000,600,5600
2687,16.940590,0.006038,1.215714,3.580235,0.912066,5.708965,175.163,2200,1800,1000,600,5600
2688,16.946315,0.005725,1.239095,3.876263,0.922266,6.038584,165.602,2200,1800,1000,600,5600
2689,16.952370,0.006055,1.245065,3.580575,0.928346,5.755026,173.761,2200,1800,1000,600,5600
2690,16.958141,0.005771,1.253774,3.880154,0.970635,6.105573,163.785,2200,1800,1000,600,5600
2691,16.964264,0.006123,1.292695,3.610235,0.938396,5.842416,171.162,2200,1800,1000,600,5600
2692,16.970129,0.005865,1.209034,4.152823,0.959046,6.322703,158.160,2200,1800,1000,600,5600
2693,16.976469,0.006340,1.231194,3.584875,0.937156,5.754285,173.784,2200,1800,1000,600,5600
2694,16.982240,0.005771,1.219045,3.843123,1.060886,6.124114,163.289,2200,1800,1000,600,5600
2695,16.988381,0.006142,1.274334,3.611345,0.940886,5.827615,171.597,2200,1800,1000,600,5600
2696,16.994225,0.005844,1.232595,3.930793,0.950736,6.115134,163.529,2200,1800,1000,600,5600
2697,17.000358,0.006133,1.289214,3.609555,0.902476,5.802195,172.349,2200,1800,1000,600,5600
2698,17.006192,0.005835,1.247514,3.853744,0.987246,6.089544,164.216,2200,1800,1000,600,5600
2699,17.012300,0.006108,1.308344,4.172812,0.923496,6.406052,156.102,2200,1800,1000,600,5600
2700,17.018724,0.006424,1.206315,4.018133,0.960506,6.186194,161.650,2200,1800,1000,600,5600
2701,17.024962,0.006239,1.205915,3.822963,0.964186,5.994254,166.826,2200,1800,1000,600,5600
2702,17.030975,0.006012,1.185215,3.796504,0.944956,5.927895,168.694,2200,1800,1000,600,5600
2703,17.036920,0.005945,1.209075,3.679314,0.937746,5.827255,171.607,2200,1800,1000,600,5600
2704,17.042763,0.005844,1.214795,3.567764,1.148116,5.931735,168.585,2200,1800,1000,600,5600
2705,17.048712,0.005949,1.211465,3.612645,0.905316,5.730605,174.502,2200,1800,1000,600,5600
2706,17.054459,0.005746,1.201765,3.545255,0.933256,5.681256,176.017,2200,1800,1000,600,5600
2707,17.060156,0.005697,1.426313,3.647315,0.910136,5.984834,167.089,2200,1800,1000,600,5600
2708,17.066157,0.006001,1.192025,3.586125,0.919296,5.698436,175.487,2200,1800,1000,600,5600
2709,17.071872,0.005715,1.479803,4.067203,1.165565,6.714191,148.938,2200,1800,1000,600,5600
2710,17.078608,0.006737,1.340344,3.700084,0.928136,5.969894,167.507,2200,1800,1000,600,5600
2711,17.084595,0.005987,1.448214,3.649695,0.929286,6.028315,165.884,2200,1800,1000,600,5600
2712,17.090640,0.006045,1.221904,3.631425,0.935106,5.789555,172.725,2200,1800,1000,600,5600
2713,17.096447,0.005806,1.430864,3.648884,0.915816,5.996564,166.762,2200,1800,1000,600,5600
2714,17.102460,0.006013,1.191085,3.605805,1.117785,5.915685,169.042,2200,1800,1000,600,5600
2715,17.108392,0.005932,1.193005,3.860083,0.930496,5.984664,167.094,2200,1800,1000,600,5600
2716,17.114394,0.006002,1.218675,3.669174,0.927246,5.816265,171.932,2200,1800,1000,600,5600
2717,17.120227,0.005833,1.260195,3.916773,0.975896,6.154284,162.488,2200,1800,1000,600,5600
2718,17.126398,0.006171,1.213895,3.589155,0.917816,5.721806,174.770,2200,1800,1000,600,5600
2719,17.132137,0.005738,1.192895,4.580360,1.161135,6.935630,144.183,2200,1800,1000,600,5600
2720,17.139094,0.006958,1.377574,3.713714,0.973946,6.066724,164.834,2200,1800,1000,600,5600
2721,17.145179,0.006085,1.210115,3.942633,1.152745,6.306823,158.558,2200,1800,1000,600,5600
2722,17.151509,0.006330,1.316254,3.670165,0.936516,5.924235,168.798,2200,1800,1000,600,5600
2723,17.157449,0.005941,1.210835,3.827723,1.026356,6.065914,164.856,2200,1800,1000,600,5600
2724,17.163533,0.006084,1.231004,3.569795,0.917096,5.718985,174.856,2200,1800,1000,600,5600
2725,17.169269,0.005735,1.216255,3.819594,1.031805,6.068644,164.781,2200,1800,1000,600,5600
2726,17.175354,0.006086,1.190025,3.555485,0.931076,5.677726,176.127,2200,1800,1000,600,5600
2727,17.181049,0.005694,1.176515,3.809814,0.917886,5.905265,169.340,2200,1800,1000,600,5600
2728,17.186970,0.005922,1.297394,3.562695,0.903466,5.764645,173.471,2200,1800,1000,600,5600
2729,17.192751,0.005781,1.211145,3.801874,0.914526,5.928535,168.676,2200,1800,1000,600,5600
2730,17.198697,0.005946,1.289214,3.719464,1.089096,6.098954,163.963,2200,1800,1000,600,5600
2731,17.204815,0.006118,1.218134,4.175793,1.020525,6.415812,155.865,2200,1800,1000,600,5600
2732,17.211251,0.006435,1.339645,3.716894,0.939316,5.997105,166.747,2200,1800,1000,600,5600
2733,17.217266,0.006016,1.205204,3.862764,0.949246,6.018454,166.156,2200,1800,1000,600,5600
2734,17.223303,0.006037,1.204455,3.697544,0.918556,5.821665,171.772,2200,1800,1000,600,5600
2735,17.229141,0.005838,1.188595,3.774424,0.992226,5.956425,167.886,2200,1800,1000,600,5600
2736,17.235115,0.005973,1.227514,3.607415,0.933406,5.769425,173.327,2200,1800,1000,600,5600
2737,17.240901,0.005787,1.175895,3.571905,0.941506,5.690496,175.732,2200,1800,1000,600,5600
2738,17.246613,0.005712,1.310014,3.666624,0.916366,5.894064,169.662,2200,1800,1000,600,5600
2739,17.252524,0.005911,1.195615,3.633085,0.919936,5.749626,173.924,2200,1800,1000,600,5600
2740,17.258290,0.005766,1.450153,3.660025,0.980026,6.091314,164.168,2200,1800,1000,600,5600
2741,17.264404,0.006114,1.194846,3.624514,0.953076,5.773606,173.202,2200,1800,1000,600,5600
2742,17.270195,0.005791,1.264785,3.896433,0.945336,6.107704,163.728,2200,1800,1000,600,5600
2743,17.276320,0.006125,1.232984,3.595705,0.950616,5.780325,173.001,2200,1800,1000,600,5600
2744,17.282117,0.005797,1.246705,3.847103,1.072816,6.167634,162.137,2200,1800,1000,600,5600
2745,17.288302,0.006184,1.275154,3.637625,0.945336,5.859215,170.671,2200,1800,1000,600,5600
2746,17.294178,0.005877,1.220744,4.087633,0.960676,6.270323,159.481,2200,1800,1000,600,5600
2747,17.300467,0.006289,1.517673,4.337072,0.964686,6.821031,146.605,2200,1800,1000,600,5600
2748,17.307306,0.006839,1.178845,4.740059,1.191375,7.111779,140.612,2200,1800,1000,600,5600
2749,17.314440,0.007134,1.307385,3.647514,0.931576,5.887825,169.842,2200,1800,1000,600,5600
2750,17.320344,0.005904,1.239245,3.786894,1.779982,6.807161,146.904,2200,1800,1000,600,5600
2751,17.327172,0.006828,1.203815,3.628844,1.216395,6.050074,165.287,2200,1800,1000,600,5600
2752,17.333238,0.006066,1.194135,3.876533,1.215075,6.286713,159.066,2200,1800,1000,600,5600
2753,17.339548,0.006309,1.277015,3.609514,1.220245,6.107814,163.725,2200,1800,1000,600,5600
2754,17.345672,0.006124,1.214925,4.158462,1.273475,6.648142,150.418,2200,1800,1000,600,5600
2755,17.352338,0.006666,1.279114,3.605365,1.231795,6.117424,163.467,2200,1800,1000,600,5600
2756,17.358471,0.006134,1.235364,3.853434,1.375184,6.465012,154.679,2200,1800,1000,600,5600
2757,17.364954,0.006482,1.299964,3.639765,1.210075,6.150864,162.579,2200,1800,1000,600,5600
2758,17.371120,0.006167,1.252325,3.771414,1.536053,6.560692,152.423,2200,1800,1000,600,5600
2759,17.377698,0.006578,1.225925,3.696944,1.188815,6.112674,163.595,2200,1800,1000,600,5600
2760,17.383827,0.006128,1.229895,3.818994,1.533523,6.583342,151.899,2200,1800,1000,600,5600
2761,17.390427,0.006601,1.251345,3.721014,1.215885,6.189164,161.573,2200,1800,1000,600,5600
2762,17.396633,0.006206,1.249164,3.911214,1.723862,6.885560,145.231,2200,1800,1000,600,5600
2763,17.403537,0.006904,1.229525,3.768184,1.340064,6.338813,157.758,2200,1800,1000,600,5600
2764,17.409892,0.006355,1.247135,3.875933,1.506464,6.630672,150.814,2200,1800,1000,600,5600
2765,17.416545,0.006653,1.248125,3.778443,1.239475,6.267213,159.561,2200,1800,1000,600,5600
2766,17.422829,0.006283,1.241625,3.826653,1.548014,6.617462,151.115,2200,1800,1000,600,5600
2767,17.429464,0.006635,1.195615,3.750494,1.252804,6.200013,161.290,2200,1800,1000,600,5600
2768,17.435681,0.006217,1.276645,3.806263,1.611274,6.695322,149.358,2200,1800,1000,600,5600
2769,17.442393,0.006712,1.202964,3.663335,1.201525,6.068874,164.775,2200,1800,1000,600,5600
2770,17.448478,0.006085,1.217624,3.873834,1.550133,6.642721,150.541,2200,1800,1000,600,5600
2771,17.455138,0.006660,1.236675,3.700164,1.197585,6.135504,162.986,2200,1800,1000,600,5600
2772,17.461289,0.006151,1.241665,3.624624,1.702383,6.569782,152.212,2200,1800,1000,600,5600
2773,17.467876,0.006587,1.183125,3.728924,1.195645,6.108774,163.699,2200,1800,1000,600,5600
2774,17.474001,0.006126,1.219165,3.615334,1.753353,6.588822,151.772,2200,1800,1000,600,5600
2775,17.480606,0.006605,1.207645,3.685024,1.227215,6.120994,163.372,2200,1800,1000,600,5600
2776,17.486743,0.006137,1.224804,3.603695,1.193855,6.023364,166.020,2200,1800,1000,600,5600
2777,17.492782,0.006039,1.457013,3.707065,1.210814,6.375842,156.842,2200,1800,1000,600,5600
2778,17.499175,0.006393,1.183215,3.586525,1.205415,5.976225,167.330,2200,1800,1000,600,5600
2779,17.505167,0.005992,1.316024,3.745264,1.218535,6.280873,159.214,2200,1800,1000,600,5600
2780,17.511465,0.006298,1.257345,3.684054,1.213785,6.156174,162.439,2200,1800,1000,600,5600
2781,17.517638,0.006173,1.254254,3.943764,1.315274,6.514542,153.503,2200,1800,1000,600,5600
2782,17.524175,0.006537,1.259845,3.730793,1.242285,6.234283,160.403,2200,1800,1000,600,5600
2783,17.530427,0.006252,1.243985,4.165712,1.428524,6.839501,146.209,2200,1800,1000,600,5600
2784,17.537285,0.006858,1.223805,4.060162,1.243355,6.528682,153.170,2200,1800,1000,600,5600
2785,17.543832,0.006547,1.228915,3.959293,1.256975,6.446513,155.123,2200,1800,1000,600,5600
2786,17.550297,0.006465,1.309764,3.686134,1.224985,6.222203,160.715,2200,1800,1000,600,5600
2787,17.556579,0.006282,1.185675,3.824283,1.227715,6.239203,160.277,2200,1800,1000,600,5600
2788,17.562836,0.006257,1.328504,3.580255,1.189765,6.099734,163.942,2200,1800,1000,600,5600
2789,17.568952,0.006116,1.168085,3.804264,1.562463,6.535902,153.001,2200,1800,1000,600,5600
2790,17.575509,0.006557,1.171785,3.762154,1.207495,6.142464,162.801,2200,1800,1000,600,5600
2791,17.581667,0.006159,1.236244,3.684225,1.459644,6.381143,156.712,2200,1800,1000,600,5600
2792,17.588066,0.006399,1.792072,3.968813,1.253965,7.016380,142.524,2200,1800,1000,600,5600
2793,17.595101,0.007035,1.220105,3.997773,1.635053,6.854361,145.893,2200,1800,1000,600,5600
2794,17.601973,0.006873,1.210385,4.144952,1.234405,6.591032,151.721,2200,1800,1000,600,5600
2795,17.608583,0.006610,1.216145,3.666264,1.584853,6.468452,154.596,2200,1800,1000,600,5600
2796,17.615069,0.006486,1.207685,3.679084,1.205715,6.093594,164.107,2200,1800,1000,600,5600
2797,17.621179,0.006109,1.189505,3.541555,1.601963,6.334133,157.875,2200,1800,1000,600,5600
2798,17.627536,0.006357,1.149925,3.619505,1.205605,5.976175,167.331,2200,1800,1000,600,5600
2799,17.633528,0.005992,1.231244,3.597925,1.189525,6.019744,166.120,2200,1800,1000,600,5600
2800,17.639564,0.006036,1.510464,3.645704,1.197215,6.354443,157.370,2200,1800,1000,600,5600
2801,17.645935,0.006371,1.179805,3.561745,1.194984,5.937584,168.419,2200,1800,1000,600,5600
2802,17.651888,0.005953,1.415414,3.614475,1.215965,6.246854,160.081,2200,1800,1000,600,5600
2803,17.658152,0.006264,1.173205,3.587284,1.192475,5.953954,167.956,2200,1800,1000,600,5600
2804,17.664121,0.005970,1.400274,3.627845,1.211735,6.240834,160.235,2200,1800,1000,600,5600
2805,17.670379,0.006258,1.190254,3.621465,1.214015,6.026734,165.927,2200,1800,1000,600,5600
2806,17.676423,0.006043,1.199655,3.878843,1.277685,6.357543,157.293,2200,1800,1000,600,5600
2807,17.682797,0.006375,1.214125,3.596874,1.201495,6.013414,166.295,2200,1800,1000,600,5600
2808,17.688827,0.006029,1.224725,3.833113,1.227205,6.286023,159.083,2200,1800,1000,600,5600
2809,17.695129,0.006303,1.231995,3.564295,1.200884,5.998264,166.715,2200,1800,1000,600,5600
2810,17.701144,0.006015,1.191175,3.790274,1.215335,6.197824,161.347,2200,1800,1000,600,5600
2811,17.707359,0.006215,1.339174,3.670275,1.205604,6.216163,160.871,2200,1800,1000,600,5600
2812,17.713590,0.006232,1.216405,3.874244,1.231684,6.323313,158.145,2200,1800,1000,600,5600
2813,17.719931,0.006340,1.300365,3.603774,1.191005,6.096124,164.039,2200,1800,1000,600,5600
2814,17.726042,0.006112,1.203415,3.781164,1.355124,6.340663,157.712,2200,1800,1000,600,5600
2815,17.732400,0.006357,1.213915,3.676784,1.225875,6.118214,163.446,2200,1800,1000,600,5600
2816,17.738535,0.006136,1.183235,3.803394,1.559443,6.547012,152.741,2200,1800,1000,600,5600
2817,17.745099,0.006564,1.216825,3.720044,1.201925,6.139854,162.870,2200,1800,1000,600,5600
2818,17.751255,0.006156,1.186845,3.782424,1.558983,6.529272,153.156,2200,1800,1000,600,5600
2819,17.757801,0.006546,1.208515,3.771324,1.215164,6.195953,161.396,2200,1800,1000,600,5600
2820,17.764013,0.006212,1.186045,3.848164,1.504904,6.540213,152.900,2200,1800,1000,600,5600
2821,17.770568,0.006555,1.213725,3.783394,1.210575,6.208734,161.063,2200,1800,1000,600,5600
2822,17.776799,0.006231,1.173355,3.579505,1.564083,6.317873,158.281,2200,1800,1000,600,5600
2823,17.783134,0.006335,1.237455,3.577694,1.222175,6.038314,165.609,2200,1800,1000,600,5600
2824,17.789188,0.006054,1.187435,3.574395,1.194295,5.957005,167.870,2200,1800,1000,600,5600
2825,17.795164,0.005976,1.445693,3.678615,1.214854,6.340182,157.724,2200,1800,1000,600,5600
2826,17.801521,0.006357,1.212365,3.590475,1.197335,6.001215,166.633,2200,1800,1000,600,5600
2827,17.807540,0.006018,1.449754,3.639534,1.234525,6.324813,158.107,2200,1800,1000,600,5600
2828,17.813881,0.006342,1.206205,3.568414,1.197195,5.972764,167.427,2200,1800,1000,600,5600
2829,17.819870,0.005989,1.225365,3.880563,1.254925,6.361853,157.187,2200,1800,1000,600,5600
2830,17.826248,0.006379,1.182185,3.568515,1.217515,5.969165,167.528,2200,1800,1000,600,5600
2831,17.832234,0.005985,1.209844,3.861764,1.249565,6.323503,158.140,2200,1800,1000,600,5600
2832,17.838617,0.006384,1.299335,3.648614,1.200725,6.150914,162.577,2200,1800,1000,600,5600
2833,17.844784,0.006167,1.240755,3.857953,1.247225,6.346933,157.556,2200,1800,1000,600,5600
2834,17.851148,0.006364,1.340094,3.678245,1.259974,6.279433,159.250,2200,1800,1000,600,5600
2835,17.857445,0.006297,1.260255,3.889383,1.467384,6.618072,151.101,2200,1800,1000,600,5600
2836,17.864079,0.006635,1.214075,3.675604,1.226995,6.117644,163.462,2200,1800,1000,600,5600
2837,17.870214,0.006134,1.191025,3.618374,1.210105,6.020554,166.098,2200,1800,1000,600,5600
2838,17.876255,0.006042,1.431864,3.634984,1.212995,6.281053,159.209,2200,1800,1000,600,5600
2839,17.882558,0.006303,1.230325,3.661624,1.203125,6.095994,164.042,2200,1800,1000,600,5600
2840,17.888670,0.006112,1.461194,3.690954,1.212575,6.365653,157.093,2200,1800,1000,600,5600
2841,17.895053,0.006382,1.203735,3.663254,1.226825,6.094764,164.075,2200,1800,1000,600,5600
2842,17.901164,0.006112,1.520253,3.696894,1.238205,6.456312,154.887,2200,1800,1000,600,5600
2843,17.907637,0.006473,1.189465,3.669054,1.251595,6.111084,163.637,2200,1800,1000,600,5600
2844,17.913765,0.006128,1.232635,3.912433,1.233375,6.379513,156.752,2200,1800,1000,600,5600
2845,17.920171,0.006405,1.187775,3.584184,0.928496,5.701505,175.392,2200,1800,1000,600,5600
2846,17.925888,0.005718,1.249065,3.852083,0.996316,6.098504,163.975,2200,1800,1000,600,5600
2847,17.932004,0.006116,1.188545,3.574525,0.935476,5.699636,175.450,2200,1800,1000,600,5600
2848,17.937721,0.005717,1.188285,3.850423,0.951836,5.993554,166.846,2200,1800,1000,600,5600
2849,17.943766,0.006046,1.288264,3.614645,0.933006,5.838625,171.273,2200,1800,1000,600,5600
2850,17.949621,0.005855,1.186765,4.304252,1.083765,6.576372,152.060,2200,1800,1000,600,5600
2851,17.956217,0.006596,1.251535,3.576305,0.903776,5.732556,174.442,2200,1800,1000,600,5600
2852,17.961966,0.005749,1.228394,3.828854,0.937296,5.995464,166.793,2200,1800,1000,600,5600
2853,17.967978,0.006012,1.269434,3.575835,0.921466,5.767795,173.376,2200,1800,1000,600,5600
2854,17.973762,0.005784,1.237715,3.819894,0.928916,5.987535,167.014,2200,1800,1000,600,5600
2855,17.979766,0.006005,1.282164,3.602105,0.925186,5.810565,172.100,2200,1800,1000,600,5600
2856,17.985593,0.005826,1.217325,3.819263,0.956936,5.994524,166.819,2200,1800,1000,600,5600
2857,17.991604,0.006012,1.289185,3.634474,0.917806,5.843095,171.142,2200,1800,1000,600,5600
2858,17.997463,0.005859,1.192485,3.792564,0.971296,5.957285,167.862,2200,1800,1000,600,5600
2859,18.003438,0.005975,1.233604,3.675035,0.906876,5.816575,171.922,2200,1800,1000,600,5600
2860,18.009288,0.005850,1.203525,3.800233,0.928126,5.932774,168.555,2200,1800,1000,600,5600
2861,18.015238,0.005950,1.256585,3.787084,0.956006,6.000805,166.644,2200,1800,1000,600,5600
2862,18.021257,0.006018,1.207244,3.664315,1.170985,6.043674,165.462,2200,1800,1000,600,5600
2863,18.027319,0.006062,1.216095,3.690584,0.943896,5.851715,170.890,2200,1800,1000,600,5600
2864,18.033191,0.005872,1.226005,3.598304,0.924186,5.749455,173.930,2200,1800,1000,600,5600
2865,18.038956,0.005766,1.426184,3.657145,0.925406,6.009715,166.397,2200,1800,1000,600,5600
2866,18.044983,0.006026,1.181585,3.581774,0.915646,5.679945,176.058,2200,1800,1000,600,5600
2867,18.050679,0.005696,1.397494,3.659665,0.924446,5.982545,167.153,2200,1800,1000,600,5600
2868,18.056678,0.005999,1.192765,3.551675,0.912156,5.657526,176.756,2200,1800,1000,600,5600
2869,18.062351,0.005673,1.377914,3.685394,0.907896,5.972134,167.444,2200,1800,1000,600,5600
2870,18.068340,0.005989,1.199985,3.565395,0.915156,5.681446,176.012,2200,1800,1000,600,5600
2871,18.074037,0.005697,1.250954,3.843534,0.946576,6.042164,165.504,2200,1800,1000,600,5600
2872,18.080096,0.006059,1.213105,3.607474,0.919126,5.740635,174.197,2200,1800,1000,600,5600
2873,18.085853,0.005756,1.234055,3.885134,0.940026,6.060105,165.014,2200,1800,1000,600,5600
2874,18.091929,0.006077,1.196875,3.554185,0.911096,5.663086,176.582,2200,1800,1000,600,5600
2875,18.097608,0.005679,1.203355,4.146922,1.129986,6.481543,154.284,2200,1800,1000,600,5600
2876,18.104112,0.006504,1.283254,3.877654,1.124305,6.286673,159.067,2200,1800,1000,600,5600
2877,18.110417,0.006305,1.442973,3.653005,0.952476,6.049754,165.296,2200,1800,1000,600,5600
2878,18.116484,0.006067,1.506623,3.656235,0.939386,6.103384,163.844,2200,1800,1000,600,5600
2879,18.122609,0.006125,1.407094,3.666234,0.933166,6.007594,166.456,2200,1800,1000,600,5600
2880,18.128633,0.006024,1.176485,3.602125,0.939116,5.718706,174.865,2200,1800,1000,600,5600
2881,18.134368,0.005735,1.390774,4.195592,0.956956,6.544472,152.801,2200,1800,1000,600,5600
2882,18.140930,0.006562,1.197385,3.551805,0.912586,5.662756,176.592,2200,1800,1000,600,5600
2883,18.146609,0.005679,1.480734,4.197192,0.960206,6.639442,150.615,2200,1800,1000,600,5600
2884,18.153267,0.006658,1.490934,3.734584,0.952816,6.179534,161.825,2200,1800,1000,600,5600
2885,18.159467,0.006200,1.420533,3.607225,0.919036,5.947844,168.128,2200,1800,1000,600,5600
2886,18.165432,0.005965,1.200205,3.603485,0.930076,5.734766,174.375,2200,1800,1000,600,5600
2887,18.171182,0.005751,1.368974,3.750804,0.942416,6.063194,164.930,2200,1800,1000,600,5600
2888,18.177263,0.006080,1.197885,3.574124,0.921556,5.694585,175.605,2200,1800,1000,600,5600
2889,18.182973,0.005711,1.299655,3.843143,1.017606,6.161314,162.303,2200,1800,1000,600,5600
