frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
2444,15.506309,0.006093,1.227205,3.631285,0.911706,5.771456,173.267,2200,1800,1000,600,5600
2445,15.512103,0.005794,1.196345,4.000493,0.934756,6.133074,163.050,2200,1800,1000,600,5600
2446,15.518257,0.006154,1.237005,3.582495,0.924036,5.744636,174.075,2200,1800,1000,600,5600
2447,15.524024,0.005767,1.184595,3.920714,0.952316,6.058915,165.046,2200,1800,1000,600,5600
2448,15.530107,0.006083,1.315105,3.641425,0.920546,5.878606,170.108,2200,1800,1000,600,5600
2449,15.536007,0.005900,1.218295,3.928603,0.954466,6.102664,163.863,2200,1800,1000,600,5600
2450,15.542132,0.006125,1.227285,3.737154,0.925886,5.891375,169.740,2200,1800,1000,600,5600
2451,15.548045,0.005913,1.217745,3.564745,1.207955,5.991665,166.899,2200,1800,1000,600,5600
2452,15.554060,0.006015,1.210335,3.647645,0.923976,5.782946,172.922,2200,1800,1000,600,5600
2453,15.559864,0.005804,1.233094,3.548386,0.910316,5.692876,175.658,2200,1800,1000,600,5600
2454,15.565579,0.005715,1.215855,3.946833,0.941666,6.105454,163.788,2200,1800,1000,600,5600
2455,15.571706,0.006126,1.185355,3.584155,0.916906,5.687496,175.824,2200,1800,1000,600,5600
2456,15.577416,0.005710,1.222115,3.922783,0.920657,6.066685,164.835,2200,1800,1000,600,5600
2457,15.583504,0.006088,1.304835,3.586205,0.899876,5.792096,172.649,2200,1800,1000,600,5600
2458,15.589318,0.005814,1.175725,3.884044,0.948036,6.008875,166.421,2200,1800,1000,600,5600
2459,15.595348,0.006030,1.209765,3.636114,0.899377,5.746396,174.022,2200,1800,1000,600,5600
2460,15.601115,0.005767,1.171845,3.575985,0.972666,5.721766,174.771,2200,1800,1000,600,5600
2461,15.606862,0.005747,1.356455,3.668164,0.943356,5.969145,167.528,2200,1800,1000,600,5600
2462,15.612853,0.005991,1.206355,3.644395,0.935746,5.787376,172.790,2200,1800,1000,600,5600
2463,15.618662,0.005808,1.356444,3.861674,0.936776,6.155994,162.443,2200,1800,1000,600,5600
2464,15.624840,0.006178,1.207905,3.604295,0.924736,5.738016,174.276,2200,1800,1000,600,5600
2465,15.630598,0.005758,1.212875,3.998053,0.917956,6.129934,163.134,2200,1800,1000,600,5600
2466,15.636749,0.006151,1.360574,3.709035,0.904856,5.975475,167.351,2200,1800,1000,600,5600
2467,15.642747,0.005998,1.212575,3.976203,0.963926,6.153834,162.500,2200,1800,1000,600,5600
2468,15.648918,0.006171,1.579453,3.725285,0.909866,6.216114,160.872,2200,1800,1000,600,5600
2469,15.655151,0.006233,1.199705,3.568315,1.485264,6.254384,159.888,2200,1800,1000,600,5600
2470,15.661433,0.006282,1.306585,3.632745,0.906716,5.847366,171.017,2200,1800,1000,600,5600
2471,15.667297,0.005865,1.185015,3.559365,0.900986,5.646426,177.103,2200,1800,1000,600,5600
2472,15.672960,0.005662,1.480074,3.606435,0.904196,5.991605,166.900,2200,1800,1000,600,5600
2473,15.678968,0.006008,1.225195,3.548855,0.910926,5.685906,175.873,2200,1800,1000,600,5600
2474,15.684670,0.005702,1.195995,3.908094,1.006635,6.113374,163.576,2200,1800,1000,600,5600
2475,15.690847,0.006177,1.269175,3.556535,0.900426,5.728336,174.571,2200,1800,1000,600,5600
2476,15.696591,0.005744,1.203825,3.919053,0.927407,6.051325,165.253,2200,1800,1000,600,5600
2477,15.702659,0.006068,1.274444,3.670695,0.902436,5.849415,170.957,2200,1800,1000,600,5600
2478,15.708525,0.005865,1.227455,3.572265,1.191235,5.992005,166.889,2200,1800,1000,600,5600
2479,15.714534,0.006009,1.236145,3.732504,0.902946,5.872645,170.281,2200,1800,1000,600,5600
2480,15.720428,0.005894,1.218785,3.545355,0.889806,5.655036,176.834,2200,1800,1000,600,5600
2481,15.726098,0.005670,1.373614,4.249813,0.924786,6.549273,152.689,2200,1800,1000,600,5600
2482,15.732669,0.006571,1.246524,3.571746,0.911476,5.730826,174.495,2200,1800,1000,600,5600
2483,15.738416,0.005747,1.237234,3.931974,1.054965,6.225083,160.640,2200,1800,1000,600,5600
2484,15.744662,0.006246,1.233175,3.562535,0.890046,5.686896,175.843,2200,1800,1000,600,5600
2485,15.750365,0.005703,1.214845,3.866064,0.921396,6.003185,166.578,2200,1800,1000,600,5600
2486,15.756384,0.006020,1.338315,3.601194,0.900107,5.840556,171.217,2200,1800,1000,600,5600
2487,15.762240,0.005856,1.237644,3.980364,1.075375,6.294633,158.865,2200,1800,1000,600,5600
2488,15.768558,0.006318,1.276795,3.727884,0.930136,5.936045,168.462,2200,1800,1000,600,5600
2489,15.774510,0.005952,1.264385,3.909043,1.296455,6.471413,154.526,2200,1800,1000,600,5600
2490,15.781005,0.006494,1.198295,4.176442,0.936206,6.312303,158.421,2200,1800,1000,600,5600
2491,15.787335,0.006330,1.216475,3.553225,1.041356,5.812326,172.048,2200,1800,1000,600,5600
2492,15.793169,0.005833,1.455854,4.052083,1.004085,6.514272,153.509,2200,1800,1000,600,5600
2493,15.799704,0.006536,1.468754,3.684755,0.935936,6.090765,164.183,2200,1800,1000,600,5600
2494,15.805811,0.006107,1.519793,3.891964,0.937436,6.350373,157.471,2200,1800,1000,600,5600
2495,15.812179,0.006368,1.227495,3.565915,0.902186,5.696686,175.541,2200,1800,1000,600,5600
2496,15.817893,0.005713,1.238795,3.953163,1.035946,6.229064,160.538,2200,1800,1000,600,5600
2497,15.824139,0.006246,1.251845,3.815424,0.932496,6.001255,166.632,2200,1800,1000,600,5600
2498,15.830158,0.006019,1.249574,3.929774,0.943316,6.123824,163.297,2200,1800,1000,600,5600
2499,15.836299,0.006141,1.285255,3.559295,0.933876,5.779686,173.020,2200,1800,1000,600,5600
2500,15.842096,0.005797,1.274514,3.949084,0.982386,6.207354,161.099,2200,1800,1000,600,5600
2501,15.848321,0.006225,1.245415,3.763164,0.941537,5.951296,168.031,2200,1800,1000,600,5600
2502,15.854295,0.005974,1.218395,3.663615,1.360044,6.243224,160.174,2200,1800,1000,600,5600
2503,15.860557,0.006261,1.197515,3.630945,0.936746,5.766406,173.418,2200,1800,1000,600,5600
2504,15.866344,0.005787,1.190475,3.538725,0.898456,5.628696,177.661,2200,1800,1000,600,5600
2505,15.871993,0.005648,1.188925,3.965504,0.910766,6.066125,164.850,2200,1800,1000,600,5600
2506,15.878075,0.006083,1.221455,3.563655,0.897586,5.683656,175.943,2200,1800,1000,600,5600
2507,15.883775,0.005700,1.227705,3.874073,0.925177,6.027925,165.895,2200,1800,1000,600,5600
2508,15.889824,0.006049,1.296325,3.587135,0.915266,5.799776,172.420,2200,1800,1000,600,5600
2509,15.895639,0.005816,1.204735,3.699004,1.178375,6.083214,164.387,2200,1800,1000,600,5600
2510,15.901738,0.006099,1.433584,3.826684,0.920586,6.182254,161.753,2200,1800,1000,600,5600
2511,15.907943,0.006204,1.184235,3.625885,1.106266,5.917576,168.988,2200,1800,1000,600,5600
2512,15.913882,0.005940,1.277275,3.646475,0.914336,5.839246,171.255,2200,1800,1000,600,5600
2513,15.919738,0.005856,1.184735,3.608795,0.907596,5.702226,175.370,2200,1800,1000,600,5600
2514,15.925458,0.005719,1.553373,3.657885,0.938736,6.151134,162.572,2200,1800,1000,600,5600
2515,15.931626,0.006168,1.228385,3.589065,0.912436,5.730896,174.493,2200,1800,1000,600,5600
2516,15.937373,0.005747,1.216335,3.949213,1.009776,6.177594,161.875,2200,1800,1000,600,5600
2517,15.943614,0.006241,1.245364,3.640455,0.907626,5.795835,172.538,2200,1800,1000,600,5600
2518,15.949426,0.005812,1.200355,3.904734,0.984476,6.090605,164.187,2200,1800,1000,600,5600
2519,15.955535,0.006108,1.225365,3.695874,0.904266,5.826585,171.627,2200,1800,1000,600,5600
2520,15.961377,0.005843,1.189595,3.625615,1.002476,5.818676,171.860,2200,1800,1000,600,5600
2521,15.967217,0.005840,1.375244,3.646085,0.905016,5.927645,168.701,2200,1800,1000,600,5600
2522,15.973161,0.005944,1.222565,3.609794,0.923887,5.757286,173.693,2200,1800,1000,600,5600
2523,15.978934,0.005773,1.372385,3.843454,0.933796,6.150705,162.583,2200,1800,1000,600,5600
2524,15.985102,0.006167,1.192945,3.562105,0.922056,5.678166,176.113,2200,1800,1000,600,5600
2525,15.990796,0.005694,1.184825,3.875353,0.923297,5.984485,167.099,2200,1800,1000,600,5600
2526,15.996797,0.006001,1.366724,3.631395,0.927626,5.926755,168.726,2200,1800,1000,600,5600
2527,16.002740,0.005943,1.257044,4.118953,1.130725,6.507992,153.657,2200,1800,1000,600,5600
2528,16.009285,0.006545,1.265965,3.735894,0.955956,5.959355,167.803,2200,1800,1000,600,5600
2529,16.015262,0.005977,1.199205,3.692754,1.390435,6.283774,159.140,2200,1800,1000,600,5600
2530,16.021568,0.006306,1.302174,3.737114,0.929727,5.970295,167.496,2200,1800,1000,600,5600
2531,16.027555,0.005987,1.225524,3.559815,0.952176,5.738475,174.262,2200,1800,1000,600,5600
2532,16.033310,0.005755,1.630104,3.772204,0.932046,6.335504,157.841,2200,1800,1000,600,5600
2533,16.039663,0.006353,1.171905,3.533285,0.920716,5.626966,177.716,2200,1800,1000,600,5600
2534,16.045306,0.005643,1.182685,4.320802,1.048525,6.553222,152.597,2200,1800,1000,600,5600
2535,16.051877,0.006572,1.247335,3.550195,0.957076,5.755806,173.738,2200,1800,1000,600,5600
2536,16.057650,0.005773,1.215035,3.962973,0.964596,6.143804,162.766,2200,1800,1000,600,5600
2537,16.063812,0.006161,1.230205,3.771854,0.918217,5.921886,168.865,2200,1800,1000,600,5600
2538,16.069751,0.005939,1.172995,3.573505,1.165696,5.913376,169.108,2200,1800,1000,600,5600
2539,16.075690,0.005939,1.218704,3.634355,0.915406,5.769545,173.324,2200,1800,1000,600,5600
2540,16.081477,0.005786,1.234655,3.572105,0.896066,5.703856,175.320,2200,1800,1000,600,5600
2541,16.087196,0.005720,1.282865,3.926843,0.917376,6.128124,163.182,2200,1800,1000,600,5600
2542,16.093341,0.006145,1.219715,3.629975,0.927396,5.778106,173.067,2200,1800,1000,600,5600
2543,16.099136,0.005795,1.224755,3.969623,1.001596,6.197004,161.368,2200,1800,1000,600,5600
2544,16.105349,0.006213,1.200095,3.613025,0.913516,5.727656,174.591,2200,1800,1000,600,5600
2545,16.111093,0.005744,1.205415,4.498501,1.182895,6.887991,145.180,2200,1800,1000,600,5600
2546,16.117999,0.006906,1.243795,3.599375,0.922136,5.766406,173.418,2200,1800,1000,600,5600
2547,16.123782,0.005783,1.236855,4.165072,0.948866,6.352073,157.429,2200,1800,1000,600,5600
2548,16.130152,0.006370,1.310925,3.704094,0.905506,5.921585,168.874,2200,1800,1000,600,5600
2549,16.136090,0.005938,1.241035,3.924023,1.223915,6.390393,156.485,2200,1800,1000,600,5600
2550,16.142503,0.006413,1.308175,3.826624,0.930456,6.066515,164.839,2200,1800,1000,600,5600
2551,16.148597,0.006094,1.240454,3.602405,0.933017,5.777036,173.099,2200,1800,1000,600,5600
2552,16.154395,0.005798,1.552024,3.672024,0.926866,6.152354,162.539,2200,1800,1000,600,5600
2553,16.160565,0.006170,1.179565,3.579045,0.903867,5.663557,176.567,2200,1800,1000,600,5600
2554,16.166245,0.005680,1.177965,3.933303,1.004876,6.117624,163.462,2200,1800,1000,600,5600
2555,16.172380,0.006135,1.211745,3.637945,0.901716,5.752546,173.836,2200,1800,1000,600,5600
2556,16.178148,0.005769,1.191105,3.941823,0.928226,6.062234,164.956,2200,1800,1000,600,5600
2557,16.184228,0.006079,1.317515,3.555465,0.902496,5.776486,173.116,2200,1800,1000,600,5600
2558,16.190020,0.005792,1.230755,3.640974,1.161766,6.034665,165.709,2200,1800,1000,600,5600
2559,16.196072,0.006052,1.214495,3.682775,0.905496,5.803846,172.300,2200,1800,1000,600,5600
2560,16.201892,0.005820,1.197625,3.606205,0.910406,5.715226,174.971,2200,1800,1000,600,5600
2561,16.207626,0.005734,1.515394,3.666394,0.905386,6.088114,164.254,2200,1800,1000,600,5600
2562,16.213731,0.006105,1.201455,3.534185,0.897647,5.634507,177.478,2200,1800,1000,600,5600
2563,16.219381,0.005650,1.172755,3.874264,1.117935,6.165914,162.182,2200,1800,1000,600,5600
2564,16.225564,0.006183,1.254335,3.590184,0.896987,5.742616,174.137,2200,1800,1000,600,5600
2565,16.231322,0.005758,1.235914,3.965074,0.920376,6.122334,163.336,2200,1800,1000,600,5600
2566,16.237461,0.006139,1.324894,3.597385,0.896126,5.819445,171.838,2200,1800,1000,600,5600
2567,16.243296,0.005835,1.171136,3.671094,1.196015,6.039395,165.579,2200,1800,1000,600,5600
2568,16.249352,0.006056,1.205735,3.692984,0.901307,5.801086,172.382,2200,1800,1000,600,5600
2569,16.255169,0.005817,1.230874,3.625245,0.896337,5.753426,173.809,2200,1800,1000,600,5600
2570,16.260938,0.005769,1.399914,3.827484,0.919507,6.147885,162.658,2200,1800,1000,600,5600
2571,16.267103,0.006164,1.222605,3.566745,0.910427,5.700747,175.416,2200,1800,1000,600,5600
2572,16.272819,0.005716,1.247495,3.953674,1.056705,6.258784,159.775,2200,1800,1000,600,5600
2573,16.279095,0.006276,1.283865,3.601245,0.904096,5.790256,172.704,2200,1800,1000,600,5600
2574,16.284901,0.005806,1.219825,3.884654,0.924616,6.030205,165.832,2200,1800,1000,600,5600
2575,16.290948,0.006047,1.347354,3.557955,0.903506,5.809825,172.122,2200,1800,1000,600,5600
2576,16.296774,0.005826,1.183605,3.566885,1.220005,5.971495,167.462,2200,1800,1000,600,5600
2577,16.302762,0.005989,1.198345,3.635275,0.896966,5.731646,174.470,2200,1800,1000,600,5600
2578,16.308509,0.005747,1.184695,3.557675,0.888416,5.631676,177.567,2200,1800,1000,600,5600
2579,16.314161,0.005651,1.335555,4.080612,0.943667,6.361024,157.207,2200,1800,1000,600,5600
2580,16.320540,0.006379,1.237815,3.557795,0.921976,5.718755,174.863,2200,1800,1000,600,5600
2581,16.326275,0.005735,1.191035,4.130533,0.996946,6.319684,158.236,2200,1800,1000,600,5600
2582,16.332617,0.006342,1.181235,3.581295,0.934876,5.698546,175.483,2200,1800,1000,600,5600
2583,16.338332,0.005715,1.182305,4.202112,1.525084,6.910761,144.702,2200,1800,1000,600,5600
2584,16.345265,0.006933,1.732572,3.695645,0.965536,6.395453,156.361,2200,1800,1000,600,5600
2585,16.351687,0.006422,1.183265,3.956343,0.946156,6.087024,164.284,2200,1800,1000,600,5600
2586,16.357791,0.006105,1.248225,4.062363,0.944096,6.256334,159.838,2200,1800,1000,600,5600
2587,16.364077,0.006286,1.714033,3.943973,1.010606,6.670092,149.923,2200,1800,1000,600,5600
2588,16.370766,0.006689,1.249204,3.669415,0.922556,5.842365,171.164,2200,1800,1000,600,5600
2589,16.376631,0.005865,1.195115,4.262622,1.147495,6.606722,151.361,2200,1800,1000,600,5600
2590,16.383266,0.006634,1.171085,3.659535,0.951356,5.783316,172.911,2200,1800,1000,600,5600
2591,16.389071,0.005805,1.183705,3.608945,0.908786,5.702536,175.361,2200,1800,1000,600,5600
2592,16.394794,0.005723,1.256125,4.179312,0.933726,6.370593,156.971,2200,1800,1000,600,5600
2593,16.401187,0.006393,1.244355,3.534745,0.926296,5.706806,175.229,2200,1800,1000,600,5600
2594,16.406913,0.005726,1.200915,3.908294,1.056815,6.167244,162.147,2200,1800,1000,600,5600
2595,16.413102,0.006188,1.426334,3.607275,0.906536,5.941455,168.309,2200,1800,1000,600,5600
2596,16.419065,0.005963,1.180345,3.934384,0.927566,6.043515,165.467,2200,1800,1000,600,5600
2597,16.425130,0.006065,1.287574,3.747245,1.107055,6.143114,162.784,2200,1800,1000,600,5600
2598,16.431291,0.006161,1.234855,3.986103,0.957306,6.179414,161.828,2200,1800,1000,600,5600
2599,16.437488,0.006197,1.307864,3.661145,0.908076,5.878445,170.113,2200,1800,1000,600,5600
2600,16.443388,0.005900,1.200995,3.966924,0.925686,6.094795,164.074,2200,1800,1000,600,5600
2601,16.449501,0.006113,1.564043,3.639145,0.917766,6.122194,163.340,2200,1800,1000,600,5600
2602,16.455640,0.006139,1.211755,3.573405,0.897046,5.683196,175.957,2200,1800,1000,600,5600
2603,16.461340,0.005700,1.172405,4.313542,0.927666,6.414743,155.891,2200,1800,1000,600,5600
2604,16.467773,0.006433,1.210995,3.550125,0.914966,5.677096,176.146,2200,1800,1000,600,5600
2605,16.473466,0.005693,1.211885,3.975693,1.011546,6.200434,161.279,2200,1800,1000,600,5600
2606,16.479696,0.006230,1.498404,3.628684,0.909567,6.038035,165.617,2200,1800,1000,600,5600
2607,16.485751,0.006054,1.225844,3.936104,0.946046,6.109034,163.692,2200,1800,1000,600,5600
2608,16.491881,0.006130,1.244575,3.660094,0.905066,5.810875,172.091,2200,1800,1000,600,5600
2609,16.497713,0.005832,1.176775,3.546446,1.016755,5.741176,174.180,2200,1800,1000,600,5600
2610,16.503479,0.005767,1.296535,3.653804,0.913967,5.865496,170.489,2200,1800,1000,600,5600
2611,16.509378,0.005898,1.194055,3.618405,0.924116,5.739176,174.241,2200,1800,1000,600,5600
2612,16.515134,0.005756,1.248765,3.978743,0.956426,6.184994,161.682,2200,1800,1000,600,5600
2613,16.521340,0.006206,1.211715,3.551315,0.896556,5.660546,176.661,2200,1800,1000,600,5600
2614,16.527017,0.005677,1.204775,3.912304,0.929386,6.047315,165.363,2200,1800,1000,600,5600
2615,16.533085,0.006068,1.325624,3.569315,0.895877,5.791966,172.653,2200,1800,1000,600,5600
2616,16.538897,0.005812,1.166055,3.903053,0.948996,6.019154,166.136,2200,1800,1000,600,5600
2617,16.544937,0.006041,1.253675,3.661055,0.911596,5.827406,171.603,2200,1800,1000,600,5600
2618,16.550782,0.005844,1.222535,3.615215,0.905536,5.744296,174.086,2200,1800,1000,600,5600
2619,16.556546,0.005764,1.593623,3.627595,0.908386,6.130554,163.117,2200,1800,1000,600,5600
2620,16.562693,0.006147,1.230435,3.603174,0.903597,5.738206,174.270,2200,1800,1000,600,5600
2621,16.568448,0.005754,1.231544,3.898474,1.094486,6.225654,160.626,2200,1800,1000,600,5600
2622,16.574690,0.006242,1.238624,3.638065,0.904556,5.782265,172.943,2200,1800,1000,600,5600
2623,16.580493,0.005803,1.236205,3.912304,0.953026,6.102575,163.865,2200,1800,1000,600,5600
2624,16.586619,0.006125,1.246644,3.633835,0.900896,5.782315,172.941,2200,1800,1000,600,5600
2625,16.592417,0.005798,1.200795,3.560655,1.194845,5.957415,167.858,2200,1800,1000,600,5600
2626,16.598391,0.005974,1.208155,3.702204,0.910857,5.822266,171.754,2200,1800,1000,600,5600
2627,16.604230,0.005839,1.242304,3.574615,0.937246,5.755245,173.755,2200,1800,1000,600,5600
2628,16.610002,0.005772,1.251115,4.440522,0.921276,6.613983,151.195,2200,1800,1000,600,5600
2629,16.616633,0.006631,1.216345,3.578815,0.941076,5.737216,174.301,2200,1800,1000,600,5600
2630,16.622386,0.005754,1.242105,3.883964,0.988606,6.115805,163.511,2200,1800,1000,600,5600
2631,16.628519,0.006133,1.205805,3.562995,0.908016,5.677856,176.123,2200,1800,1000,600,5600
2632,16.634214,0.005694,1.213735,3.901353,0.956236,6.072294,164.682,2200,1800,1000,600,5600
2633,16.640303,0.006089,1.397344,3.563775,0.897897,5.860046,170.647,2200,1800,1000,600,5600
2634,16.646179,0.005876,1.199235,3.715454,1.084746,6.000595,166.650,2200,1800,1000,600,5600
2635,16.652196,0.006018,1.227595,3.613215,0.917446,5.759246,173.634,2200,1800,1000,600,5600
2636,16.657972,0.005775,1.215605,3.626455,0.923226,5.766296,173.422,2200,1800,1000,600,5600
2637,16.663755,0.005783,1.185075,4.020823,0.974026,6.181564,161.771,2200,1800,1000,600,5600
2638,16.669954,0.006199,1.248535,3.557985,0.909626,5.717186,174.911,2200,1800,1000,600,5600
2639,16.675687,0.005734,1.191105,4.290422,1.309604,6.792431,147.223,2200,1800,1000,600,5600
2640,16.682498,0.006811,1.295585,4.002053,0.942776,6.241884,160.208,2200,1800,1000,600,5600
2641,16.688758,0.006260,1.201105,3.999403,1.600673,6.802531,147.004,2200,1800,1000,600,5600
2642,16.695584,0.006826,1.989202,3.767844,0.961536,6.720052,148.808,2200,1800,1000,600,5600
2643,16.702322,0.006738,1.219075,3.923254,0.962756,6.106235,163.767,2200,1800,1000,600,5600
2644,16.708445,0.006123,1.238474,3.728985,0.920906,5.890075,169.777,2200,1800,1000,600,5600
2645,16.714351,0.005906,1.175635,3.789804,1.174095,6.140674,162.849,2200,1800,1000,600,5600
2646,16.720509,0.006158,1.232515,3.774444,0.910846,5.918845,168.952,2200,1800,1000,600,5600
2647,16.726444,0.005935,1.186625,3.637095,0.904956,5.729586,174.533,2200,1800,1000,600,5600
2648,16.732189,0.005745,1.479444,3.808014,0.914666,6.203144,161.209,2200,1800,1000,600,5600
2649,16.738409,0.006220,1.251125,3.643334,0.916546,5.812065,172.056,2200,1800,1000,600,5600
2650,16.744237,0.005828,1.181565,4.010224,1.017245,6.209994,161.031,2200,1800,1000,600,5600
2651,16.750463,0.006227,1.215675,3.576145,0.907886,5.700796,175.414,2200,1800,1000,600,5600
2652,16.756181,0.005718,1.211445,3.898254,0.950576,6.061435,164.977,2200,1800,1000,600,5600
2653,16.762260,0.006079,1.284944,3.732125,0.905456,5.923815,168.810,2200,1800,1000,600,5600
2654,16.768200,0.005940,1.223385,3.599175,1.298034,6.121624,163.355,2200,1800,1000,600,5600
2655,16.774339,0.006139,1.254515,3.682254,0.901027,5.838826,171.267,2200,1800,1000,600,5600
2656,16.780194,0.005855,1.213534,3.595375,0.922347,5.732156,174.454,2200,1800,1000,600,5600
2657,16.785942,0.005748,1.478213,3.848494,0.925256,6.252913,159.925,2200,1800,1000,600,5600
2658,16.792218,0.006276,1.200135,3.579855,0.920706,5.701766,175.384,2200,1800,1000,600,5600
2659,16.797936,0.005718,1.220375,3.914674,0.904576,6.040625,165.546,2200,1800,1000,600,5600
2660,16.803993,0.006057,1.320694,3.646265,0.910616,5.878625,170.108,2200,1800,1000,600,5600
2661,16.809888,0.005895,1.190265,3.924584,0.967046,6.082945,164.394,2200,1800,1000,600,5600
2662,16.815988,0.006100,1.231564,3.909744,0.903796,6.046164,165.394,2200,1800,1000,600,5600
2663,16.822051,0.006063,1.232395,3.585545,0.891956,5.710866,175.105,2200,1800,1000,600,5600
2664,16.827777,0.005726,1.555333,3.637645,0.924716,6.118614,163.436,2200,1800,1000,600,5600
2665,16.833913,0.006136,1.234195,3.555715,0.914336,5.705216,175.278,2200,1800,1000,600,5600
2666,16.839634,0.005721,1.214295,4.788630,1.007696,7.012131,142.610,2200,1800,1000,600,5600
2667,16.846663,0.007030,1.268095,3.550335,0.915156,5.734676,174.378,2200,1800,1000,600,5600
2668,16.852419,0.005756,1.243354,3.931904,0.919636,6.095864,164.046,2200,1800,1000,600,5600
2669,16.858532,0.006113,1.317165,3.596444,0.906107,5.820846,171.796,2200,1800,1000,600,5600
2670,16.864369,0.005837,1.227174,3.876524,0.958806,6.063584,164.919,2200,1800,1000,600,5600
2671,16.870450,0.006081,1.241295,3.637075,0.926396,5.805976,172.236,2200,1800,1000,600,5600
2672,16.876272,0.005822,1.182775,3.553905,1.126865,5.864585,170.515,2200,1800,1000,600,5600
2673,16.882155,0.005883,1.194455,3.628635,0.947956,5.772356,173.239,2200,1800,1000,600,5600
2674,16.887950,0.005795,1.201605,3.532815,0.906066,5.641496,177.258,2200,1800,1000,600,5600
2675,16.893612,0.005662,1.202905,3.938953,0.972456,6.115214,163.527,2200,1800,1000,600,5600
2676,16.899744,0.006132,1.199855,3.547965,0.914226,5.662956,176.586,2200,1800,1000,600,5600
2677,16.905423,0.005679,1.180486,3.879083,0.970256,6.030815,165.815,2200,1800,1000,600,5600
2678,16.911475,0.006052,1.346724,3.587735,0.922616,5.858175,170.702,2200,1800,1000,600,5600
2679,16.917349,0.005875,1.247575,3.867064,0.971176,6.086795,164.290,2200,1800,1000,600,5600
2680,16.923453,0.006104,1.304034,3.681365,0.899156,5.885615,169.906,2200,1800,1000,600,5600
2681,16.929355,0.005902,1.214825,3.570185,0.923606,5.709626,175.143,2200,1800,1000,600,5600
2682,16.935085,0.005730,1.390554,3.664925,0.904456,5.961135,167.753,2200,1800,1000,600,5600
2683,16.941064,0.005978,1.221455,3.549615,0.910586,5.682606,175.976,2200,1800,1000,600,5600
2684,16.946763,0.005699,1.175695,3.928074,0.966846,6.071545,164.703,2200,1800,1000,600,5600
2685,16.952851,0.006089,1.214745,3.533795,0.908417,5.657847,176.746,2200,1800,1000,600,5600
2686,16.958525,0.005674,1.205655,3.889993,0.933386,6.029874,165.841,2200,1800,1000,600,5600
2687,16.964572,0.006047,1.318505,3.557705,0.902506,5.779696,173.019,2200,1800,1000,600,5600
2688,16.970367,0.005796,1.178225,3.706705,1.077965,5.963955,167.674,2200,1800,1000,600,5600
2689,16.976349,0.005981,1.206745,3.660545,0.903316,5.771676,173.260,2200,1800,1000,600,5600
2690,16.982136,0.005788,1.184595,3.602874,0.906207,5.694586,175.605,2200,1800,1000,600,5600
2691,16.987847,0.005710,1.529683,3.604655,0.936806,6.072104,164.688,2200,1800,1000,600,5600
2692,16.993936,0.006089,1.245715,3.595945,0.917476,5.760066,173.609,2200,1800,1000,600,5600
2693,16.999712,0.005776,1.248635,3.911363,0.916156,6.077154,164.551,2200,1800,1000,600,5600
2694,17.005806,0.006094,1.343415,3.563685,0.892006,5.800116,172.410,2200,1800,1000,600,5600
2695,17.011639,0.005833,1.193925,3.910573,0.962227,6.067685,164.808,2200,1800,1000,600,5600
2696,17.017724,0.006085,1.267505,3.719634,0.922176,5.910305,169.196,2200,1800,1000,600,5600
2697,17.023650,0.005927,1.208935,3.566876,0.909896,5.686777,175.847,2200,1800,1000,600,5600
2698,17.029358,0.005707,1.465033,3.663065,0.941066,6.070314,164.736,2200,1800,1000,600,5600
2699,17.035445,0.006087,1.226415,3.569035,0.908506,5.704936,175.287,2200,1800,1000,600,5600
2700,17.041166,0.005721,1.186355,3.904044,0.931586,6.022915,166.033,2200,1800,1000,600,5600
2701,17.047235,0.006069,1.333234,3.576315,0.904286,5.814955,171.970,2200,1800,1000,600,5600
2702,17.053066,0.005831,1.213225,3.909974,0.961766,6.086155,164.307,2200,1800,1000,600,5600
2703,17.059171,0.006105,1.822992,3.732094,0.939606,6.495952,153.942,2200,1800,1000,600,5600
2704,17.065684,0.006513,1.212985,3.634325,1.239805,6.088365,164.248,2200,1800,1000,600,5600
2705,17.071791,0.006107,1.231434,4.252593,0.934886,6.420133,155.760,2200,1800,1000,600,5600
2706,17.078228,0.006437,1.240005,3.631604,0.909886,5.782505,172.935,2200,1800,1000,600,5600
2707,17.084027,0.005799,1.243015,4.018983,0.925516,6.188554,161.589,2200,1800,1000,600,5600
2708,17.090232,0.006205,1.242915,3.597185,0.929766,5.770866,173.284,2200,1800,1000,600,5600
2709,17.096022,0.005791,1.240165,3.926943,0.917466,6.085584,164.323,2200,1800,1000,600,5600
2710,17.102125,0.006103,1.363745,3.614505,0.904636,5.883916,169.955,2200,1800,1000,600,5600
2711,17.108025,0.005900,1.299144,3.904414,0.944096,6.148704,162.636,2200,1800,1000,600,5600
2712,17.114191,0.006166,1.247305,3.673394,0.895756,5.817435,171.897,2200,1800,1000,600,5600
2713,17.120025,0.005833,1.231655,3.542915,1.025406,5.801126,172.380,2200,1800,1000,600,5600
2714,17.125847,0.005822,1.367484,3.631855,0.924356,5.924955,168.778,2200,1800,1000,600,5600
2715,17.131789,0.005942,1.254075,3.643384,0.920957,5.819796,171.827,2200,1800,1000,600,5600
2716,17.137625,0.005836,1.197394,3.980964,0.965266,6.144634,162.744,2200,1800,1000,600,5600
