frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
833,11.308267,0.013812,1.147905,7.494679,4.263083,12.916627,77.420,2200,1800,1000,600,5600
834,11.321195,0.012928,1.231425,7.484489,4.445482,13.171466,75.922,2200,1800,1000,600,5600
835,11.334378,0.013183,1.461394,7.607098,4.296033,13.375435,74.764,2200,1800,1000,600,5600
836,11.347762,0.013384,1.171606,8.089526,4.358513,13.628595,73.375,2200,1800,1000,600,5600
837,11.361400,0.013639,1.440124,7.910508,4.413362,13.774673,72.597,2200,1800,1000,600,5600
838,11.375186,0.013786,2.491680,8.006907,4.242722,14.752629,67.785,2200,1800,1000,600,5600
839,11.389947,0.014761,1.372094,8.074947,4.421272,13.877573,72.059,2200,1800,1000,600,5600
840,11.403833,0.013886,1.342374,7.988828,4.309622,13.650824,73.256,2200,1800,1000,600,5600
841,11.417492,0.013659,1.198915,7.712598,4.624031,13.544324,73.832,2200,1800,1000,600,5600
842,11.431047,0.013554,1.409534,8.020037,4.245223,13.685584,73.070,2200,1800,1000,600,5600
843,11.444740,0.013694,1.184775,7.751148,4.436362,13.381575,74.730,2200,1800,1000,600,5600
844,11.458133,0.013392,1.185635,7.595698,4.399022,13.191095,75.809,2200,1800,1000,600,5600
845,11.471332,0.013200,1.146325,7.808518,4.798831,13.763474,72.656,2200,1800,1000,600,5600
846,11.485109,0.013776,1.433844,7.672118,4.665811,13.783783,72.549,2200,1800,1000,600,5600
847,11.498901,0.013793,1.343584,7.658769,4.273122,13.285215,75.272,2200,1800,1000,600,5600
848,11.512200,0.013298,1.404014,7.864538,4.287892,13.568954,73.698,2200,1800,1000,600,5600
849,11.525780,0.013580,1.360705,7.890167,5.126059,14.386391,69.510,2200,1800,1000,600,5600
850,11.540180,0.014400,1.446594,7.682418,4.222723,13.364485,74.825,2200,1800,1000,600,5600
851,11.553552,0.013373,1.309875,7.550919,4.514481,13.383355,74.720,2200,1800,1000,600,5600
852,11.566946,0.013394,1.458774,7.761758,4.611751,13.843853,72.234,2200,1800,1000,600,5600
853,11.580801,0.013854,1.331214,7.369040,4.381062,13.091296,76.387,2200,1800,1000,600,5600
854,11.593900,0.013100,1.135965,7.406870,4.428252,12.979197,77.046,2200,1800,1000,600,5600
855,11.606888,0.012988,1.318244,8.007117,4.400732,13.735613,72.803,2200,1800,1000,600,5600
856,11.620633,0.013745,1.305725,7.510389,4.661551,13.487575,74.142,2200,1800,1000,600,5600
857,11.634127,0.013494,1.346694,7.500279,4.332083,13.186616,75.834,2200,1800,1000,600,5600
858,11.647324,0.013196,1.208325,7.676739,4.214232,13.108596,76.286,2200,1800,1000,600,5600
859,11.660442,0.013119,1.197655,7.812198,4.319183,13.338496,74.971,2200,1800,1000,600,5600
860,11.673789,0.013346,1.238204,7.611229,4.405072,13.262495,75.401,2200,1800,1000,600,5600
861,11.687063,0.013274,1.368324,8.063067,4.324892,13.765633,72.645,2200,1800,1000,600,5600
862,11.700839,0.013776,1.341175,7.690398,4.275613,13.316896,75.093,2200,1800,1000,600,5600
863,11.714166,0.013327,1.392975,7.731438,4.274532,13.408315,74.581,2200,1800,1000,600,5600
864,11.727585,0.013418,1.207045,7.572719,4.430642,13.218606,75.651,2200,1800,1000,600,5600
865,11.740812,0.013227,1.344004,7.609729,4.411412,13.373845,74.773,2200,1800,1000,600,5600
866,11.754194,0.013382,1.184175,7.608488,4.186983,12.988226,76.993,2200,1800,1000,600,5600
867,11.767191,0.012997,1.387885,7.852717,4.220973,13.469905,74.240,2200,1800,1000,600,5600
868,11.780675,0.013484,1.467634,7.965677,4.678951,14.122012,70.811,2200,1800,1000,600,5600
869,11.794805,0.014130,1.361454,7.545649,4.316262,13.231285,75.578,2200,1800,1000,600,5600
870,11.808044,0.013239,1.407944,7.502240,4.230182,13.148266,76.056,2200,1800,1000,600,5600
871,11.821202,0.013158,1.199095,7.800538,4.514912,13.522245,73.952,2200,1800,1000,600,5600
872,11.834740,0.013538,1.228264,7.645649,4.175063,13.057496,76.584,2200,1800,1000,600,5600
873,11.847805,0.013065,1.200915,7.595768,4.628831,13.433034,74.443,2200,1800,1000,600,5600
874,11.861248,0.013443,1.242025,7.657639,4.523821,13.431255,74.453,2200,1800,1000,600,5600
875,11.874687,0.013439,1.359145,7.454579,4.467871,13.289125,75.249,2200,1800,1000,600,5600
876,11.887985,0.013298,1.192706,7.788618,4.775010,13.765074,72.648,2200,1800,1000,600,5600
877,11.901760,0.013776,1.360994,7.538149,4.509462,13.418875,74.522,2200,1800,1000,600,5600
878,11.915190,0.013429,1.372544,7.846758,4.258882,13.488394,74.138,2200,1800,1000,600,5600
879,11.928686,0.013497,1.187055,7.636179,4.440961,13.272395,75.344,2200,1800,1000,600,5600
880,11.941968,0.013282,1.240175,7.512299,4.996100,13.756524,72.693,2200,1800,1000,600,5600
881,11.955738,0.013770,1.440084,7.570379,4.579391,13.601774,73.520,2200,1800,1000,600,5600
882,11.969350,0.013612,1.281474,7.774179,4.476691,13.541914,73.845,2200,1800,1000,600,5600
883,11.982903,0.013553,1.328255,7.559638,4.537992,13.435435,74.430,2200,1800,1000,600,5600
884,11.996346,0.013444,1.149035,7.600139,4.495981,13.253365,75.453,2200,1800,1000,600,5600
885,12.009608,0.013262,1.291385,8.071417,4.375112,13.746574,72.745,2200,1800,1000,600,5600
886,12.023381,0.013773,1.296624,8.324616,4.477762,14.113172,70.856,2200,1800,1000,600,5600
887,12.037505,0.014124,1.395834,8.000947,4.557471,13.964362,71.611,2200,1800,1000,600,5600
888,12.051479,0.013974,1.358434,7.567469,4.314493,13.250306,75.470,2200,1800,1000,600,5600
889,12.064738,0.013259,1.192414,7.505560,4.291952,12.998686,76.931,2200,1800,1000,600,5600
890,12.077745,0.013007,1.297225,7.971047,4.560661,13.837243,72.269,2200,1800,1000,600,5600
891,12.091590,0.013845,1.591213,7.979308,4.878070,14.457181,69.170,2200,1800,1000,600,5600
892,12.106058,0.014468,1.198895,7.974277,4.358642,13.540994,73.850,2200,1800,1000,600,5600
893,12.119608,0.013549,1.324594,7.541329,4.458672,13.333005,75.002,2200,1800,1000,600,5600
894,12.132949,0.013341,1.341175,7.963677,4.223482,13.537134,73.871,2200,1800,1000,600,5600
895,12.146495,0.013546,1.382565,7.563439,4.783820,13.738414,72.789,2200,1800,1000,600,5600
896,12.160241,0.013747,1.374164,7.460419,4.623971,13.466874,74.256,2200,1800,1000,600,5600
897,12.173719,0.013478,1.204005,7.521509,4.444722,13.179256,75.877,2200,1800,1000,600,5600
898,12.186907,0.013187,1.374174,7.499770,4.325862,13.208156,75.711,2200,1800,1000,600,5600
899,12.200125,0.013218,1.433454,8.000907,4.600921,14.045422,71.198,2200,1800,1000,600,5600
900,12.214178,0.014053,1.377354,7.626869,4.339802,13.351615,74.897,2200,1800,1000,600,5600
901,12.227575,0.013397,1.466034,7.954937,4.425762,13.856953,72.166,2200,1800,1000,600,5600
902,12.241442,0.013867,1.400244,7.517579,4.943220,13.870793,72.094,2200,1800,1000,600,5600
903,12.255320,0.013879,1.387204,7.463819,4.512992,13.372415,74.781,2200,1800,1000,600,5600
904,12.268706,0.013385,1.437344,8.187396,4.599751,14.236101,70.244,2200,1800,1000,600,5600
905,12.282952,0.014246,1.273835,7.476039,4.607601,13.367405,74.809,2200,1800,1000,600,5600
906,12.296328,0.013376,1.409184,7.791108,4.736531,13.945453,71.708,2200,1800,1000,600,5600
907,12.310284,0.013956,1.412664,7.636459,4.472651,13.531684,73.901,2200,1800,1000,600,5600
908,12.323824,0.013540,1.341255,7.596398,4.844600,13.791013,72.511,2200,1800,1000,600,5600
909,12.337625,0.013801,1.360005,7.796868,4.277222,13.443615,74.385,2200,1800,1000,600,5600
910,12.351079,0.013454,1.424604,7.710858,4.316143,13.461015,74.289,2200,1800,1000,600,5600
911,12.364550,0.013471,1.371144,7.616409,4.295512,13.292925,75.228,2200,1800,1000,600,5600
912,12.377851,0.013301,1.216315,7.705778,4.754761,13.685184,73.072,2200,1800,1000,600,5600
913,12.391546,0.013695,1.491623,7.571819,4.562902,13.639044,73.319,2200,1800,1000,600,5600
914,12.405194,0.013648,1.167825,7.509889,4.410782,13.096916,76.354,2200,1800,1000,600,5600
915,12.418301,0.013107,1.193655,7.510509,4.206883,12.919707,77.401,2200,1800,1000,600,5600
916,12.431229,0.012928,1.393724,7.518629,4.311232,13.231955,75.575,2200,1800,1000,600,5600
917,12.444472,0.013243,1.218225,7.435429,4.354083,13.017047,76.822,2200,1800,1000,600,5600
918,12.457500,0.013028,1.505274,7.577759,4.293912,13.387145,74.699,2200,1800,1000,600,5600
919,12.470895,0.013395,1.301495,7.583439,4.453302,13.346456,74.926,2200,1800,1000,600,5600
920,12.484250,0.013355,1.400665,7.770208,4.594651,13.774083,72.600,2200,1800,1000,600,5600
921,12.498032,0.013782,1.427494,7.592409,4.808940,13.837183,72.269,2200,1800,1000,600,5600
922,12.511878,0.013845,1.321904,8.216197,4.388762,13.935493,71.759,2200,1800,1000,600,5600
923,12.525822,0.013944,1.366855,7.726078,5.264098,14.365860,69.609,2200,1800,1000,600,5600
924,12.540199,0.014377,1.554074,7.651899,4.292312,13.508665,74.027,2200,1800,1000,600,5600
925,12.553718,0.013519,1.431944,7.663118,4.881970,13.989742,71.481,2200,1800,1000,600,5600
926,12.567718,0.014000,1.466254,7.684148,4.298223,13.459925,74.295,2200,1800,1000,600,5600
927,12.581188,0.013470,1.163265,7.806638,4.702301,13.681644,73.091,2200,1800,1000,600,5600
928,12.594880,0.013693,1.174366,7.723418,4.271542,13.180475,75.870,2200,1800,1000,600,5600
929,12.608071,0.013191,1.451654,7.649099,4.548141,13.660104,73.206,2200,1800,1000,600,5600
930,12.621741,0.013671,1.460434,7.596699,4.795680,13.863923,72.130,2200,1800,1000,600,5600
931,12.635616,0.013874,1.152145,7.528869,4.521682,13.211016,75.694,2200,1800,1000,600,5600
932,12.648835,0.013219,1.319294,7.611349,4.197893,13.138046,76.115,2200,1800,1000,600,5600
933,12.661983,0.013148,1.173756,7.598289,4.503651,13.285316,75.271,2200,1800,1000,600,5600
934,12.675277,0.013294,1.394824,7.506869,4.812160,13.722773,72.872,2200,1800,1000,600,5600
935,12.689010,0.013734,1.168456,7.462339,4.318322,12.957737,77.174,2200,1800,1000,600,5600
936,12.701976,0.012966,1.341225,7.546338,4.413922,13.309825,75.132,2200,1800,1000,600,5600
937,12.715295,0.013318,1.419234,7.466840,4.275712,13.169766,75.931,2200,1800,1000,600,5600
938,12.728474,0.013180,1.226405,7.480129,4.778251,13.493385,74.110,2200,1800,1000,600,5600
939,12.741976,0.013502,1.491123,7.453820,4.603481,13.557154,73.762,2200,1800,1000,600,5600
940,12.755544,0.013567,1.474724,7.880347,4.696511,14.062022,71.114,2200,1800,1000,600,5600
941,12.769615,0.014072,1.476304,7.522099,4.326452,13.334555,74.993,2200,1800,1000,600,5600
942,12.782959,0.013343,1.172735,7.522839,4.710641,13.414505,74.546,2200,1800,1000,600,5600
943,12.796382,0.013423,1.428004,7.671338,4.590492,13.698844,72.999,2200,1800,1000,600,5600
944,12.810089,0.013707,1.397254,7.750908,4.478301,13.634793,73.342,2200,1800,1000,600,5600
945,12.823734,0.013645,1.426615,7.579598,4.813841,13.829884,72.307,2200,1800,1000,600,5600
946,12.837575,0.013841,1.201336,7.704318,4.252772,13.167226,75.946,2200,1800,1000,600,5600
947,12.850752,0.013177,1.321895,7.515779,4.207593,13.056567,76.590,2200,1800,1000,600,5600
948,12.863818,0.013066,1.195595,7.726528,4.294672,13.226765,75.604,2200,1800,1000,600,5600
949,12.877053,0.013235,1.225625,7.641089,4.743470,13.618044,73.432,2200,1800,1000,600,5600
950,12.890683,0.013630,1.357374,7.503600,4.300512,13.171696,75.920,2200,1800,1000,600,5600
951,12.903865,0.013182,1.166815,7.551379,4.352552,13.080046,76.452,2200,1800,1000,600,5600
952,12.916955,0.013090,1.182095,7.574029,4.249263,13.014477,76.838,2200,1800,1000,600,5600
953,12.929979,0.013024,1.189095,7.463379,4.481671,13.144715,76.076,2200,1800,1000,600,5600
954,12.943134,0.013155,1.427714,7.637949,4.681531,13.757484,72.688,2200,1800,1000,600,5600
955,12.956900,0.013766,1.386334,7.473809,4.540282,13.409585,74.574,2200,1800,1000,600,5600
956,12.970317,0.013417,1.443894,7.471989,4.309662,13.233445,75.566,2200,1800,1000,600,5600
957,12.983560,0.013243,1.178805,7.680949,4.254552,13.123586,76.199,2200,1800,1000,600,5600
958,12.996694,0.013134,1.359015,7.447329,4.786450,13.602654,73.515,2200,1800,1000,600,5600
959,13.010304,0.013610,1.450284,7.589399,4.363222,13.411205,74.565,2200,1800,1000,600,5600
960,13.023744,0.013440,1.211125,7.645039,4.415481,13.279915,75.302,2200,1800,1000,600,5600
961,13.037032,0.013288,1.202975,7.763089,4.634911,13.610075,73.475,2200,1800,1000,600,5600
962,13.050656,0.013623,1.399575,7.800698,4.225842,13.442555,74.391,2200,1800,1000,600,5600
963,13.064107,0.013451,1.202735,7.636229,4.367042,13.215406,75.669,2200,1800,1000,600,5600
964,13.077332,0.013226,1.371784,7.368760,4.914449,13.665073,73.179,2200,1800,1000,600,5600
965,13.091008,0.013675,1.443395,7.534609,4.596661,13.586065,73.605,2200,1800,1000,600,5600
966,13.104604,0.013596,1.318044,7.475309,4.504272,13.307755,75.144,2200,1800,1000,600,5600
967,13.117925,0.013321,1.300274,7.868888,4.737221,13.917713,71.851,2200,1800,1000,600,5600
968,13.131853,0.013928,1.498284,7.524558,4.380372,13.413074,74.554,2200,1800,1000,600,5600
969,13.145274,0.013421,1.351215,7.654998,4.364922,13.379935,74.739,2200,1800,1000,600,5600
970,13.158668,0.013394,1.180296,7.453929,4.413982,13.057077,76.587,2200,1800,1000,600,5600
971,13.171735,0.013067,1.446334,7.520939,4.522181,13.499514,74.077,2200,1800,1000,600,5600
972,13.185242,0.013507,1.423524,8.055827,4.626161,14.114412,70.850,2200,1800,1000,600,5600
973,13.199368,0.014125,1.457524,7.634239,4.228912,13.329405,75.022,2200,1800,1000,600,5600
974,13.212707,0.013339,1.183315,7.644799,4.666721,13.504365,74.050,2200,1800,1000,600,5600
975,13.226220,0.013513,1.399634,7.461139,4.912140,13.781103,72.563,2200,1800,1000,600,5600
976,13.240014,0.013794,1.574674,7.964377,4.295022,13.846343,72.221,2200,1800,1000,600,5600
977,13.253869,0.013855,1.191645,7.970747,4.372752,13.544854,73.829,2200,1800,1000,600,5600
978,13.267425,0.013556,1.409934,8.132647,4.607421,14.166432,70.589,2200,1800,1000,600,5600
979,13.281602,0.014177,1.419174,7.895008,4.584421,13.909623,71.893,2200,1800,1000,600,5600
980,13.295521,0.013920,1.429794,7.901467,4.685041,14.026402,71.294,2200,1800,1000,600,5600
981,13.309557,0.014036,1.516064,7.673768,4.920290,14.120022,70.821,2200,1800,1000,600,5600
982,13.323688,0.014130,1.429484,7.509599,4.224613,13.173346,75.911,2200,1800,1000,600,5600
983,13.336868,0.013180,1.211955,7.479719,4.378162,13.076826,76.471,2200,1800,1000,600,5600
984,13.349952,0.013084,1.380024,7.543359,4.211813,13.142486,76.089,2200,1800,1000,600,5600
985,13.363106,0.013154,1.434864,7.954707,4.655621,14.059442,71.127,2200,1800,1000,600,5600
986,13.377174,0.014068,1.412794,7.526959,4.516312,13.464725,74.268,2200,1800,1000,600,5600
987,13.390648,0.013475,1.338014,7.572439,4.444972,13.365425,74.820,2200,1800,1000,600,5600
988,13.404024,0.013376,1.404664,7.680628,4.844341,13.939872,71.737,2200,1800,1000,600,5600
989,13.417974,0.013950,1.293415,7.648149,4.310652,13.262326,75.402,2200,1800,1000,600,5600
990,13.431244,0.013271,1.362754,7.783538,4.240233,13.394735,74.656,2200,1800,1000,600,5600
991,13.444653,0.013408,1.208115,7.654818,4.589851,13.460964,74.289,2200,1800,1000,600,5600
992,13.458122,0.013469,1.380585,7.562329,4.911849,13.862803,72.135,2200,1800,1000,600,5600
993,13.471993,0.013871,1.149655,7.568199,4.573182,13.299426,75.191,2200,1800,1000,600,5600
994,13.485303,0.013310,1.402784,7.609828,4.437202,13.460334,74.292,2200,1800,1000,600,5600
995,13.498773,0.013471,1.310515,7.443019,4.351812,13.115276,76.247,2200,1800,1000,600,5600
996,13.511899,0.013126,1.450994,7.887428,4.876620,14.225612,70.296,2200,1800,1000,600,5600
997,13.526135,0.014236,1.434394,7.827228,4.457151,13.729393,72.836,2200,1800,1000,600,5600
998,13.539873,0.013738,1.209455,7.770618,4.423342,13.412605,74.557,2200,1800,1000,600,5600
999,13.553294,0.013421,1.511174,7.630259,5.272798,14.422621,69.336,2200,1800,1000,600,5600
1000,13.567730,0.014436,1.339744,7.736888,4.291283,13.380585,74.735,2200,1800,1000,600,5600
1001,13.581120,0.013389,1.353234,7.523419,4.337792,13.223055,75.625,2200,1800,1000,600,5600
1002,13.594351,0.013232,1.410285,7.466069,4.778770,13.663314,73.189,2200,1800,1000,600,5600
1003,13.608023,0.013671,1.440964,7.528259,4.511242,13.489285,74.133,2200,1800,1000,600,5600
1004,13.621521,0.013498,1.164945,7.629618,4.626792,13.429905,74.461,2200,1800,1000,600,5600
1005,13.634960,0.013439,1.449004,7.634099,4.236923,13.329496,75.022,2200,1800,1000,600,5600
1006,13.648298,0.013338,1.247815,7.600649,4.634511,13.491574,74.120,2200,1800,1000,600,5600
1007,13.661800,0.013502,1.222855,7.512609,4.346382,13.090316,76.392,2200,1800,1000,600,5600
1008,13.674898,0.013098,1.217865,7.613989,4.478871,13.319205,75.080,2200,1800,1000,600,5600
1009,13.688228,0.013330,1.419705,8.241356,4.811210,14.482351,69.050,2200,1800,1000,600,5600
1010,13.702721,0.014493,1.419814,7.684598,4.577992,13.692154,73.035,2200,1800,1000,600,5600
1011,13.716423,0.013702,1.317384,7.612179,4.248982,13.188355,75.824,2200,1800,1000,600,5600
1012,13.729621,0.013198,1.452484,8.039477,4.337772,13.839783,72.255,2200,1800,1000,600,5600
1013,13.743472,0.013850,1.478494,8.206816,4.367182,14.062952,71.109,2200,1800,1000,600,5600
1014,13.757545,0.014073,1.443084,7.641679,4.217713,13.312446,75.118,2200,1800,1000,600,5600
1015,13.770864,0.013319,1.190885,7.479419,4.286582,12.964176,77.136,2200,1800,1000,600,5600
1016,13.783836,0.012972,1.407025,7.549469,4.214652,13.178486,75.881,2200,1800,1000,600,5600
1017,13.797022,0.013186,1.390124,7.485300,4.622031,13.505045,74.046,2200,1800,1000,600,5600
1018,13.810537,0.013515,1.328844,7.538959,4.480062,13.357655,74.863,2200,1800,1000,600,5600
1019,13.823905,0.013368,1.281684,7.574509,4.327593,13.193426,75.795,2200,1800,1000,600,5600
1020,13.837108,0.013203,1.174506,7.848557,4.371062,13.402465,74.613,2200,1800,1000,600,5600
1021,13.850520,0.013413,1.238545,7.644149,4.212842,13.104236,76.311,2200,1800,1000,600,5600
1022,13.863637,0.013117,1.463254,7.802658,4.372172,13.649934,73.260,2200,1800,1000,600,5600
1023,13.877296,0.013659,1.363905,7.693968,4.190333,13.257016,75.432,2200,1800,1000,600,5600
1024,13.890562,0.013266,1.170605,7.572489,4.458931,13.210085,75.700,2200,1800,1000,600,5600
1025,13.903779,0.013217,1.229905,7.637469,4.313352,13.187856,75.827,2200,1800,1000,600,5600
1026,13.916973,0.013195,1.356285,7.548358,4.701951,13.613594,73.456,2200,1800,1000,600,5600
1027,13.930595,0.013622,1.352334,7.572729,4.292643,13.226166,75.608,2200,1800,1000,600,5600
1028,13.943828,0.013233,1.204295,7.533099,4.298952,13.043426,76.667,2200,1800,1000,600,5600
1029,13.956882,0.013054,1.420374,7.893058,4.802090,14.125602,70.793,2200,1800,1000,600,5600
1030,13.971015,0.014134,1.349854,7.493350,4.804050,13.655274,73.232,2200,1800,1000,600,5600
1031,13.984681,0.013665,1.422104,7.920497,4.184343,13.537104,73.871,2200,1800,1000,600,5600
1032,13.998226,0.013545,1.172795,7.537169,4.292883,13.010927,76.858,2200,1800,1000,600,5600
1033,14.011245,0.013019,1.415414,7.505669,4.755990,13.685323,73.071,2200,1800,1000,600,5600
1034,14.024954,0.013709,1.399324,7.636789,4.432312,13.476105,74.205,2200,1800,1000,600,5600
1035,14.038439,0.013485,1.166925,7.791648,4.228273,13.195396,75.784,2200,1800,1000,600,5600
1036,14.051642,0.013203,1.285854,7.692599,4.204912,13.191335,75.807,2200,1800,1000,600,5600
1037,14.064841,0.013199,1.228685,7.466710,4.263832,12.966777,77.120,2200,1800,1000,600,5600
1038,14.077815,0.012974,1.370464,7.468660,4.771060,13.617264,73.436,2200,1800,1000,600,5600
1039,14.091439,0.013624,1.437864,7.401180,4.560721,13.407165,74.587,2200,1800,1000,600,5600
1040,14.104854,0.013415,1.388024,7.549849,4.452422,13.398045,74.638,2200,1800,1000,600,5600
1041,14.118262,0.013408,1.438054,7.550679,4.659381,13.658844,73.213,2200,1800,1000,600,5600
1042,14.131930,0.013667,1.176416,7.651178,4.387912,13.223986,75.620,2200,1800,1000,600,5600
1043,14.145165,0.013235,1.213195,7.852408,4.254793,13.329026,75.024,2200,1800,1000,600,5600
1044,14.158503,0.013339,1.503264,7.529039,4.245153,13.287106,75.261,2200,1800,1000,600,5600
1045,14.171801,0.013297,1.426964,7.656688,4.760571,13.854573,72.178,2200,1800,1000,600,5600
1046,14.185664,0.013863,1.194045,7.482299,4.484092,13.171586,75.921,2200,1800,1000,600,5600
1047,14.198844,0.013180,1.289584,7.570839,4.235073,13.103936,76.313,2200,1800,1000,600,5600
1048,14.211957,0.013114,1.453734,7.903047,4.431972,13.798563,72.471,2200,1800,1000,600,5600
1049,14.225765,0.013808,1.505884,7.452749,4.826980,13.794883,72.491,2200,1800,1000,600,5600
1050,14.239570,0.013805,1.416734,7.912448,4.384212,13.723774,72.866,2200,1800,1000,600,5600
1051,14.253304,0.013734,1.468534,7.585349,4.571111,13.633904,73.347,2200,1800,1000,600,5600
1052,14.266948,0.013644,1.313634,7.483440,4.302002,13.108996,76.283,2200,1800,1000,600,5600
1053,14.280066,0.013117,1.349924,7.558309,4.819920,13.736333,72.800,2200,1800,1000,600,5600
1054,14.293810,0.013744,1.284215,7.482079,4.237313,13.011807,76.853,2200,1800,1000,600,5600
1055,14.306832,0.013022,1.459654,7.777438,4.443382,13.691864,73.036,2200,1800,1000,600,5600
1056,14.320538,0.013706,1.264685,7.585569,4.312282,13.174505,75.904,2200,1800,1000,600,5600
1057,14.333724,0.013186,1.405874,7.603389,4.607321,13.638664,73.321,2200,1800,1000,600,5600
1058,14.347371,0.013647,1.544104,7.907257,4.252703,13.712844,72.924,2200,1800,1000,600,5600
1059,14.361093,0.013721,1.175425,7.609289,4.437631,13.230735,75.582,2200,1800,1000,600,5600
1060,14.374330,0.013238,1.405875,7.577658,4.745451,13.737274,72.795,2200,1800,1000,600,5600
1061,14.388078,0.013748,1.149915,7.614839,4.340032,13.113296,76.258,2200,1800,1000,600,5600
1062,14.401199,0.013121,1.389684,7.710649,4.225362,13.333295,75.000,2200,1800,1000,600,5600
1063,14.414540,0.013341,1.333165,7.593688,4.194003,13.129326,76.165,2200,1800,1000,600,5600
1064,14.427681,0.013141,2.229661,7.965217,4.455322,14.661120,68.208,2200,1800,1000,600,5600
1065,14.442351,0.014670,1.464804,7.797428,4.759150,14.030092,71.275,2200,1800,1000,600,5600
1066,14.456389,0.014039,1.162235,8.096237,4.512411,13.779753,72.570,2200,1800,1000,600,5600
1067,14.470180,0.013790,1.410055,8.176946,4.440742,14.037273,71.239,2200,1800,1000,600,5600
1068,14.484228,0.014048,1.485664,7.734548,4.249722,13.479314,74.188,2200,1800,1000,600,5600
1069,14.497716,0.013488,1.278115,7.596789,4.710841,13.594425,73.560,2200,1800,1000,600,5600
1070,14.511319,0.013603,1.388935,7.730218,4.375912,13.503725,74.054,2200,1800,1000,600,5600
1071,14.524833,0.013514,1.415504,7.556189,4.226863,13.209086,75.705,2200,1800,1000,600,5600
1072,14.538054,0.013221,2.043362,7.783348,4.436452,14.273361,70.061,2200,1800,1000,600,5600
1073,14.552335,0.014281,1.441634,7.581299,5.107509,14.138702,70.728,2200,1800,1000,600,5600
1074,14.566484,0.014150,1.218165,7.634828,4.262613,13.125736,76.186,2200,1800,1000,600,5600
1075,14.579620,0.013135,1.380634,7.690548,4.664521,13.745253,72.752,2200,1800,1000,600,5600
1076,14.593373,0.013753,1.461344,7.528519,4.377172,13.374785,74.768,2200,1800,1000,600,5600
1077,14.606758,0.013385,1.486524,7.935997,4.501972,13.937583,71.748,2200,1800,1000,600,5600
1078,14.620703,0.013946,1.225535,7.629459,4.513721,13.378935,74.744,2200,1800,1000,600,5600
1079,14.634091,0.013387,1.343744,7.496219,4.176113,13.025406,76.773,2200,1800,1000,600,5600
1080,14.647134,0.013044,1.428494,7.863568,4.685041,13.989033,71.485,2200,1800,1000,600,5600
1081,14.661135,0.014001,1.286794,7.687349,4.317482,13.303095,75.170,2200,1800,1000,600,5600
1082,14.674447,0.013311,1.401194,7.558109,4.257833,13.226666,75.605,2200,1800,1000,600,5600
1083,14.687683,0.013237,1.440305,7.984847,4.471471,13.908022,71.901,2200,1800,1000,600,5600
1084,14.701603,0.013920,1.494964,7.492329,4.748631,13.748674,72.734,2200,1800,1000,600,5600
1085,14.715363,0.013759,1.435904,7.718068,4.433062,13.598224,73.539,2200,1800,1000,600,5600
1086,14.728970,0.013607,1.201885,7.493139,4.242493,12.946627,77.240,2200,1800,1000,600,5600
1087,14.741925,0.012955,1.316314,8.108657,4.790580,14.225641,70.296,2200,1800,1000,600,5600
1088,14.756162,0.014236,1.447014,7.639039,4.841120,13.938933,71.742,2200,1800,1000,600,5600
1089,14.770111,0.013949,1.449574,7.860438,4.307412,13.628724,73.374,2200,1800,1000,600,5600
1090,14.783750,0.013639,1.316094,7.487989,4.228363,13.043496,76.667,2200,1800,1000,600,5600
1091,14.796802,0.013052,1.277145,7.782148,4.297142,13.366035,74.817,2200,1800,1000,600,5600
1092,14.810177,0.013374,1.201975,7.662949,4.762630,13.635984,73.335,2200,1800,1000,600,5600
1093,14.823822,0.013646,1.463884,7.669338,4.413522,13.556584,73.765,2200,1800,1000,600,5600
1094,14.837389,0.013567,1.189955,7.622719,4.263713,13.085647,76.420,2200,1800,1000,600,5600
1095,14.850486,0.013097,1.183506,7.785768,4.236332,13.214976,75.672,2200,1800,1000,600,5600
1096,14.863711,0.013225,1.331335,7.781288,4.344862,13.467895,74.251,2200,1800,1000,600,5600
1097,14.877188,0.013477,1.200695,7.524729,4.479391,13.214005,75.677,2200,1800,1000,600,5600
1098,14.890409,0.013221,1.375685,7.448939,4.768201,13.600975,73.524,2200,1800,1000,600,5600
1099,14.904018,0.013609,1.328165,7.566669,4.436402,13.339615,74.965,2200,1800,1000,600,5600
1100,14.917365,0.013347,1.395654,7.657649,4.226102,13.287735,75.257,2200,1800,1000,600,5600
1101,14.930670,0.013305,1.523954,7.690068,4.920390,14.144722,70.698,2200,1800,1000,600,5600
1102,14.944825,0.014155,1.429174,7.642839,4.367402,13.449545,74.352,2200,1800,1000,600,5600
1103,14.958285,0.013460,1.459205,7.767197,4.255923,13.492504,74.115,2200,1800,1000,600,5600
1104,14.971786,0.013501,1.186575,7.630339,4.459221,13.284285,75.277,2200,1800,1000,600,5600
1105,14.985079,0.013293,1.420675,7.980527,4.840340,14.250302,70.174,2200,1800,1000,600,5600
1106,14.999338,0.014259,1.202105,7.501819,4.232883,12.945007,77.250,2200,1800,1000,600,5600
1107,15.012292,0.012954,1.156765,7.617409,4.423381,13.206245,75.722,2200,1800,1000,600,5600
1108,15.025528,0.013236,1.294875,7.821178,5.065519,14.191962,70.462,2200,1800,1000,600,5600
