frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
2469,15.536981,0.005739,1.417884,3.639344,0.891176,5.949424,168.083,2200,1800,1000,600,5600
2470,15.542947,0.005966,1.187185,3.558405,0.906086,5.652716,176.906,2200,1800,1000,600,5600
2471,15.548615,0.005669,1.426203,5.407557,0.902716,7.737676,129.238,2200,1800,1000,600,5600
2472,15.556371,0.007755,1.157535,3.531185,0.912226,5.602006,178.507,2200,1800,1000,600,5600
2473,15.561989,0.005618,1.215454,3.874144,0.922325,6.013013,166.306,2200,1800,1000,600,5600
2474,15.568019,0.006030,1.191915,3.550845,0.915036,5.659206,176.703,2200,1800,1000,600,5600
2475,15.573694,0.005675,1.201055,3.853063,0.935256,5.990394,166.934,2200,1800,1000,600,5600
2476,15.579701,0.006007,1.244074,3.577705,0.918506,5.741225,174.179,2200,1800,1000,600,5600
2477,15.585458,0.005757,1.234704,3.887454,0.970815,6.093953,164.097,2200,1800,1000,600,5600
2478,15.591570,0.006112,1.218385,3.531545,0.898096,5.649086,177.020,2200,1800,1000,600,5600
2479,15.597236,0.005666,1.227714,3.820674,1.032175,6.081593,164.431,2200,1800,1000,600,5600
2480,15.603334,0.006098,1.238775,3.537884,0.895067,5.672726,176.282,2200,1800,1000,600,5600
2481,15.609023,0.005688,1.222325,3.774264,0.929926,5.927485,168.706,2200,1800,1000,600,5600
2482,15.614967,0.005944,1.327484,3.536165,0.885806,5.750475,173.899,2200,1800,1000,600,5600
2483,15.620733,0.005766,1.257964,3.877273,0.934996,6.071293,164.710,2200,1800,1000,600,5600
2484,15.626821,0.006089,1.308385,3.566884,0.894376,5.770745,173.288,2200,1800,1000,600,5600
2485,15.632608,0.005786,1.242135,3.866673,0.908966,6.018714,166.148,2200,1800,1000,600,5600
2486,15.638643,0.006036,1.373374,3.572454,0.909906,5.856734,170.744,2200,1800,1000,600,5600
2487,15.644516,0.005873,1.249525,3.775464,0.955055,5.981104,167.193,2200,1800,1000,600,5600
2488,15.650514,0.005998,1.344944,3.601355,0.885956,5.833275,171.430,2200,1800,1000,600,5600
2489,15.656363,0.005849,1.220645,3.788403,0.964426,5.974444,167.380,2200,1800,1000,600,5600
2490,15.662359,0.005996,1.267754,3.683444,0.890717,5.842875,171.149,2200,1800,1000,600,5600
2491,15.668218,0.005859,1.207964,3.879083,0.984656,6.072683,164.672,2200,1800,1000,600,5600
2492,15.674308,0.006090,1.320464,3.604145,0.937475,5.863164,170.556,2200,1800,1000,600,5600
2493,15.680187,0.005879,1.252355,3.661814,0.941096,5.856315,170.756,2200,1800,1000,600,5600
2494,15.686065,0.005878,1.458674,3.657424,0.940206,6.057484,165.085,2200,1800,1000,600,5600
2495,15.692139,0.006074,1.228534,3.598065,0.920366,5.747955,173.975,2200,1800,1000,600,5600
2496,15.697903,0.005764,1.489263,3.629894,0.924936,6.045013,165.426,2200,1800,1000,600,5600
2497,15.703965,0.006061,1.235465,3.591584,0.932406,5.760355,173.600,2200,1800,1000,600,5600
2498,15.709741,0.005776,1.476384,3.653174,0.924476,6.054994,165.153,2200,1800,1000,600,5600
2499,15.715812,0.006072,1.235334,3.555645,0.911096,5.703065,175.344,2200,1800,1000,600,5600
2500,15.721531,0.005719,1.509043,3.985543,0.926786,6.422502,155.703,2200,1800,1000,600,5600
2501,15.727971,0.006439,1.219355,3.541884,0.887227,5.649456,177.008,2200,1800,1000,600,5600
2502,15.733636,0.005665,1.464804,3.780954,0.970665,6.217883,160.826,2200,1800,1000,600,5600
2503,15.739876,0.006240,1.449334,3.866643,0.952026,6.269453,159.504,2200,1800,1000,600,5600
2504,15.746163,0.006287,1.434454,5.376507,1.114115,7.926556,126.158,2200,1800,1000,600,5600
2505,15.754112,0.007948,1.271474,3.647634,0.915456,5.835844,171.355,2200,1800,1000,600,5600
2506,15.759963,0.005852,1.454004,3.640524,0.913726,6.009354,166.407,2200,1800,1000,600,5600
2507,15.765990,0.006026,1.188045,3.534384,0.918626,5.642165,177.237,2200,1800,1000,600,5600
2508,15.771648,0.005658,1.344114,3.756194,0.943926,6.045244,165.419,2200,1800,1000,600,5600
2509,15.777710,0.006062,1.214275,3.538814,0.902146,5.656335,176.793,2200,1800,1000,600,5600
2510,15.783386,0.005677,1.179655,4.335301,1.083256,6.599702,151.522,2200,1800,1000,600,5600
2511,15.790008,0.006621,1.423443,3.861944,0.964465,6.251372,159.965,2200,1800,1000,600,5600
2512,15.796277,0.006269,1.365074,3.783204,0.973946,6.123724,163.299,2200,1800,1000,600,5600
2513,15.802419,0.006142,1.390374,3.810813,0.943266,6.145963,162.708,2200,1800,1000,600,5600
2514,15.808582,0.006164,1.410834,3.583584,0.936816,5.932334,168.568,2200,1800,1000,600,5600
2515,15.814532,0.005950,1.197115,3.604054,0.938136,5.740475,174.202,2200,1800,1000,600,5600
2516,15.820290,0.005758,1.371454,3.745914,0.951486,6.069874,164.748,2200,1800,1000,600,5600
2517,15.826377,0.006087,1.288094,3.616204,0.891446,5.796794,172.509,2200,1800,1000,600,5600
2518,15.832190,0.005813,1.184225,3.812644,1.001605,5.999524,166.680,2200,1800,1000,600,5600
2519,15.838206,0.006016,1.254545,3.558574,0.905337,5.719516,174.840,2200,1800,1000,600,5600
2520,15.843942,0.005736,1.222705,3.847943,0.933496,6.005024,166.527,2200,1800,1000,600,5600
2521,15.849963,0.006021,1.316725,3.552944,0.891946,5.762635,173.532,2200,1800,1000,600,5600
2522,15.855741,0.005778,1.229735,3.870453,0.943536,6.044724,165.434,2200,1800,1000,600,5600
2523,15.861803,0.006062,1.311744,3.615614,0.910076,5.838514,171.276,2200,1800,1000,600,5600
2524,15.867658,0.005855,1.258355,3.873153,0.912126,6.044604,165.437,2200,1800,1000,600,5600
2525,15.873719,0.006061,1.301765,3.567884,0.892956,5.763525,173.505,2200,1800,1000,600,5600
2526,15.879499,0.005779,1.232235,3.773663,0.897526,5.904434,169.364,2200,1800,1000,600,5600
2527,15.885420,0.005921,1.334684,3.590765,0.931616,5.858065,170.705,2200,1800,1000,600,5600
2528,15.891294,0.005874,1.219525,3.700653,1.012526,5.933784,168.527,2200,1800,1000,600,5600
2529,15.897245,0.005951,1.209755,3.691034,0.915646,5.817455,171.896,2200,1800,1000,600,5600
2530,15.903079,0.005835,1.173614,3.538325,1.091155,5.804154,172.290,2200,1800,1000,600,5600
2531,15.908900,0.005821,1.172985,3.630644,0.919036,5.723685,174.713,2200,1800,1000,600,5600
2532,15.914640,0.005740,1.201035,3.535755,0.942506,5.680456,176.042,2200,1800,1000,600,5600
2533,15.920338,0.005698,1.553703,4.132082,0.953636,6.641011,150.579,2200,1800,1000,600,5600
2534,15.926997,0.006659,1.209455,3.532714,0.940606,5.684035,175.931,2200,1800,1000,600,5600
2535,15.932702,0.005705,1.510523,3.672435,0.921266,6.105464,163.788,2200,1800,1000,600,5600
2536,15.938825,0.006123,1.181845,3.562475,0.908446,5.653966,176.867,2200,1800,1000,600,5600
2537,15.944497,0.005672,1.457363,3.585525,0.892486,5.936524,168.449,2200,1800,1000,600,5600
2538,15.950450,0.005953,1.218985,3.533674,0.894706,5.648315,177.044,2200,1800,1000,600,5600
2539,15.956114,0.005664,1.440934,3.681974,0.901576,6.025584,165.959,2200,1800,1000,600,5600
2540,15.962156,0.006042,1.186305,3.555145,0.897416,5.639836,177.310,2200,1800,1000,600,5600
2541,15.967811,0.005655,1.420193,3.570505,0.897076,5.888814,169.813,2200,1800,1000,600,5600
2542,15.973716,0.005905,1.214915,3.535184,0.894506,5.645505,177.132,2200,1800,1000,600,5600
2543,15.979378,0.005661,1.499434,3.963063,0.961556,6.425423,155.632,2200,1800,1000,600,5600
2544,15.985821,0.006444,1.245895,3.845813,0.952706,6.045994,165.399,2200,1800,1000,600,5600
2545,15.991885,0.006064,2.004621,3.710254,0.958776,6.674901,149.815,2200,1800,1000,600,5600
2546,15.998578,0.006693,1.154625,3.533155,0.925256,5.614146,178.121,2200,1800,1000,600,5600
2547,16.004208,0.005630,1.411603,3.623795,0.918976,5.955624,167.909,2200,1800,1000,600,5600
2548,16.010199,0.005991,1.178695,3.556695,0.902766,5.639236,177.329,2200,1800,1000,600,5600
2549,16.015854,0.005655,1.429174,3.687354,0.931946,6.049494,165.303,2200,1800,1000,600,5600
2550,16.021921,0.006067,1.237174,3.651364,1.060576,5.950434,168.055,2200,1800,1000,600,5600
2551,16.027893,0.005972,1.327904,3.766494,0.929635,6.025453,165.963,2200,1800,1000,600,5600
2552,16.033936,0.006043,1.193225,3.588915,0.949356,5.732536,174.443,2200,1800,1000,600,5600
2553,16.039686,0.005749,1.257725,4.022432,0.928566,6.209823,161.035,2200,1800,1000,600,5600
2554,16.045912,0.006226,1.199335,3.595245,0.921136,5.716756,174.924,2200,1800,1000,600,5600
2555,16.051644,0.005733,1.211894,3.968673,0.928356,6.110233,163.660,2200,1800,1000,600,5600
2556,16.057774,0.006129,1.196585,3.556214,0.891836,5.645745,177.125,2200,1800,1000,600,5600
2557,16.063435,0.005661,1.164545,3.844454,0.953236,5.963155,167.696,2200,1800,1000,600,5600
2558,16.069415,0.005980,1.264455,3.679114,0.933336,5.877925,170.128,2200,1800,1000,600,5600
2559,16.075310,0.005895,1.224474,3.900963,1.036346,6.162933,162.260,2200,1800,1000,600,5600
2560,16.081490,0.006180,1.283854,3.579745,0.893186,5.757815,173.677,2200,1800,1000,600,5600
2561,16.087267,0.005777,1.220935,3.880033,0.924656,6.026674,165.929,2200,1800,1000,600,5600
2562,16.093311,0.006044,1.323214,3.571664,0.900806,5.796714,172.512,2200,1800,1000,600,5600
2563,16.099124,0.005813,1.227045,3.832113,0.923636,5.983994,167.112,2200,1800,1000,600,5600
2564,16.105126,0.006002,1.295905,3.564254,0.893586,5.754835,173.767,2200,1800,1000,600,5600
2565,16.110897,0.005771,1.205465,3.798684,0.920966,5.926075,168.746,2200,1800,1000,600,5600
2566,16.116840,0.005943,1.345513,3.604995,0.887086,5.838594,171.274,2200,1800,1000,600,5600
2567,16.122695,0.005855,1.208215,3.805143,0.953836,5.968194,167.555,2200,1800,1000,600,5600
2568,16.128680,0.005985,1.242115,3.660814,0.889916,5.794475,172.578,2200,1800,1000,600,5600
2569,16.134490,0.005810,1.238095,3.846673,0.962116,6.047954,165.345,2200,1800,1000,600,5600
2570,16.140555,0.006065,1.246465,3.762214,0.950955,5.961044,167.756,2200,1800,1000,600,5600
2571,16.146534,0.005979,1.155755,3.739034,0.963556,5.859595,170.660,2200,1800,1000,600,5600
2572,16.152411,0.005877,1.245525,3.702613,0.898057,5.847255,171.020,2200,1800,1000,600,5600
2573,16.158274,0.005864,1.168615,3.526415,1.057496,5.753706,173.801,2200,1800,1000,600,5600
2574,16.164045,0.005770,1.185554,3.644124,0.942056,5.772854,173.225,2200,1800,1000,600,5600
2575,16.169834,0.005790,1.221535,3.601164,0.901006,5.724755,174.680,2200,1800,1000,600,5600
2576,16.175576,0.005741,1.430364,3.690884,0.941986,6.064354,164.898,2200,1800,1000,600,5600
2577,16.181657,0.006081,1.201435,3.572344,0.913856,5.688605,175.790,2200,1800,1000,600,5600
2578,16.187362,0.005705,1.462364,3.587714,0.905496,5.956514,167.883,2200,1800,1000,600,5600
2579,16.193339,0.005977,1.226605,3.548905,0.924006,5.700416,175.426,2200,1800,1000,600,5600
2580,16.199056,0.005717,1.473034,3.873473,0.970286,6.318163,158.274,2200,1800,1000,600,5600
2581,16.205393,0.006337,1.263434,3.604665,0.937406,5.806705,172.215,2200,1800,1000,600,5600
2582,16.211216,0.005824,1.436504,4.895588,0.962216,7.295588,137.069,2200,1800,1000,600,5600
2583,16.218530,0.007313,1.248495,3.550314,0.899546,5.699495,175.454,2200,1800,1000,600,5600
2584,16.224246,0.005716,1.433064,3.586844,0.894457,5.915465,169.048,2200,1800,1000,600,5600
2585,16.230178,0.005932,1.206325,3.529345,0.900946,5.637676,177.378,2200,1800,1000,600,5600
2586,16.235831,0.005654,1.427394,3.780013,0.926886,6.135423,162.988,2200,1800,1000,600,5600
2587,16.241984,0.006152,1.280084,3.546035,0.905916,5.732985,174.429,2200,1800,1000,600,5600
2588,16.247733,0.005749,1.260155,3.813843,0.901496,5.976454,167.323,2200,1800,1000,600,5600
2589,16.253726,0.005993,1.251065,3.624874,0.911786,5.788825,172.747,2200,1800,1000,600,5600
2590,16.259532,0.005806,1.237975,4.103342,0.958386,6.300943,158.706,2200,1800,1000,600,5600
2591,16.265852,0.006319,1.195445,3.580315,0.929126,5.706096,175.251,2200,1800,1000,600,5600
2592,16.271575,0.005724,1.221954,4.138842,1.140135,6.502551,153.786,2200,1800,1000,600,5600
2593,16.278100,0.006525,1.447314,3.673194,0.937626,6.059504,165.030,2200,1800,1000,600,5600
2594,16.284182,0.006082,1.293524,4.210942,0.946846,6.452612,154.976,2200,1800,1000,600,5600
2595,16.290655,0.006474,1.315324,3.954043,0.931166,6.202123,161.235,2200,1800,1000,600,5600
2596,16.296875,0.006220,1.446794,3.624684,0.945176,6.017794,166.174,2200,1800,1000,600,5600
2597,16.302912,0.006036,1.141315,3.587214,0.903126,5.632765,177.533,2200,1800,1000,600,5600
2598,16.308561,0.005650,1.203905,4.213662,1.116865,6.535702,153.006,2200,1800,1000,600,5600
2599,16.315116,0.006555,1.363954,3.578354,0.904806,5.848234,170.992,2200,1800,1000,600,5600
2600,16.320981,0.005865,1.429054,3.687874,0.909646,6.027644,165.902,2200,1800,1000,600,5600
2601,16.327025,0.006044,1.161075,3.541045,0.899126,5.602286,178.499,2200,1800,1000,600,5600
2602,16.332644,0.005618,1.226164,3.812884,0.907746,5.947924,168.126,2200,1800,1000,600,5600
2603,16.338609,0.005965,1.180625,3.540324,0.901926,5.623915,177.812,2200,1800,1000,600,5600
2604,16.344249,0.005640,1.203285,3.866703,0.906756,5.977804,167.286,2200,1800,1000,600,5600
2605,16.350244,0.005995,1.178235,3.561295,0.928406,5.668946,176.400,2200,1800,1000,600,5600
2606,16.355930,0.005686,1.261974,4.021543,1.124345,6.409002,156.031,2200,1800,1000,600,5600
2607,16.362358,0.006428,1.303184,3.585914,0.914766,5.805084,172.263,2200,1800,1000,600,5600
2608,16.368180,0.005822,1.204765,4.092312,1.045556,6.345243,157.598,2200,1800,1000,600,5600
2609,16.374585,0.006405,1.283174,3.631774,0.896856,5.813754,172.006,2200,1800,1000,600,5600
2610,16.380415,0.005830,1.190065,3.763724,0.918476,5.873395,170.259,2200,1800,1000,600,5600
2611,16.386305,0.005890,1.270424,3.550415,0.896956,5.718845,174.860,2200,1800,1000,600,5600
2612,16.392041,0.005735,1.237044,3.818244,0.917416,5.973784,167.398,2200,1800,1000,600,5600
2613,16.398032,0.005991,1.300364,3.601214,0.897077,5.799665,172.424,2200,1800,1000,600,5600
2614,16.403847,0.005816,1.231195,3.832274,0.926426,5.990875,166.921,2200,1800,1000,600,5600
2615,16.409855,0.006008,1.244234,3.647874,0.916716,5.809884,172.120,2200,1800,1000,600,5600
2616,16.415681,0.005826,1.228155,3.658704,1.112255,6.000194,166.661,2200,1800,1000,600,5600
2617,16.421698,0.006017,1.276594,3.659515,0.896666,5.833865,171.413,2200,1800,1000,600,5600
2618,16.427549,0.005850,1.249254,3.559765,0.893806,5.703965,175.317,2200,1800,1000,600,5600
2619,16.433269,0.005720,1.832962,3.617694,0.937496,6.389222,156.514,2200,1800,1000,600,5600
2620,16.439676,0.006407,1.284395,3.688633,0.924746,5.898794,169.526,2200,1800,1000,600,5600
2621,16.445591,0.005915,1.521644,3.650564,0.923656,6.096934,164.017,2200,1800,1000,600,5600
2622,16.451705,0.006114,1.293294,3.538855,0.918736,5.752005,173.852,2200,1800,1000,600,5600
2623,16.457473,0.005768,1.451834,3.598414,0.899576,5.950794,168.045,2200,1800,1000,600,5600
2624,16.463440,0.005967,1.226215,3.534154,0.889146,5.650545,176.974,2200,1800,1000,600,5600
2625,16.469107,0.005666,1.232405,3.874083,0.901306,6.008774,166.423,2200,1800,1000,600,5600
2626,16.475132,0.006025,1.232895,3.538115,0.900086,5.672156,176.300,2200,1800,1000,600,5600
2627,16.480820,0.005688,1.235974,3.897183,0.950566,6.084763,164.345,2200,1800,1000,600,5600
2628,16.486922,0.006102,1.233585,3.570754,0.915946,5.721405,174.782,2200,1800,1000,600,5600
2629,16.492659,0.005737,1.236905,3.853793,0.905226,5.996854,166.754,2200,1800,1000,600,5600
2630,16.498672,0.006013,1.235615,3.519754,0.896326,5.652715,176.906,2200,1800,1000,600,5600
2631,16.504340,0.005668,1.229005,3.891463,0.907826,6.029134,165.861,2200,1800,1000,600,5600
2632,16.510386,0.006046,1.228265,3.554334,0.896086,5.679635,176.068,2200,1800,1000,600,5600
2633,16.516081,0.005695,1.224395,3.879383,0.902216,6.006994,166.473,2200,1800,1000,600,5600
2634,16.522105,0.006023,1.219935,3.533005,0.884146,5.638056,177.366,2200,1800,1000,600,5600
2635,16.527763,0.005659,1.230444,3.858174,0.917376,6.006924,166.475,2200,1800,1000,600,5600
2636,16.533787,0.006023,1.217455,3.527725,0.893406,5.639566,177.319,2200,1800,1000,600,5600
2637,16.539442,0.005655,1.212215,3.838513,0.913706,5.965424,167.633,2200,1800,1000,600,5600
2638,16.545424,0.005982,1.249215,3.554944,0.912776,5.718015,174.886,2200,1800,1000,600,5600
2639,16.551158,0.005734,1.266135,3.904803,0.943616,6.116324,163.497,2200,1800,1000,600,5600
2640,16.557291,0.006133,1.231394,3.585215,0.925376,5.743145,174.121,2200,1800,1000,600,5600
2641,16.563051,0.005759,1.241655,3.837154,1.021365,6.101224,163.902,2200,1800,1000,600,5600
2642,16.569168,0.006118,1.255554,3.535405,0.896866,5.688815,175.784,2200,1800,1000,600,5600
2643,16.574873,0.005704,1.232795,4.464460,0.919976,6.618121,151.100,2200,1800,1000,600,5600
2644,16.581508,0.006635,1.278215,3.541914,0.900447,5.721546,174.778,2200,1800,1000,600,5600
2645,16.587246,0.005738,1.256934,3.819883,0.969876,6.047653,165.353,2200,1800,1000,600,5600
2646,16.593310,0.006064,1.245855,3.536614,0.895767,5.679156,176.083,2200,1800,1000,600,5600
2647,16.599005,0.005695,1.238134,3.820913,1.013966,6.073823,164.641,2200,1800,1000,600,5600
2648,16.605095,0.006090,1.320764,3.588105,0.905486,5.815285,171.961,2200,1800,1000,600,5600
2649,16.610926,0.005831,1.289584,3.892553,0.945576,6.128803,163.164,2200,1800,1000,600,5600
2650,16.617071,0.006145,1.325104,3.559845,0.897206,5.783075,172.918,2200,1800,1000,600,5600
2651,16.622870,0.005799,1.225745,3.816443,0.935206,5.978364,167.270,2200,1800,1000,600,5600
2652,16.628865,0.005995,1.332394,3.692934,0.921986,5.948404,168.112,2200,1800,1000,600,5600
2653,16.634829,0.005964,1.300154,3.922663,0.937156,6.161133,162.308,2200,1800,1000,600,5600
2654,16.641009,0.006180,1.247565,3.662034,0.901456,5.812115,172.054,2200,1800,1000,600,5600
2655,16.646837,0.005828,1.206475,3.856423,1.127355,6.191633,161.508,2200,1800,1000,600,5600
2656,16.653047,0.006210,1.247454,4.078493,0.938966,6.266203,159.586,2200,1800,1000,600,5600
2657,16.659331,0.006284,1.220174,3.741284,0.928486,5.891164,169.746,2200,1800,1000,600,5600
2658,16.665240,0.005908,1.230435,3.651614,0.902876,5.786085,172.828,2200,1800,1000,600,5600
2659,16.671042,0.005802,1.176485,3.546824,0.920536,5.644805,177.154,2200,1800,1000,600,5600
2660,16.676702,0.005661,1.484244,3.651674,0.927856,6.064854,164.884,2200,1800,1000,600,5600
2661,16.682784,0.006081,1.210135,3.556534,0.902446,5.670195,176.361,2200,1800,1000,600,5600
2662,16.688470,0.005686,1.478764,3.638874,0.907336,6.025994,165.948,2200,1800,1000,600,5600
2663,16.694513,0.006043,1.191735,3.539004,0.902736,5.634465,177.479,2200,1800,1000,600,5600
2664,16.700163,0.005650,1.464644,3.550055,0.910556,5.926345,168.738,2200,1800,1000,600,5600
2665,16.706106,0.005943,1.215944,3.535565,0.902246,5.654735,176.843,2200,1800,1000,600,5600
2666,16.711776,0.005670,1.256494,3.815104,0.901796,5.974444,167.380,2200,1800,1000,600,5600
2667,16.717767,0.005991,1.212305,3.539624,0.925446,5.678365,176.107,2200,1800,1000,600,5600
2668,16.723466,0.005699,1.238835,3.894143,0.897856,6.031874,165.786,2200,1800,1000,600,5600
2669,16.729514,0.006048,1.206255,3.560724,0.902666,5.670605,176.348,2200,1800,1000,600,5600
2670,16.735201,0.005687,1.180915,3.906403,0.914676,6.002994,166.584,2200,1800,1000,600,5600
2671,16.741220,0.006019,1.213555,3.544365,0.906986,5.665996,176.491,2200,1800,1000,600,5600
2672,16.746902,0.005681,1.226274,4.535290,0.932576,6.695230,149.360,2200,1800,1000,600,5600
2673,16.753614,0.006712,1.248565,3.699014,0.936876,5.885495,169.909,2200,1800,1000,600,5600
2674,16.759516,0.005903,1.614393,4.195782,0.928326,6.739731,148.374,2200,1800,1000,600,5600
2675,16.766274,0.006757,1.319945,3.580904,0.913786,5.815655,171.950,2200,1800,1000,600,5600
2676,16.772106,0.005832,1.570073,5.275357,1.065996,7.912676,126.379,2200,1800,1000,600,5600
2677,16.780036,0.007930,1.277214,3.624434,0.914646,5.817344,171.900,2200,1800,1000,600,5600
2678,16.785874,0.005838,1.466044,3.639334,0.932156,6.038594,165.601,2200,1800,1000,600,5600
2679,16.791932,0.006059,1.223145,3.557614,0.908516,5.690235,175.740,2200,1800,1000,600,5600
2680,16.797639,0.005706,1.247645,3.836843,0.927636,6.013004,166.306,2200,1800,1000,600,5600
2681,16.803668,0.006030,1.244785,3.532894,0.897586,5.676255,176.172,2200,1800,1000,600,5600
2682,16.809360,0.005692,1.235765,3.813293,0.901977,5.951855,168.015,2200,1800,1000,600,5600
2683,16.815329,0.005968,1.216164,3.552335,0.897136,5.666635,176.472,2200,1800,1000,600,5600
2684,16.821011,0.005682,1.224184,3.841034,0.987546,6.054074,165.178,2200,1800,1000,600,5600
2685,16.827082,0.006071,1.293624,3.600084,0.916386,5.810994,172.088,2200,1800,1000,600,5600
2686,16.832909,0.005827,1.297015,3.894913,1.041825,6.234723,160.392,2200,1800,1000,600,5600
2687,16.839160,0.006251,1.232745,3.551274,0.902486,5.687435,175.826,2200,1800,1000,600,5600
2688,16.844864,0.005703,1.305555,3.822243,0.921176,6.049884,165.292,2200,1800,1000,600,5600
2689,16.850930,0.006066,1.346174,3.636484,0.916446,5.900014,169.491,2200,1800,1000,600,5600
2690,16.856846,0.005916,1.309665,3.848863,0.935656,6.095304,164.061,2200,1800,1000,600,5600
2691,16.862959,0.006113,1.341444,3.530705,0.891076,5.764325,173.481,2200,1800,1000,600,5600
2692,16.868739,0.005780,1.254244,3.789464,0.904456,5.949254,168.088,2200,1800,1000,600,5600
2693,16.874705,0.005966,1.292764,3.692514,0.898546,5.884874,169.927,2200,1800,1000,600,5600
2694,16.880606,0.005901,1.243075,3.821173,0.921226,5.986494,167.043,2200,1800,1000,600,5600
2695,16.886609,0.006003,1.265705,3.707033,0.898147,5.871775,170.306,2200,1800,1000,600,5600
2696,16.892497,0.005888,1.218095,3.562415,1.111965,5.893515,169.678,2200,1800,1000,600,5600
2697,16.898407,0.005910,1.259054,3.631475,0.890806,5.782425,172.938,2200,1800,1000,600,5600
2698,16.904205,0.005798,1.223624,3.542135,0.889906,5.656575,176.785,2200,1800,1000,600,5600
2699,16.909877,0.005672,1.443774,3.605974,0.915716,5.966334,167.607,2200,1800,1000,600,5600
2700,16.915860,0.005983,1.253325,3.632274,0.905516,5.792025,172.651,2200,1800,1000,600,5600
2701,16.921695,0.005835,1.525643,3.682514,0.925256,6.134383,163.016,2200,1800,1000,600,5600
2702,16.927846,0.006151,1.228685,3.540494,0.911956,5.682105,175.991,2200,1800,1000,600,5600
2703,16.933544,0.005698,1.267175,3.835163,0.903736,6.006974,166.473,2200,1800,1000,600,5600
2704,16.939568,0.006024,1.247165,3.558144,0.891157,5.697426,175.518,2200,1800,1000,600,5600
2705,16.945281,0.005713,1.241545,3.801693,0.925566,5.969714,167.512,2200,1800,1000,600,5600
2706,16.951267,0.005987,1.277305,3.619864,0.917926,5.816075,171.937,2200,1800,1000,600,5600
2707,16.957099,0.005832,1.254045,3.841743,0.964946,6.062174,164.957,2200,1800,1000,600,5600
2708,16.963178,0.006079,1.260474,3.578705,0.894206,5.734365,174.387,2200,1800,1000,600,5600
2709,16.968928,0.005750,1.223164,3.902734,0.963155,6.090023,164.203,2200,1800,1000,600,5600
2710,16.975035,0.006107,1.235225,3.545284,0.899927,5.681306,176.016,2200,1800,1000,600,5600
2711,16.980732,0.005697,1.240865,3.779784,1.023965,6.045564,165.411,2200,1800,1000,600,5600
2712,16.986794,0.006062,1.278615,3.546424,0.900616,5.726655,174.622,2200,1800,1000,600,5600
2713,16.992536,0.005742,1.230865,3.768143,1.006526,6.006594,166.484,2200,1800,1000,600,5600
2714,16.998559,0.006023,1.234425,3.544634,0.907156,5.687265,175.831,2200,1800,1000,600,5600
2715,17.004263,0.005703,1.183945,3.833434,0.974805,5.994694,166.814,2200,1800,1000,600,5600
2716,17.010355,0.006092,1.249374,3.531735,0.907336,5.689445,175.764,2200,1800,1000,600,5600
2717,17.016061,0.005706,1.236115,3.909873,0.970646,6.117804,163.457,2200,1800,1000,600,5600
2718,17.022197,0.006136,1.212324,3.726464,0.916946,5.856954,170.737,2200,1800,1000,600,5600
2719,17.028071,0.005874,1.187555,3.600434,1.164655,5.953874,167.958,2200,1800,1000,600,5600
2720,17.034043,0.005972,1.200035,3.613524,0.911896,5.726635,174.623,2200,1800,1000,600,5600
2721,17.039788,0.005745,1.187445,3.603384,0.915246,5.707115,175.220,2200,1800,1000,600,5600
2722,17.045512,0.005724,1.490244,3.609924,0.908986,6.010184,166.384,2200,1800,1000,600,5600
2723,17.051539,0.006027,1.232515,3.560034,0.903936,5.697415,175.518,2200,1800,1000,600,5600
2724,17.057252,0.005713,1.428594,3.621444,0.914256,5.965224,167.638,2200,1800,1000,600,5600
2725,17.063234,0.005982,1.212355,3.546205,0.901596,5.661186,176.641,2200,1800,1000,600,5600
2726,17.068911,0.005677,1.293044,3.758344,0.940496,5.992954,166.863,2200,1800,1000,600,5600
2727,17.074920,0.006010,1.204314,3.521225,0.927736,5.654215,176.859,2200,1800,1000,600,5600
2728,17.080591,0.005670,1.214075,3.983803,0.923505,6.122373,163.335,2200,1800,1000,600,5600
2729,17.086730,0.006140,1.257855,3.575084,0.946356,5.780255,173.003,2200,1800,1000,600,5600
2730,17.092527,0.005797,1.253995,3.853333,0.964316,6.072654,164.673,2200,1800,1000,600,5600
2731,17.098617,0.006090,1.298024,3.544305,0.897156,5.740605,174.198,2200,1800,1000,600,5600
2732,17.104374,0.005757,1.280824,3.932783,0.948636,6.163273,162.251,2200,1800,1000,600,5600
2733,17.110556,0.006181,1.285574,3.635775,0.904316,5.826695,171.624,2200,1800,1000,600,5600
2734,17.116399,0.005843,1.211614,3.845784,0.919546,5.978214,167.274,2200,1800,1000,600,5600
2735,17.122395,0.005996,1.262604,3.633934,0.913116,5.811184,172.082,2200,1800,1000,600,5600
2736,17.128223,0.005828,1.236535,3.669684,1.057055,5.964464,167.660,2200,1800,1000,600,5600
2737,17.134205,0.005982,1.234965,3.654694,0.943216,5.833955,171.410,2200,1800,1000,600,5600
2738,17.140055,0.005850,1.281904,3.589775,0.952316,5.825055,171.672,2200,1800,1000,600,5600
2739,17.145901,0.005846,1.443743,3.630485,0.907986,5.983394,167.129,2200,1800,1000,600,5600
2740,17.151901,0.006000,1.234344,3.587734,0.901427,5.724545,174.686,2200,1800,1000,600,5600
2741,17.157641,0.005740,1.481213,3.658584,0.908566,6.049333,165.307,2200,1800,1000,600,5600
