frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
2550,16.288565,0.005940,1.206615,3.784685,0.935096,5.927426,168.707,2200,1800,1000,600,5600
2551,16.294508,0.005943,1.528774,3.836634,0.918356,6.284884,159.112,2200,1800,1000,600,5600
2552,16.300810,0.006302,1.238855,3.765005,0.929567,5.934667,168.501,2200,1800,1000,600,5600
2553,16.306761,0.005950,1.196756,4.113253,1.026306,6.337355,157.795,2200,1800,1000,600,5600
2554,16.313116,0.006355,1.225805,4.006133,0.931127,6.164405,162.222,2200,1800,1000,600,5600
2555,16.319299,0.006183,1.186166,4.163823,1.554374,6.905573,144.811,2200,1800,1000,600,5600
2556,16.326227,0.006928,1.505573,3.839555,0.919396,6.266114,159.589,2200,1800,1000,600,5600
2557,16.332511,0.006284,1.180195,4.160603,0.933227,6.275165,159.358,2200,1800,1000,600,5600
2558,16.338805,0.006293,1.160956,3.859994,0.918127,5.940107,168.347,2200,1800,1000,600,5600
2559,16.344761,0.005957,1.192406,3.782104,1.166996,6.142566,162.798,2200,1800,1000,600,5600
2560,16.350926,0.006165,1.209975,3.810345,0.942186,5.963756,167.680,2200,1800,1000,600,5600
2561,16.356907,0.005981,1.201795,3.948534,0.939056,6.090675,164.185,2200,1800,1000,600,5600
2562,16.363016,0.006109,1.192966,4.185133,0.925246,6.304385,158.620,2200,1800,1000,600,5600
2563,16.369338,0.006322,1.174745,3.757345,0.926566,5.859796,170.654,2200,1800,1000,600,5600
2564,16.375216,0.005878,1.196965,4.060954,0.929506,6.188565,161.588,2200,1800,1000,600,5600
2565,16.381422,0.006206,1.281815,3.815274,0.923306,6.021495,166.072,2200,1800,1000,600,5600
2566,16.387460,0.006038,1.201216,3.821004,1.265085,6.288405,159.023,2200,1800,1000,600,5600
2567,16.393768,0.006308,1.207505,3.788664,0.900797,5.898186,169.544,2200,1800,1000,600,5600
2568,16.399683,0.005915,1.201535,3.744755,0.895896,5.843176,171.140,2200,1800,1000,600,5600
2569,16.405542,0.005859,1.349555,4.804360,0.922576,7.077581,141.291,2200,1800,1000,600,5600
2570,16.412637,0.007095,1.251465,3.783255,0.910536,5.946336,168.171,2200,1800,1000,600,5600
2571,16.418601,0.005963,1.234955,4.605132,0.911666,6.752813,148.086,2200,1800,1000,600,5600
2572,16.425371,0.006770,1.244855,3.748694,0.912567,5.907246,169.284,2200,1800,1000,600,5600
2573,16.431295,0.005924,1.190315,4.041513,1.080456,6.313314,158.395,2200,1800,1000,600,5600
2574,16.437626,0.006331,1.203145,3.753635,0.915106,5.873126,170.267,2200,1800,1000,600,5600
2575,16.443515,0.005889,1.234085,4.056404,0.921876,6.213495,160.940,2200,1800,1000,600,5600
2576,16.449746,0.006231,1.329065,3.750534,0.894117,5.974746,167.371,2200,1800,1000,600,5600
2577,16.455737,0.005991,1.172775,4.017983,0.974957,6.166935,162.155,2200,1800,1000,600,5600
2578,16.461922,0.006185,1.214036,3.860404,0.898646,5.974326,167.383,2200,1800,1000,600,5600
2579,16.467917,0.005995,1.177596,3.716914,0.909847,5.805537,172.249,2200,1800,1000,600,5600
2580,16.473744,0.005827,1.463604,3.826204,0.915716,6.206754,161.115,2200,1800,1000,600,5600
2581,16.479968,0.006224,1.189006,3.767704,0.906707,5.864437,170.519,2200,1800,1000,600,5600
2582,16.485848,0.005881,1.223985,4.155793,1.048286,6.429304,155.538,2200,1800,1000,600,5600
2583,16.492295,0.006446,1.207266,3.759544,0.890827,5.858547,170.691,2200,1800,1000,600,5600
2584,16.498169,0.005874,1.189375,4.057103,0.919337,6.166745,162.160,2200,1800,1000,600,5600
2585,16.504353,0.006184,1.292484,3.802755,0.912886,6.009105,166.414,2200,1800,1000,600,5600
2586,16.510379,0.006026,1.204975,4.072124,0.953686,6.232115,160.459,2200,1800,1000,600,5600
2587,16.516629,0.006250,1.223265,3.864044,0.904356,5.992825,166.866,2200,1800,1000,600,5600
2588,16.522638,0.006009,1.230416,3.735354,1.261455,6.228275,160.558,2200,1800,1000,600,5600
2589,16.528884,0.006246,1.218785,3.781425,0.891036,5.892296,169.713,2200,1800,1000,600,5600
2590,16.534792,0.005909,1.171685,3.752345,0.944006,5.869066,170.385,2200,1800,1000,600,5600
2591,16.540678,0.005885,1.484574,3.898715,0.929866,6.314235,158.372,2200,1800,1000,600,5600
2592,16.547009,0.006331,1.197575,3.810884,0.928727,5.938286,168.399,2200,1800,1000,600,5600
2593,16.552964,0.005955,1.173595,4.093423,0.984526,6.252494,159.936,2200,1800,1000,600,5600
2594,16.559234,0.006271,1.205605,3.729365,0.895187,5.831117,171.494,2200,1800,1000,600,5600
2595,16.565082,0.005847,1.171185,4.057103,0.927887,6.157165,162.412,2200,1800,1000,600,5600
2596,16.571257,0.006175,1.326564,3.757655,0.910146,5.995385,166.795,2200,1800,1000,600,5600
2597,16.577269,0.006012,1.212985,4.060674,0.948846,6.223695,160.676,2200,1800,1000,600,5600
2598,16.583510,0.006241,1.189015,3.817685,0.924586,5.932426,168.565,2200,1800,1000,600,5600
2599,16.589458,0.005949,1.192805,3.768005,0.951426,5.913306,169.110,2200,1800,1000,600,5600
2600,16.595400,0.005941,1.388054,3.762845,0.928496,6.080615,164.457,2200,1800,1000,600,5600
2601,16.601497,0.006097,1.184825,3.725955,0.942456,5.854356,170.813,2200,1800,1000,600,5600
2602,16.607369,0.005872,1.203125,4.144513,0.925537,6.274465,159.376,2200,1800,1000,600,5600
2603,16.613661,0.006292,1.155665,3.744315,0.904176,5.805146,172.261,2200,1800,1000,600,5600
2604,16.619483,0.005821,1.174745,4.396283,0.995126,6.568084,152.251,2200,1800,1000,600,5600
2605,16.626069,0.006587,1.222505,3.748845,0.906857,5.879257,170.090,2200,1800,1000,600,5600
2606,16.631965,0.005896,1.202706,4.075673,1.100266,6.381135,156.712,2200,1800,1000,600,5600
2607,16.638397,0.006432,1.236265,3.799165,0.953426,5.989976,166.946,2200,1800,1000,600,5600
2608,16.644404,0.006006,1.198935,4.122494,0.926706,6.249275,160.019,2200,1800,1000,600,5600
2609,16.650671,0.006267,1.321244,3.799405,0.931396,6.053185,165.202,2200,1800,1000,600,5600
2610,16.656740,0.006069,1.175085,4.040544,0.982836,6.199455,161.305,2200,1800,1000,600,5600
2611,16.662958,0.006217,1.243935,3.845394,0.901057,5.991466,166.904,2200,1800,1000,600,5600
2612,16.668965,0.006008,1.214815,3.765424,0.915547,5.896996,169.578,2200,1800,1000,600,5600
2613,16.674884,0.005918,1.447024,3.832204,0.915957,6.196355,161.385,2200,1800,1000,600,5600
2614,16.681102,0.006218,1.218786,3.784324,0.911316,5.915476,169.048,2200,1800,1000,600,5600
2615,16.687034,0.005933,1.444834,4.190353,0.964477,6.600994,151.492,2200,1800,1000,600,5600
2616,16.693654,0.006620,1.454525,3.982614,0.930286,6.368805,157.015,2200,1800,1000,600,5600
2617,16.700041,0.006387,1.195545,4.135033,1.024956,6.356964,157.308,2200,1800,1000,600,5600
2618,16.706416,0.006375,1.269325,3.827634,0.963926,6.062205,164.956,2200,1800,1000,600,5600
2619,16.712496,0.006080,1.189565,4.028144,0.923526,6.142445,162.802,2200,1800,1000,600,5600
2620,16.718656,0.006160,1.272465,3.708635,0.892346,5.874486,170.228,2200,1800,1000,600,5600
2621,16.724546,0.005890,1.188046,4.043383,0.970166,6.202935,161.214,2200,1800,1000,600,5600
2622,16.730768,0.006221,1.181585,3.897075,0.902116,5.981906,167.171,2200,1800,1000,600,5600
2623,16.736766,0.005998,1.187305,3.827385,0.923386,5.939226,168.372,2200,1800,1000,600,5600
2624,16.742723,0.005957,1.691193,4.499162,0.938516,7.130311,140.246,2200,1800,1000,600,5600
2625,16.749871,0.007149,1.241245,3.719425,0.900496,5.862226,170.584,2200,1800,1000,600,5600
2626,16.755749,0.005878,1.508604,3.862614,0.931446,6.304024,158.629,2200,1800,1000,600,5600
2627,16.762072,0.006322,1.141756,3.737845,0.948196,5.828937,171.558,2200,1800,1000,600,5600
2628,16.767918,0.005846,1.177185,4.096963,0.942537,6.217815,160.828,2200,1800,1000,600,5600
2629,16.774153,0.006235,1.353995,3.749445,0.903606,6.008116,166.442,2200,1800,1000,600,5600
2630,16.780178,0.006025,1.155615,4.038064,0.932556,6.127395,163.201,2200,1800,1000,600,5600
2631,16.786323,0.006144,1.265055,3.876514,0.929567,6.072716,164.671,2200,1800,1000,600,5600
2632,16.792412,0.006090,1.224835,3.805204,0.912096,5.943175,168.260,2200,1800,1000,600,5600
2633,16.798372,0.005960,1.550674,3.815834,0.927757,6.295295,158.849,2200,1800,1000,600,5600
2634,16.804684,0.006312,1.166855,3.730105,0.929556,5.827496,171.600,2200,1800,1000,600,5600
2635,16.810528,0.005844,1.197325,4.152603,0.940527,6.291605,158.942,2200,1800,1000,600,5600
2636,16.816837,0.006309,1.156936,3.726025,0.897436,5.781477,172.966,2200,1800,1000,600,5600
2637,16.822635,0.005797,1.172375,4.075504,0.915886,6.164755,162.212,2200,1800,1000,600,5600
2638,16.828817,0.006182,1.294825,3.851314,0.912336,6.059605,165.027,2200,1800,1000,600,5600
2639,16.834893,0.006076,1.213555,4.104074,0.946756,6.265495,159.604,2200,1800,1000,600,5600
2640,16.841175,0.006282,1.198215,3.886634,0.910117,5.996006,166.778,2200,1800,1000,600,5600
2641,16.847188,0.006012,1.187985,3.764144,0.907757,5.861026,170.619,2200,1800,1000,600,5600
2642,16.853070,0.005882,1.497384,3.855424,0.918216,6.272184,159.434,2200,1800,1000,600,5600
2643,16.859360,0.006289,1.200745,3.728455,0.905117,5.835297,171.371,2200,1800,1000,600,5600
2644,16.865212,0.005852,1.208235,4.115663,1.068796,6.393784,156.402,2200,1800,1000,600,5600
2645,16.871623,0.006411,1.200285,3.752204,0.913987,5.867516,170.430,2200,1800,1000,600,5600
2646,16.877507,0.005884,1.209315,4.022714,0.948886,6.181975,161.761,2200,1800,1000,600,5600
2647,16.883706,0.006199,1.323304,3.744115,0.900146,5.968735,167.540,2200,1800,1000,600,5600
2648,16.889691,0.005985,1.166436,3.753724,1.273175,6.194395,161.436,2200,1800,1000,600,5600
2649,16.895903,0.006212,1.217005,3.762785,0.918326,5.899186,169.515,2200,1800,1000,600,5600
2650,16.901819,0.005916,1.182215,3.718545,0.899827,5.801597,172.366,2200,1800,1000,600,5600
2651,16.907636,0.005817,1.417684,3.950974,0.933916,6.303844,158.633,2200,1800,1000,600,5600
2652,16.913958,0.006321,1.200705,3.781165,0.939096,5.922066,168.860,2200,1800,1000,600,5600
2653,16.919896,0.005938,1.198625,4.042844,1.130985,6.373594,156.897,2200,1800,1000,600,5600
2654,16.926287,0.006391,1.202965,3.786295,0.933266,5.923586,168.817,2200,1800,1000,600,5600
2655,16.932227,0.005940,1.199895,4.077724,0.942436,6.221055,160.744,2200,1800,1000,600,5600
2656,16.938466,0.006239,1.214455,3.872634,0.913876,6.001965,166.612,2200,1800,1000,600,5600
2657,16.944484,0.006018,1.188385,3.776905,1.290335,6.256715,159.828,2200,1800,1000,600,5600
2658,16.950760,0.006276,1.185305,3.797955,0.975796,5.960156,167.781,2200,1800,1000,600,5600
2659,16.956736,0.005976,1.185775,3.777595,0.918866,5.883346,169.971,2200,1800,1000,600,5600
2660,16.962636,0.005899,1.305254,4.077184,0.941086,6.324854,158.106,2200,1800,1000,600,5600
2661,16.968979,0.006343,1.210515,3.695235,0.903077,5.809937,172.119,2200,1800,1000,600,5600
2662,16.974805,0.005826,1.170855,4.088713,0.949006,6.209684,161.039,2200,1800,1000,600,5600
2663,16.981032,0.006227,1.340975,3.735605,0.894866,5.972436,167.436,2200,1800,1000,600,5600
2664,16.987020,0.005988,1.190225,4.027414,0.966856,6.185435,161.670,2200,1800,1000,600,5600
2665,16.993224,0.006204,1.234765,3.810684,0.919147,5.965666,167.626,2200,1800,1000,600,5600
2666,16.999206,0.005982,1.206265,3.754114,1.294255,6.255984,159.847,2200,1800,1000,600,5600
2667,17.005481,0.006274,1.205445,3.779145,0.978516,5.964486,167.659,2200,1800,1000,600,5600
2668,17.011484,0.006003,1.203515,3.747545,0.903056,5.855076,170.792,2200,1800,1000,600,5600
2669,17.017355,0.005872,1.168195,4.201173,0.918117,6.288645,159.017,2200,1800,1000,600,5600
2670,17.023662,0.006307,1.172256,3.768644,0.903697,5.845687,171.066,2200,1800,1000,600,5600
2671,17.029524,0.005862,1.239635,4.057663,0.940317,6.238685,160.290,2200,1800,1000,600,5600
2672,17.035780,0.006256,1.333775,3.723585,0.936026,5.994446,166.821,2200,1800,1000,600,5600
2673,17.041791,0.006011,1.254795,4.119323,0.964657,6.339935,157.730,2200,1800,1000,600,5600
2674,17.048149,0.006358,1.313715,3.771135,0.907156,5.993106,166.858,2200,1800,1000,600,5600
2675,17.054158,0.006009,1.189315,3.744705,1.251755,6.186955,161.630,2200,1800,1000,600,5600
2676,17.060363,0.006205,1.228305,3.819864,0.924177,5.973476,167.407,2200,1800,1000,600,5600
2677,17.066352,0.005990,1.201825,3.712145,0.902596,5.817456,171.896,2200,1800,1000,600,5600
2678,17.072186,0.005833,1.241635,4.166783,0.937586,6.347004,157.555,2200,1800,1000,600,5600
2679,17.078550,0.006364,1.260645,3.773905,0.904906,5.940426,168.338,2200,1800,1000,600,5600
2680,17.084507,0.005956,1.210465,4.099184,0.927556,6.238395,160.298,2200,1800,1000,600,5600
2681,17.090769,0.006262,1.381464,3.753325,0.912606,6.048505,165.330,2200,1800,1000,600,5600
2682,17.096834,0.006065,1.151675,4.049214,0.967816,6.169705,162.082,2200,1800,1000,600,5600
2683,17.103021,0.006187,1.258195,3.810045,0.911186,5.980546,167.209,2200,1800,1000,600,5600
2684,17.109018,0.005997,1.235085,3.752264,1.225985,6.214514,160.914,2200,1800,1000,600,5600
2685,17.115250,0.006232,1.205446,3.814604,0.903217,5.924367,168.794,2200,1800,1000,600,5600
2686,17.121190,0.005940,1.209886,3.751564,0.923007,5.885407,169.912,2200,1800,1000,600,5600
2687,17.127092,0.005902,1.204515,4.896570,0.918316,7.020581,142.438,2200,1800,1000,600,5600
2688,17.134131,0.007039,1.220095,3.805144,0.920977,5.947466,168.139,2200,1800,1000,600,5600
2689,17.140097,0.005965,1.228465,4.331212,0.972076,6.532833,153.073,2200,1800,1000,600,5600
2690,17.146647,0.006551,1.204645,3.735445,0.894417,5.835467,171.366,2200,1800,1000,600,5600
2691,17.152499,0.005852,1.210816,4.034533,0.951507,6.197796,161.348,2200,1800,1000,600,5600
2692,17.158715,0.006216,1.370515,3.715825,0.925036,6.012376,166.324,2200,1800,1000,600,5600
2693,17.164743,0.006029,1.190125,3.885174,1.074856,6.151235,162.569,2200,1800,1000,600,5600
2694,17.170912,0.006169,1.205985,3.755555,0.933446,5.896046,169.605,2200,1800,1000,600,5600
2695,17.176824,0.005912,1.209105,3.776495,0.937646,5.924316,168.796,2200,1800,1000,600,5600
2696,17.182770,0.005946,1.207735,4.151973,0.925256,6.286284,159.076,2200,1800,1000,600,5600
2697,17.189074,0.006305,1.188375,3.730825,0.915757,5.835987,171.351,2200,1800,1000,600,5600
2698,17.194926,0.005852,1.200305,4.092713,0.945326,6.239564,160.268,2200,1800,1000,600,5600
2699,17.201184,0.006258,1.319725,3.750225,0.891626,5.962786,167.707,2200,1800,1000,600,5600
2700,17.207163,0.005979,1.163975,4.021824,0.957806,6.144645,162.743,2200,1800,1000,600,5600
2701,17.213372,0.006209,1.214285,3.892794,0.922507,6.030636,165.820,2200,1800,1000,600,5600
2702,17.219418,0.006047,1.194666,3.737634,0.898877,5.832287,171.459,2200,1800,1000,600,5600
2703,17.225270,0.005851,1.548743,3.797735,0.933696,6.281294,159.203,2200,1800,1000,600,5600
2704,17.231568,0.006298,1.188475,3.740955,0.922637,5.853037,170.851,2200,1800,1000,600,5600
2705,17.237437,0.005869,1.179556,4.117893,0.948106,6.246655,160.086,2200,1800,1000,600,5600
2706,17.243702,0.006265,1.254405,3.779055,0.924646,5.959166,167.809,2200,1800,1000,600,5600
2707,17.249677,0.005976,1.238885,4.287372,1.088826,6.616383,151.140,2200,1800,1000,600,5600
2708,17.256315,0.006638,1.317235,3.828284,0.906766,6.053495,165.194,2200,1800,1000,600,5600
2709,17.262389,0.006074,1.181415,4.011324,0.968396,6.162265,162.278,2200,1800,1000,600,5600
2710,17.268569,0.006180,1.193366,3.880724,0.931876,6.007036,166.471,2200,1800,1000,600,5600
2711,17.274592,0.006023,1.209355,3.792705,1.095805,6.098965,163.962,2200,1800,1000,600,5600
2712,17.280713,0.006121,1.243485,3.809795,0.898516,5.953076,167.980,2200,1800,1000,600,5600
2713,17.286683,0.005970,1.139325,3.714505,0.924087,5.778957,173.042,2200,1800,1000,600,5600
2714,17.292478,0.005795,1.251915,4.114804,0.907396,6.275225,159.357,2200,1800,1000,600,5600
2715,17.298770,0.006292,1.149545,3.701355,0.901187,5.753107,173.819,2200,1800,1000,600,5600
2716,17.304539,0.005769,1.147746,4.070113,1.002586,6.221545,160.732,2200,1800,1000,600,5600
2717,17.310778,0.006239,1.168606,3.703115,0.906616,5.779467,173.026,2200,1800,1000,600,5600
2718,17.316574,0.005796,1.207325,4.089003,0.924056,6.221564,160.731,2200,1800,1000,600,5600
2719,17.322814,0.006240,1.233865,3.885325,0.926956,6.048096,165.341,2200,1800,1000,600,5600
2720,17.328880,0.006066,1.187395,3.757005,1.326275,6.271905,159.441,2200,1800,1000,600,5600
2721,17.335171,0.006291,1.207086,3.838984,0.959526,6.006986,166.473,2200,1800,1000,600,5600
2722,17.341196,0.006025,1.189065,3.806315,0.934716,5.931096,168.603,2200,1800,1000,600,5600
2723,17.347143,0.005947,1.368734,4.482602,0.960756,6.813302,146.772,2200,1800,1000,600,5600
2724,17.353975,0.006831,1.286425,3.771925,0.948766,6.008246,166.438,2200,1800,1000,600,5600
2725,17.359999,0.006025,1.183505,4.438612,1.183525,6.806972,146.908,2200,1800,1000,600,5600
2726,17.366825,0.006826,1.224055,3.821495,0.938676,5.985476,167.071,2200,1800,1000,600,5600
2727,17.372827,0.006003,1.198735,4.353992,0.940326,6.494243,153.983,2200,1800,1000,600,5600
2728,17.379340,0.006513,1.334785,3.771595,0.942416,6.050016,165.289,2200,1800,1000,600,5600
2729,17.385407,0.006067,1.274675,4.578911,0.948276,6.803362,146.986,2200,1800,1000,600,5600
2730,17.392230,0.006822,1.320935,3.781814,0.934347,6.038206,165.612,2200,1800,1000,600,5600
2731,17.398285,0.006055,1.205565,3.899504,1.154405,6.260714,159.726,2200,1800,1000,600,5600
2732,17.404563,0.006278,1.205915,3.765755,0.921036,5.893926,169.666,2200,1800,1000,600,5600
2733,17.410473,0.005911,1.187525,3.750195,0.916947,5.855557,170.778,2200,1800,1000,600,5600
2734,17.416345,0.005871,1.218026,4.163893,0.931956,6.314925,158.355,2200,1800,1000,600,5600
2735,17.422676,0.006332,1.200375,3.738895,0.914866,5.855136,170.790,2200,1800,1000,600,5600
2736,17.428548,0.005871,1.224575,4.090633,1.071206,6.387364,156.559,2200,1800,1000,600,5600
2737,17.434951,0.006404,1.231845,3.733725,0.917096,5.883596,169.964,2200,1800,1000,600,5600
2738,17.440851,0.005899,1.211105,4.027124,0.945686,6.184935,161.683,2200,1800,1000,600,5600
2739,17.447053,0.006202,1.327535,3.795354,0.912137,6.036156,165.668,2200,1800,1000,600,5600
2740,17.453104,0.006052,1.225145,3.797644,1.214285,6.238094,160.305,2200,1800,1000,600,5600
2741,17.459361,0.006256,1.225355,3.827935,0.910536,5.964836,167.649,2200,1800,1000,600,5600
2742,17.465341,0.005981,1.194325,3.785345,0.907276,5.887956,169.838,2200,1800,1000,600,5600
2743,17.471245,0.005904,1.191685,4.140034,1.019955,6.353114,157.403,2200,1800,1000,600,5600
2744,17.477615,0.006370,1.240905,3.746155,0.944446,5.932526,168.562,2200,1800,1000,600,5600
2745,17.483565,0.005949,1.308105,3.989414,1.245595,6.544504,152.800,2200,1800,1000,600,5600
2746,17.490132,0.006568,1.662383,3.867714,0.966326,6.497703,153.901,2200,1800,1000,600,5600
2747,17.496648,0.006515,1.182675,3.787365,1.219005,6.190285,161.543,2200,1800,1000,600,5600
2748,17.502856,0.006208,1.193105,3.788405,0.921056,5.903706,169.385,2200,1800,1000,600,5600
2749,17.508775,0.005920,1.183055,3.749505,0.900647,5.834367,171.398,2200,1800,1000,600,5600
2750,17.514626,0.005850,1.512484,3.765005,0.902826,6.181445,161.774,2200,1800,1000,600,5600
2751,17.520824,0.006199,1.192735,3.723025,0.906667,5.823467,171.719,2200,1800,1000,600,5600
2752,17.526664,0.005839,1.179805,4.119253,0.948936,6.249274,160.019,2200,1800,1000,600,5600
2753,17.532930,0.006267,1.207375,3.749965,0.901706,5.860106,170.645,2200,1800,1000,600,5600
2754,17.538807,0.005876,1.208905,4.077584,1.154965,6.442444,155.221,2200,1800,1000,600,5600
2755,17.545266,0.006459,1.199795,3.765265,0.914566,5.880786,170.045,2200,1800,1000,600,5600
2756,17.551163,0.005897,1.233575,4.206593,0.954186,6.395614,156.357,2200,1800,1000,600,5600
2757,17.557577,0.006414,1.313635,3.855974,0.966576,6.137665,162.928,2200,1800,1000,600,5600
2758,17.563731,0.006154,1.185946,3.792964,0.989346,5.969236,167.526,2200,1800,1000,600,5600
2759,17.569716,0.005986,1.558644,3.833054,1.002386,6.395744,156.354,2200,1800,1000,600,5600
2760,17.576130,0.006414,1.206055,3.772095,0.951156,5.930546,168.619,2200,1800,1000,600,5600
2761,17.582079,0.005949,1.195585,4.110484,0.998646,6.308825,158.508,2200,1800,1000,600,5600
2762,17.588407,0.006328,1.376974,3.815034,0.941157,6.134485,163.013,2200,1800,1000,600,5600
2763,17.594559,0.006153,1.167895,4.087983,0.979596,6.236654,160.342,2200,1800,1000,600,5600
2764,17.600814,0.006255,1.218575,3.929144,0.919587,6.068786,164.778,2200,1800,1000,600,5600
2765,17.606900,0.006085,1.215315,3.816634,1.288405,6.321484,158.191,2200,1800,1000,600,5600
2766,17.613240,0.006340,1.220165,3.827894,0.951367,6.000506,166.653,2200,1800,1000,600,5600
2767,17.619257,0.006018,1.247805,3.790494,0.928016,5.967425,167.576,2200,1800,1000,600,5600
2768,17.625241,0.005984,1.585364,3.806474,0.950737,6.343655,157.638,2200,1800,1000,600,5600
2769,17.631603,0.006362,1.240945,3.797155,0.946386,5.985366,167.074,2200,1800,1000,600,5600
2770,17.637605,0.006002,1.233005,4.117164,1.085585,6.436914,155.354,2200,1800,1000,600,5600
2771,17.644060,0.006455,1.226715,3.744525,0.916816,5.889026,169.807,2200,1800,1000,600,5600
2772,17.649965,0.005905,1.244265,4.077904,0.949706,6.272995,159.413,2200,1800,1000,600,5600
2773,17.656255,0.006290,1.182215,3.856734,0.925336,5.965355,167.635,2200,1800,1000,600,5600
2774,17.662236,0.005982,1.160106,3.802204,0.923456,5.886726,169.874,2200,1800,1000,600,5600
2775,17.668139,0.005903,1.575584,3.866015,0.959416,6.402115,156.198,2200,1800,1000,600,5600
2776,17.674559,0.006420,1.202975,3.867424,0.982246,6.053815,165.185,2200,1800,1000,600,5600
2777,17.680632,0.006072,1.223645,4.177133,1.061416,6.463314,154.719,2200,1800,1000,600,5600
2778,17.687117,0.006486,1.190385,3.783775,0.928336,5.903606,169.388,2200,1800,1000,600,5600
2779,17.693038,0.005921,1.210725,4.105163,0.943766,6.260744,159.725,2200,1800,1000,600,5600
2780,17.699317,0.006279,1.342315,3.748454,0.897277,5.989156,166.968,2200,1800,1000,600,5600
2781,17.705323,0.006005,1.167345,3.725365,0.939756,5.833586,171.421,2200,1800,1000,600,5600
2782,17.711178,0.005856,1.461634,3.843635,0.928646,6.235125,160.382,2200,1800,1000,600,5600
2783,17.717430,0.006252,1.184685,3.701435,0.898057,5.785137,172.857,2200,1800,1000,600,5600
2784,17.723231,0.005801,1.171876,4.139563,0.919956,6.232345,160.453,2200,1800,1000,600,5600
2785,17.729480,0.006249,1.240245,3.839384,0.925987,6.006736,166.480,2200,1800,1000,600,5600
2786,17.735504,0.006023,1.203455,4.046203,0.921097,6.171745,162.029,2200,1800,1000,600,5600
2787,17.741692,0.006188,1.299494,3.779495,0.927236,6.007255,166.465,2200,1800,1000,600,5600
2788,17.747716,0.006024,1.194785,4.031194,0.966836,6.193905,161.449,2200,1800,1000,600,5600
2789,17.753927,0.006211,1.203095,3.877515,0.914886,5.996526,166.763,2200,1800,1000,600,5600
2790,17.759945,0.006017,1.225225,3.709555,0.928156,5.863886,170.535,2200,1800,1000,600,5600
2791,17.765825,0.005880,1.482994,3.800734,0.899557,6.184265,161.701,2200,1800,1000,600,5600
2792,17.772026,0.006201,1.169795,3.745185,0.941676,5.857756,170.714,2200,1800,1000,600,5600
2793,17.777900,0.005874,1.167745,4.155373,0.942807,6.266975,159.567,2200,1800,1000,600,5600
2794,17.784184,0.006284,1.188756,3.691715,0.918286,5.799787,172.420,2200,1800,1000,600,5600
2795,17.790000,0.005816,1.184435,4.091424,1.124235,6.401114,156.223,2200,1800,1000,600,5600
2796,17.796419,0.006419,1.203875,3.754375,0.925356,5.884776,169.930,2200,1800,1000,600,5600
2797,17.802321,0.005902,1.185755,4.130883,0.948977,6.266825,159.570,2200,1800,1000,600,5600
2798,17.808605,0.006285,1.344594,3.840705,0.936946,6.123315,163.310,2200,1800,1000,600,5600
2799,17.814746,0.006141,1.196595,4.053823,0.952776,6.204284,161.179,2200,1800,1000,600,5600
2800,17.820968,0.006222,1.224175,3.815075,0.941916,5.982286,167.160,2200,1800,1000,600,5600
2801,17.826968,0.005999,1.203475,3.794145,0.913716,5.912316,169.138,2200,1800,1000,600,5600
2802,17.832897,0.005929,1.506814,3.799865,0.923846,6.231555,160.474,2200,1800,1000,600,5600
2803,17.839146,0.006249,1.223925,3.853054,0.921817,5.999856,166.671,2200,1800,1000,600,5600
2804,17.845163,0.006017,1.217975,4.106113,1.100045,6.425133,155.639,2200,1800,1000,600,5600
2805,17.851606,0.006442,1.187086,3.726094,0.891117,5.805257,172.258,2200,1800,1000,600,5600
2806,17.857427,0.005821,1.178495,4.148903,0.940676,6.269094,159.513,2200,1800,1000,600,5600
2807,17.863714,0.006287,1.364185,3.735795,0.925376,6.026426,165.936,2200,1800,1000,600,5600
2808,17.869757,0.006043,1.169975,4.039004,0.971956,6.181985,161.760,2200,1800,1000,600,5600
2809,17.875956,0.006200,1.222605,3.916424,0.942586,6.082535,164.405,2200,1800,1000,600,5600
2810,17.882055,0.006099,1.171035,3.734035,0.998666,5.904886,169.351,2200,1800,1000,600,5600
2811,17.887982,0.005927,1.333375,3.829084,0.960556,6.124235,163.286,2200,1800,1000,600,5600
2812,17.894124,0.006142,1.240655,3.709495,0.913426,5.864656,170.513,2200,1800,1000,600,5600
2813,17.900005,0.005881,1.207205,4.070344,1.016166,6.294685,158.864,2200,1800,1000,600,5600
2814,17.906316,0.006312,1.195315,3.733335,0.909666,5.839196,171.256,2200,1800,1000,600,5600
2815,17.912172,0.005856,1.239395,4.080844,0.947766,6.268975,159.516,2200,1800,1000,600,5600
2816,17.918458,0.006286,1.341414,3.781405,0.902866,6.027225,165.914,2200,1800,1000,600,5600
2817,17.924501,0.006043,1.222145,3.873105,1.156375,6.252775,159.929,2200,1800,1000,600,5600
2818,17.930772,0.006270,1.220385,3.834054,0.907007,5.962506,167.715,2200,1800,1000,600,5600
2819,17.936751,0.005979,1.175966,3.774124,0.901127,5.852237,170.875,2200,1800,1000,600,5600
2820,17.942619,0.005868,1.566663,3.823525,0.921386,6.312714,158.410,2200,1800,1000,600,5600
2821,17.948949,0.006330,1.206125,3.807975,0.917266,5.932476,168.564,2200,1800,1000,600,5600
2822,17.954897,0.005949,1.218995,4.228193,0.948046,6.396174,156.343,2200,1800,1000,600,5600
