frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
833,11.514071,0.013215,1.165265,7.501508,4.411132,13.086835,76.413,2200,1800,1000,600,5600
834,11.527165,0.013095,1.451984,7.664738,4.336921,13.462233,74.282,2200,1800,1000,600,5600
835,11.540651,0.013486,1.485204,8.039686,4.419661,13.955511,71.656,2200,1800,1000,600,5600
836,11.554615,0.013964,1.318165,7.613518,4.181862,13.121725,76.209,2200,1800,1000,600,5600
837,11.567744,0.013129,1.430204,7.537599,4.400011,13.375144,74.766,2200,1800,1000,600,5600
838,11.581129,0.013385,1.449384,8.137266,4.286912,13.883702,72.027,2200,1800,1000,600,5600
839,11.595021,0.013892,1.385084,7.921647,4.690630,14.006191,71.397,2200,1800,1000,600,5600
840,11.609037,0.014016,1.308254,7.776998,4.362101,13.456053,74.316,2200,1800,1000,600,5600
841,11.622501,0.013464,1.365195,7.404758,4.418012,13.196105,75.780,2200,1800,1000,600,5600
842,11.635707,0.013206,1.242925,7.455178,4.772320,13.478583,74.192,2200,1800,1000,600,5600
843,11.649196,0.013489,1.348694,7.480449,4.389052,13.227785,75.598,2200,1800,1000,600,5600
844,11.662433,0.013237,1.345874,7.494248,4.145883,12.994445,76.956,2200,1800,1000,600,5600
845,11.675436,0.013004,1.450714,7.622488,4.427111,13.509513,74.022,2200,1800,1000,600,5600
846,11.688954,0.013518,1.422844,7.861777,4.696800,13.990071,71.479,2200,1800,1000,600,5600
847,11.702953,0.013999,1.360625,7.544108,4.657920,13.571903,73.682,2200,1800,1000,600,5600
848,11.716534,0.013581,1.476854,7.570578,4.231063,13.287435,75.259,2200,1800,1000,600,5600
849,11.729832,0.013298,1.439623,7.596769,4.585130,13.632402,73.355,2200,1800,1000,600,5600
850,11.743473,0.013641,1.195435,7.576028,4.787830,13.567913,73.703,2200,1800,1000,600,5600
851,11.757049,0.013576,1.359474,7.566259,4.269652,13.203655,75.737,2200,1800,1000,600,5600
852,11.770264,0.013215,1.201315,7.431668,4.196503,12.839276,77.886,2200,1800,1000,600,5600
853,11.783112,0.012848,1.364874,7.874177,4.484321,13.731662,72.824,2200,1800,1000,600,5600
854,11.796852,0.013740,1.271635,7.561048,4.636060,13.477363,74.198,2200,1800,1000,600,5600
855,11.810340,0.013488,1.446994,7.500199,4.274752,13.231845,75.575,2200,1800,1000,600,5600
856,11.823580,0.013240,1.315264,8.085716,4.475421,13.885061,72.020,2200,1800,1000,600,5600
857,11.837476,0.013896,1.332055,7.592338,4.366011,13.299624,75.190,2200,1800,1000,600,5600
858,11.850784,0.013309,1.237795,7.566388,4.782390,13.595223,73.555,2200,1800,1000,600,5600
859,11.864390,0.013606,1.388994,7.915187,4.376882,13.691493,73.038,2200,1800,1000,600,5600
860,11.878091,0.013701,1.191755,7.721357,4.338702,13.260364,75.413,2200,1800,1000,600,5600
861,11.891365,0.013274,1.192725,7.902977,4.331132,13.435704,74.429,2200,1800,1000,600,5600
862,11.904809,0.013444,1.393905,7.580438,4.464191,13.447373,74.364,2200,1800,1000,600,5600
863,11.918273,0.013464,1.213405,7.462228,4.762200,13.455003,74.322,2200,1800,1000,600,5600
864,11.931739,0.013465,1.452464,7.677308,4.247692,13.387594,74.696,2200,1800,1000,600,5600
865,11.945135,0.013396,1.195035,8.068156,4.301242,13.572863,73.676,2200,1800,1000,600,5600
866,11.958716,0.013581,1.221455,7.578378,4.941919,13.750292,72.726,2200,1800,1000,600,5600
867,11.972477,0.013760,1.555454,7.549388,4.298112,13.412814,74.556,2200,1800,1000,600,5600
868,11.985898,0.013421,1.254775,7.914926,4.191173,13.369244,74.799,2200,1800,1000,600,5600
869,11.999277,0.013380,1.174675,7.691447,4.253963,13.129255,76.166,2200,1800,1000,600,5600
870,12.012415,0.013138,1.369544,7.786487,4.257162,13.422643,74.501,2200,1800,1000,600,5600
871,12.025875,0.013460,1.414944,7.992156,4.457672,13.873482,72.080,2200,1800,1000,600,5600
872,12.039762,0.013887,1.188175,7.745667,4.391742,13.335204,74.989,2200,1800,1000,600,5600
873,12.053106,0.013344,1.185535,7.677047,4.179773,13.051335,76.621,2200,1800,1000,600,5600
874,12.066168,0.013062,1.208925,7.673127,4.484572,13.376314,74.759,2200,1800,1000,600,5600
875,12.079555,0.013387,1.210804,7.696108,4.585261,13.500633,74.071,2200,1800,1000,600,5600
876,12.093066,0.013511,1.489484,8.093896,4.431752,14.026021,71.296,2200,1800,1000,600,5600
877,12.107103,0.014037,1.239195,7.541378,4.444371,13.233854,75.564,2200,1800,1000,600,5600
878,12.120347,0.013244,1.314065,7.911496,4.364972,13.600723,73.526,2200,1800,1000,600,5600
879,12.133956,0.013609,1.427604,8.018446,4.746860,14.201490,70.415,2200,1800,1000,600,5600
880,12.148166,0.014210,1.396105,7.721247,4.249372,13.377524,74.752,2200,1800,1000,600,5600
881,12.161552,0.013386,1.291205,7.942066,4.291622,13.533563,73.890,2200,1800,1000,600,5600
882,12.175094,0.013542,1.406084,7.761088,4.938939,14.114541,70.849,2200,1800,1000,600,5600
883,12.189219,0.014125,1.198995,7.537228,4.834210,13.579933,73.638,2200,1800,1000,600,5600
884,12.202810,0.013590,1.419734,7.853817,4.435221,13.719652,72.888,2200,1800,1000,600,5600
885,12.216538,0.013728,1.393685,7.519868,4.354752,13.276815,75.319,2200,1800,1000,600,5600
886,12.229823,0.013285,1.344965,7.549388,4.581231,13.483873,74.163,2200,1800,1000,600,5600
887,12.243317,0.013494,1.445044,8.054316,4.344162,13.853602,72.183,2200,1800,1000,600,5600
888,12.257182,0.013865,1.215365,7.510128,4.416741,13.155514,76.014,2200,1800,1000,600,5600
889,12.270348,0.013166,1.461674,7.855177,4.723650,14.050831,71.170,2200,1800,1000,600,5600
890,12.284411,0.014064,1.348875,7.672547,4.572481,13.605173,73.501,2200,1800,1000,600,5600
891,12.298025,0.013614,1.407484,7.543379,4.550120,13.509403,74.023,2200,1800,1000,600,5600
892,12.311545,0.013520,1.476034,8.153666,4.611161,14.251081,70.170,2200,1800,1000,600,5600
893,12.325806,0.014262,1.413064,7.614779,4.450861,13.488893,74.135,2200,1800,1000,600,5600
894,12.339306,0.013500,1.193005,7.692907,4.172893,13.068595,76.519,2200,1800,1000,600,5600
895,12.352383,0.013077,1.194425,7.603498,4.404701,13.211364,75.692,2200,1800,1000,600,5600
896,12.365605,0.013221,1.262545,7.848257,4.394632,13.515584,73.989,2200,1800,1000,600,5600
897,12.379129,0.013524,1.193746,7.467358,4.584981,13.254244,75.448,2200,1800,1000,600,5600
898,12.392392,0.013263,1.345404,7.423679,4.287752,13.065975,76.535,2200,1800,1000,600,5600
899,12.405467,0.013075,1.265915,7.869067,4.572420,13.716182,72.907,2200,1800,1000,600,5600
900,12.419192,0.013725,1.457684,7.654238,4.382542,13.503654,74.054,2200,1800,1000,600,5600
901,12.432738,0.013546,1.385055,7.671107,4.765130,13.830162,72.306,2200,1800,1000,600,5600
902,12.446578,0.013840,1.329145,7.759547,4.519921,13.618843,73.428,2200,1800,1000,600,5600
903,12.460207,0.013629,1.484874,7.912816,4.394052,13.801622,72.455,2200,1800,1000,600,5600
904,12.474018,0.013810,1.411124,7.550928,5.106299,14.076701,71.039,2200,1800,1000,600,5600
905,12.488103,0.014085,1.395674,7.486889,4.339071,13.233544,75.566,2200,1800,1000,600,5600
906,12.501346,0.013244,1.530354,7.514768,4.251752,13.308504,75.140,2200,1800,1000,600,5600
907,12.514663,0.013317,1.337155,8.108206,4.588190,14.043291,71.208,2200,1800,1000,600,5600
908,12.528716,0.014053,1.468544,7.977247,4.638920,14.095481,70.945,2200,1800,1000,600,5600
909,12.542823,0.014107,1.212545,7.818997,4.654261,13.697613,73.005,2200,1800,1000,600,5600
910,12.556531,0.013708,1.438183,7.942557,4.719850,14.112140,70.861,2200,1800,1000,600,5600
911,12.570653,0.014123,1.460934,7.637458,4.734860,13.844642,72.230,2200,1800,1000,600,5600
912,12.584509,0.013856,1.355814,7.451609,4.280612,13.099035,76.342,2200,1800,1000,600,5600
913,12.597619,0.013110,1.161085,7.573758,4.667231,13.411574,74.562,2200,1800,1000,600,5600
914,12.611041,0.013422,1.387754,7.820257,4.292442,13.510643,74.016,2200,1800,1000,600,5600
915,12.624560,0.013519,1.316834,7.555429,4.768290,13.649193,73.264,2200,1800,1000,600,5600
916,12.638220,0.013660,1.301275,7.543128,4.291342,13.144925,76.075,2200,1800,1000,600,5600
917,12.651376,0.013156,1.162015,7.618418,4.246623,13.036466,76.708,2200,1800,1000,600,5600
918,12.664422,0.013046,1.341575,7.642048,4.375971,13.369214,74.799,2200,1800,1000,600,5600
919,12.677799,0.013377,1.215135,7.542628,4.655931,13.421694,74.506,2200,1800,1000,600,5600
920,12.691231,0.013432,1.352624,7.972507,4.571920,13.907221,71.905,2200,1800,1000,600,5600
921,12.705147,0.013916,1.240385,7.660618,4.383052,13.292925,75.228,2200,1800,1000,600,5600
922,12.718449,0.013302,1.204664,7.575619,4.373411,13.162404,75.974,2200,1800,1000,600,5600
923,12.731622,0.013173,1.448184,7.634638,4.906919,14.000041,71.428,2200,1800,1000,600,5600
924,12.745633,0.014010,1.414265,7.514658,4.301142,13.239985,75.529,2200,1800,1000,600,5600
925,12.758881,0.013248,1.389234,7.793367,4.495841,13.687152,73.061,2200,1800,1000,600,5600
926,12.772578,0.013697,1.335745,7.818607,4.774090,13.937262,71.750,2200,1800,1000,600,5600
927,12.786525,0.013947,1.292264,8.218846,4.607080,14.127910,70.782,2200,1800,1000,600,5600
928,12.800663,0.014138,1.582684,7.809127,4.389781,13.791462,72.509,2200,1800,1000,600,5600
929,12.814463,0.013800,1.285635,7.603968,4.366842,13.264755,75.388,2200,1800,1000,600,5600
930,12.827738,0.013275,1.477623,7.682298,4.377412,13.547533,73.814,2200,1800,1000,600,5600
931,12.841295,0.013558,1.369104,7.658788,4.257162,13.294824,75.217,2200,1800,1000,600,5600
932,12.854601,0.013305,1.215415,7.599758,4.406831,13.230694,75.582,2200,1800,1000,600,5600
933,12.867842,0.013241,1.462824,8.145826,5.159698,14.778298,67.667,2200,1800,1000,600,5600
934,12.882628,0.014786,1.445454,7.858197,4.215192,13.527203,73.925,2200,1800,1000,600,5600
935,12.896166,0.013538,1.188075,7.789308,4.202692,13.189115,75.820,2200,1800,1000,600,5600
936,12.909365,0.013199,1.182805,7.884347,4.362351,13.438023,74.416,2200,1800,1000,600,5600
937,12.922811,0.013447,1.353845,7.462808,4.739850,13.564773,73.720,2200,1800,1000,600,5600
938,12.936385,0.013574,1.478544,7.501029,4.183672,13.171895,75.919,2200,1800,1000,600,5600
939,12.949565,0.013180,1.191585,7.482959,4.403271,13.086635,76.414,2200,1800,1000,600,5600
940,12.962661,0.013095,1.395534,7.628748,4.287272,13.320004,75.075,2200,1800,1000,600,5600
941,12.975989,0.013328,1.388044,7.491329,4.385731,13.272974,75.341,2200,1800,1000,600,5600
942,12.989271,0.013282,1.472874,7.523759,4.471511,13.477104,74.200,2200,1800,1000,600,5600
943,13.002757,0.013486,1.495413,7.515659,4.344482,13.364144,74.827,2200,1800,1000,600,5600
944,13.016148,0.013392,1.207964,7.877287,4.680751,13.773892,72.601,2200,1800,1000,600,5600
945,13.029935,0.013787,1.460363,7.748948,4.133783,13.353264,74.888,2200,1800,1000,600,5600
946,13.043298,0.013363,1.205224,7.666318,4.416212,13.296644,75.207,2200,1800,1000,600,5600
947,13.056605,0.013307,1.470034,7.728457,4.720280,13.929641,71.789,2200,1800,1000,600,5600
948,13.070545,0.013940,1.189945,7.683608,4.268902,13.150885,76.041,2200,1800,1000,600,5600
949,13.083706,0.013161,1.278494,7.739928,4.297422,13.326544,75.038,2200,1800,1000,600,5600
950,13.097042,0.013335,1.377764,7.931607,4.468281,13.787002,72.532,2200,1800,1000,600,5600
951,13.110837,0.013795,1.408134,7.487499,4.678780,13.582543,73.624,2200,1800,1000,600,5600
952,13.124428,0.013591,1.458684,7.428999,4.534001,13.430254,74.459,2200,1800,1000,600,5600
953,13.137865,0.013437,1.394214,7.519048,4.338692,13.258934,75.421,2200,1800,1000,600,5600
954,13.151132,0.013266,1.516433,7.523979,4.334392,13.381504,74.730,2200,1800,1000,600,5600
955,13.164523,0.013391,1.255274,7.539319,4.685670,13.488583,74.137,2200,1800,1000,600,5600
956,13.178019,0.013496,1.404234,7.530008,4.150783,13.092975,76.377,2200,1800,1000,600,5600
957,13.191122,0.013103,1.381784,8.044846,4.353192,13.789942,72.517,2200,1800,1000,600,5600
958,13.204920,0.013798,1.377314,7.446209,4.749900,13.581923,73.627,2200,1800,1000,600,5600
959,13.218511,0.013591,1.170175,7.759577,4.279732,13.218554,75.651,2200,1800,1000,600,5600
960,13.231740,0.013229,1.439024,8.033717,4.162312,13.647443,73.274,2200,1800,1000,600,5600
961,13.245398,0.013658,1.470164,8.167916,4.324491,13.972941,71.567,2200,1800,1000,600,5600
962,13.259381,0.013983,1.450994,7.597538,4.736430,13.795172,72.489,2200,1800,1000,600,5600
963,13.273184,0.013803,1.449254,7.925627,4.155453,13.539524,73.858,2200,1800,1000,600,5600
964,13.286732,0.013548,1.393904,7.592318,4.411101,13.406883,74.589,2200,1800,1000,600,5600
965,13.300150,0.013418,1.397284,8.217906,4.830050,14.459380,69.159,2200,1800,1000,600,5600
966,13.314620,0.014470,1.438763,7.599469,4.717800,13.767652,72.634,2200,1800,1000,600,5600
967,13.328397,0.013778,1.316664,7.609038,4.259112,13.196324,75.779,2200,1800,1000,600,5600
968,13.341604,0.013207,1.466724,7.659228,4.415601,13.553503,73.782,2200,1800,1000,600,5600
969,13.355166,0.013562,1.451834,7.771727,4.744061,13.978102,71.540,2200,1800,1000,600,5600
970,13.369155,0.013989,1.183986,7.610018,4.290192,13.095975,76.359,2200,1800,1000,600,5600
971,13.382264,0.013109,1.400985,7.975886,4.406072,13.796943,72.480,2200,1800,1000,600,5600
972,13.396072,0.013808,1.186574,7.626968,4.412512,13.237094,75.545,2200,1800,1000,600,5600
973,13.409321,0.013249,1.245385,7.427188,4.718561,13.402364,74.614,2200,1800,1000,600,5600
974,13.422733,0.013413,1.440884,7.530288,4.401812,13.384124,74.715,2200,1800,1000,600,5600
975,13.436126,0.013392,1.352945,7.405199,4.267672,13.035516,76.713,2200,1800,1000,600,5600
976,13.449172,0.013046,1.184305,7.625718,4.271462,13.092585,76.379,2200,1800,1000,600,5600
977,13.462274,0.013103,1.400624,7.890097,4.394111,13.696342,73.012,2200,1800,1000,600,5600
978,13.475981,0.013707,1.427544,7.925527,4.685580,14.050601,71.171,2200,1800,1000,600,5600
979,13.490042,0.014061,1.404574,7.645148,4.505751,13.566983,73.708,2200,1800,1000,600,5600
980,13.503618,0.013575,1.297845,8.069496,4.408481,13.785722,72.539,2200,1800,1000,600,5600
981,13.517414,0.013796,1.450644,7.871317,4.928929,14.269090,70.082,2200,1800,1000,600,5600
982,13.531693,0.014279,1.219835,7.530938,4.369832,13.132335,76.148,2200,1800,1000,600,5600
983,13.544834,0.013141,1.377334,7.816277,4.296482,13.499873,74.075,2200,1800,1000,600,5600
984,13.558344,0.013510,1.466654,8.113446,4.833370,14.425390,69.322,2200,1800,1000,600,5600
985,13.572779,0.014436,1.469103,7.656108,4.277332,13.414403,74.547,2200,1800,1000,600,5600
986,13.586201,0.013422,1.426174,7.957307,4.351892,13.743013,72.764,2200,1800,1000,600,5600
987,13.599953,0.013752,1.388344,7.773827,4.693450,13.864091,72.129,2200,1800,1000,600,5600
988,13.613825,0.013873,1.192095,7.811468,4.448501,13.460614,74.291,2200,1800,1000,600,5600
989,13.627296,0.013471,1.369074,7.669188,4.338322,13.386264,74.703,2200,1800,1000,600,5600
990,13.640691,0.013395,1.340844,7.997516,4.431262,13.778622,72.576,2200,1800,1000,600,5600
991,13.654486,0.013795,1.657423,7.421099,4.479741,13.568443,73.700,2200,1800,1000,600,5600
992,13.668062,0.013577,1.431504,7.582928,4.177112,13.200114,75.757,2200,1800,1000,600,5600
993,13.681275,0.013213,1.366624,7.815128,4.261482,13.454734,74.323,2200,1800,1000,600,5600
994,13.694738,0.013463,1.217905,7.733617,5.223828,14.184580,70.499,2200,1800,1000,600,5600
995,13.708939,0.014200,1.496074,7.538118,4.255852,13.301714,75.178,2200,1800,1000,600,5600
996,13.722253,0.013314,1.247855,7.600918,4.528621,13.389444,74.686,2200,1800,1000,600,5600
997,13.735653,0.013400,1.385394,7.694508,4.377401,13.467633,74.252,2200,1800,1000,600,5600
998,13.749130,0.013477,1.203695,7.836988,4.756749,13.805912,72.433,2200,1800,1000,600,5600
999,13.762949,0.013819,1.181805,7.827498,4.324901,13.343654,74.942,2200,1800,1000,600,5600
1000,13.776303,0.013354,1.387695,7.998696,4.622241,14.018902,71.332,2200,1800,1000,600,5600
1001,13.790333,0.014029,1.329845,7.660508,5.077928,14.078680,71.029,2200,1800,1000,600,5600
1002,13.804422,0.014089,1.408224,7.623648,4.836210,13.878502,72.054,2200,1800,1000,600,5600
1003,13.818310,0.013889,1.486754,7.682157,4.237113,13.415434,74.541,2200,1800,1000,600,5600
1004,13.831734,0.013424,1.237354,7.883367,4.260702,13.390043,74.682,2200,1800,1000,600,5600
1005,13.845133,0.013398,1.405684,7.660928,4.224393,13.299585,75.190,2200,1800,1000,600,5600
1006,13.858443,0.013310,1.161126,7.623608,4.770910,13.564364,73.723,2200,1800,1000,600,5600
1007,13.872017,0.013575,1.351984,7.661668,4.290352,13.314404,75.107,2200,1800,1000,600,5600
1008,13.885343,0.013325,1.217164,7.625948,4.433232,13.286424,75.265,2200,1800,1000,600,5600
1009,13.898639,0.013297,1.454444,7.636048,4.245152,13.345824,74.930,2200,1800,1000,600,5600
1010,13.911995,0.013356,1.469684,7.871078,4.641071,13.992751,71.466,2200,1800,1000,600,5600
1011,13.925997,0.014001,1.416904,7.637318,4.194382,13.258214,75.425,2200,1800,1000,600,5600
1012,13.939265,0.013268,1.473634,7.844497,4.395312,13.723373,72.868,2200,1800,1000,600,5600
1013,13.952997,0.013732,1.251104,7.495729,4.753320,13.508483,74.028,2200,1800,1000,600,5600
1014,13.966516,0.013519,1.179495,7.579988,4.324012,13.091595,76.385,2200,1800,1000,600,5600
1015,13.979618,0.013102,1.407154,7.558688,4.173513,13.149205,76.050,2200,1800,1000,600,5600
1016,13.992774,0.013156,1.224405,8.009216,4.339592,13.580613,73.634,2200,1800,1000,600,5600
1017,14.006365,0.013591,1.441354,7.583098,4.687970,13.722352,72.874,2200,1800,1000,600,5600
1018,14.020118,0.013753,1.445704,7.584938,4.750760,13.791282,72.510,2200,1800,1000,600,5600
1019,14.033918,0.013800,1.384534,7.602878,4.442572,13.439034,74.410,2200,1800,1000,600,5600
1020,14.047365,0.013448,1.270284,8.004547,4.783089,14.070080,71.073,2200,1800,1000,600,5600
1021,14.061446,0.014081,1.180985,7.758378,4.505081,13.456844,74.312,2200,1800,1000,600,5600
1022,14.074913,0.013467,1.361264,7.769618,4.172992,13.316364,75.096,2200,1800,1000,600,5600
1023,14.088238,0.013325,1.365174,7.842477,4.531881,13.750522,72.725,2200,1800,1000,600,5600
1024,14.102000,0.013761,1.222495,7.836307,4.434712,13.504794,74.048,2200,1800,1000,600,5600
1025,14.115515,0.013515,1.205404,7.551019,4.703170,13.470683,74.235,2200,1800,1000,600,5600
1026,14.128996,0.013481,1.206695,7.596598,4.488751,13.302574,75.173,2200,1800,1000,600,5600
1027,14.142309,0.013313,1.423424,7.700568,4.198862,13.334604,74.993,2200,1800,1000,600,5600
1028,14.155654,0.013345,1.431604,7.857067,4.417152,13.717613,72.899,2200,1800,1000,600,5600
1029,14.169381,0.013728,1.420114,7.606098,5.034918,14.072940,71.058,2200,1800,1000,600,5600
1030,14.183467,0.014086,1.348275,7.740817,4.407502,13.509964,74.019,2200,1800,1000,600,5600
1031,14.196986,0.013519,1.361994,7.707508,4.708600,13.787962,72.527,2200,1800,1000,600,5600
1032,14.210784,0.013798,1.320084,7.721078,4.432211,13.485093,74.156,2200,1800,1000,600,5600
1033,14.224286,0.013502,1.496014,7.588788,4.901449,14.000231,71.427,2200,1800,1000,600,5600
1034,14.238297,0.014011,1.447444,7.621018,4.300032,13.380434,74.736,2200,1800,1000,600,5600
1035,14.251686,0.013389,1.179075,8.008726,4.453102,13.651303,73.253,2200,1800,1000,600,5600
1036,14.265349,0.013664,1.411744,8.097306,4.797800,14.320470,69.830,2200,1800,1000,600,5600
1037,14.279680,0.014331,1.458813,7.639738,4.817260,13.927731,71.799,2200,1800,1000,600,5600
1038,14.293616,0.013936,1.414734,7.642898,4.256822,13.324954,75.047,2200,1800,1000,600,5600
1039,14.306950,0.013334,1.421004,8.132946,4.581311,14.147181,70.685,2200,1800,1000,600,5600
1040,14.321108,0.014158,1.434044,8.112106,4.332791,13.891471,71.987,2200,1800,1000,600,5600
1041,14.335008,0.013900,1.412734,7.896857,4.493961,13.812162,72.400,2200,1800,1000,600,5600
1042,14.348828,0.013821,1.379805,8.073286,4.760360,14.222381,70.312,2200,1800,1000,600,5600
1043,14.363061,0.014233,1.566773,7.723288,4.909229,14.209070,70.378,2200,1800,1000,600,5600
1044,14.377280,0.014219,1.338334,7.600769,4.269592,13.218945,75.649,2200,1800,1000,600,5600
1045,14.390507,0.013227,1.220615,7.627638,4.757670,13.613663,73.456,2200,1800,1000,600,5600
1046,14.404130,0.013622,1.364825,7.826207,4.605320,13.805292,72.436,2200,1800,1000,600,5600
1047,14.417960,0.013830,1.424264,7.934807,4.652100,14.023751,71.308,2200,1800,1000,600,5600
1048,14.431992,0.014032,1.543844,7.631618,4.329762,13.515384,73.990,2200,1800,1000,600,5600
1049,14.445517,0.013525,1.173585,7.602098,4.344282,13.128325,76.171,2200,1800,1000,600,5600
1050,14.458655,0.013138,1.480054,7.562338,4.329442,13.382103,74.727,2200,1800,1000,600,5600
1051,14.472046,0.013391,1.373155,8.069686,4.204322,13.655933,73.228,2200,1800,1000,600,5600
1052,14.485713,0.013667,1.944322,8.171466,4.682350,14.808788,67.527,2200,1800,1000,600,5600
1053,14.500532,0.014819,1.451144,7.652357,4.397842,13.511343,74.012,2200,1800,1000,600,5600
1054,14.514052,0.013520,1.341464,7.612708,4.302552,13.265084,75.386,2200,1800,1000,600,5600
1055,14.527327,0.013275,1.360165,7.532838,4.090433,12.993106,76.964,2200,1800,1000,600,5600
1056,14.540331,0.013004,1.313834,7.514369,4.136162,12.974355,77.075,2200,1800,1000,600,5600
1057,14.553314,0.012983,1.238315,7.706828,4.349211,13.303454,75.168,2200,1800,1000,600,5600
1058,14.566627,0.013314,1.285075,8.112246,4.197112,13.604523,73.505,2200,1800,1000,600,5600
1059,14.580242,0.013615,1.470544,7.964327,4.637630,14.083521,71.005,2200,1800,1000,600,5600
1060,14.594336,0.014094,1.397134,7.620788,4.591581,13.620603,73.418,2200,1800,1000,600,5600
1061,14.607965,0.013629,1.374434,7.971487,4.268402,13.624023,73.400,2200,1800,1000,600,5600
1062,14.621616,0.013651,1.284764,7.750638,4.149632,13.196704,75.776,2200,1800,1000,600,5600
1063,14.634821,0.013204,1.364304,8.167466,4.195153,13.737923,72.791,2200,1800,1000,600,5600
1064,14.648568,0.013747,1.199715,7.913367,4.506771,13.631182,73.361,2200,1800,1000,600,5600
1065,14.662208,0.013640,1.453044,8.327355,4.118143,13.909642,71.893,2200,1800,1000,600,5600
1066,14.676126,0.013919,1.203255,7.545728,4.220662,12.981085,77.035,2200,1800,1000,600,5600
1067,14.689118,0.012992,1.595044,7.892216,4.844520,14.344790,69.712,2200,1800,1000,600,5600
1068,14.703475,0.014357,1.313125,8.017806,4.435091,13.780462,72.567,2200,1800,1000,600,5600
1069,14.717269,0.013794,2.206011,8.354105,4.090033,14.667029,68.180,2200,1800,1000,600,5600
1070,14.731951,0.014682,1.545373,8.502044,4.514451,14.574478,68.613,2200,1800,1000,600,5600
1071,14.746536,0.014585,1.447864,8.326865,4.332622,14.119481,70.824,2200,1800,1000,600,5600
1072,14.760667,0.014130,1.211855,7.876757,4.114272,13.214384,75.675,2200,1800,1000,600,5600
1073,14.773892,0.013226,1.205165,7.659788,4.225703,13.101796,76.325,2200,1800,1000,600,5600
1074,14.787002,0.013110,1.206534,7.715448,4.367012,13.298154,75.198,2200,1800,1000,600,5600
1075,14.800309,0.013307,1.498303,7.730088,4.165462,13.403833,74.606,2200,1800,1000,600,5600
1076,14.813722,0.013412,1.358075,7.590368,4.348902,13.307315,75.147,2200,1800,1000,600,5600
1077,14.827038,0.013316,1.409464,7.698227,4.449072,13.567583,73.705,2200,1800,1000,600,5600
1078,14.840616,0.013578,1.295715,7.627798,4.328162,13.263234,75.396,2200,1800,1000,600,5600
1079,14.853888,0.013272,1.187185,7.735527,4.264923,13.198085,75.769,2200,1800,1000,600,5600
1080,14.867100,0.013212,1.385554,7.667328,4.155843,13.218604,75.651,2200,1800,1000,600,5600
1081,14.880327,0.013227,1.255135,8.016176,4.550141,13.831842,72.297,2200,1800,1000,600,5600
1082,14.894170,0.013843,1.438764,7.765057,4.289922,13.506233,74.040,2200,1800,1000,600,5600
1083,14.907685,0.013515,1.430694,7.782187,4.349892,13.573333,73.674,2200,1800,1000,600,5600
1084,14.921268,0.013583,1.361934,7.418349,4.381222,13.175485,75.899,2200,1800,1000,600,5600
1085,14.934455,0.013188,1.488863,7.530839,4.116113,13.148295,76.055,2200,1800,1000,600,5600
1086,14.947611,0.013156,1.238464,7.672978,4.313162,13.233504,75.566,2200,1800,1000,600,5600
1087,14.960853,0.013242,1.366204,7.631338,4.471941,13.479493,74.187,2200,1800,1000,600,5600
1088,14.974344,0.013490,1.153556,7.616788,4.158412,12.940586,77.276,2200,1800,1000,600,5600
1089,14.987295,0.012951,1.224835,7.614108,4.088273,12.936416,77.301,2200,1800,1000,600,5600
1090,15.000243,0.012948,2.310790,8.014496,4.197463,14.535309,68.798,2200,1800,1000,600,5600
1091,15.014824,0.014581,1.248865,7.690808,4.216312,13.181944,75.861,2200,1800,1000,600,5600
1092,15.028016,0.013192,1.239585,7.759337,4.504272,13.514334,73.996,2200,1800,1000,600,5600
1093,15.041540,0.013523,1.318835,7.651748,4.501591,13.482614,74.170,2200,1800,1000,600,5600
1094,15.055031,0.013492,1.195805,7.579338,4.229282,13.014915,76.835,2200,1800,1000,600,5600
1095,15.068055,0.013024,1.408084,7.681398,4.221872,13.321754,75.065,2200,1800,1000,600,5600
1096,15.081387,0.013332,1.341335,7.762447,4.152893,13.268425,75.367,2200,1800,1000,600,5600
1097,15.094663,0.013277,1.219384,7.621788,4.544761,13.394983,74.655,2200,1800,1000,600,5600
1098,15.108067,0.013403,1.419334,7.652408,4.299252,13.380164,74.737,2200,1800,1000,600,5600
1099,15.121455,0.013389,1.220885,7.633508,4.242132,13.107265,76.294,2200,1800,1000,600,5600
1100,15.134574,0.013119,1.221615,7.693208,4.149722,13.075645,76.478,2200,1800,1000,600,5600
1101,15.147661,0.013087,1.221345,7.810527,4.652461,13.694263,73.023,2200,1800,1000,600,5600
1102,15.161366,0.013705,1.391144,7.974976,4.183003,13.561033,73.741,2200,1800,1000,600,5600
1103,15.174938,0.013573,1.367284,7.551478,4.121913,13.050385,76.626,2200,1800,1000,600,5600
1104,15.187997,0.013059,1.386484,7.520239,4.197182,13.113455,76.258,2200,1800,1000,600,5600
1105,15.201121,0.013124,1.489384,7.829907,4.209872,13.540963,73.850,2200,1800,1000,600,5600
1106,15.214670,0.013549,1.201095,7.628668,4.627011,13.466744,74.257,2200,1800,1000,600,5600
1107,15.228148,0.013477,1.438474,7.990317,4.148843,13.589323,73.587,2200,1800,1000,600,5600
1108,15.241745,0.013598,1.401094,7.569388,4.171272,13.151524,76.037,2200,1800,1000,600,5600
