frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
2668,16.574793,0.006549,1.386834,4.070863,1.059366,6.518303,153.414,2200,1800,1000,600,5600
2669,16.581328,0.006536,1.158605,3.568655,0.945136,5.673476,176.259,2200,1800,1000,600,5600
2670,16.587018,0.005690,1.180946,3.891033,0.984306,6.057315,165.090,2200,1800,1000,600,5600
2671,16.593093,0.006075,1.306205,3.574165,0.903647,5.785057,172.859,2200,1800,1000,600,5600
2672,16.598894,0.005801,1.168705,3.869654,0.981116,6.020375,166.103,2200,1800,1000,600,5600
2673,16.604931,0.006038,1.265735,3.739014,0.934856,5.940765,168.328,2200,1800,1000,600,5600
2674,16.610888,0.005957,1.223255,3.649145,0.939166,5.812576,172.041,2200,1800,1000,600,5600
2675,16.616716,0.005829,1.591924,3.694545,0.950416,6.237795,160.313,2200,1800,1000,600,5600
2676,16.622976,0.006259,1.160985,3.563795,0.982376,5.708226,175.186,2200,1800,1000,600,5600
2677,16.628700,0.005724,1.204885,3.976424,1.004556,6.187375,161.619,2200,1800,1000,600,5600
2678,16.634904,0.006204,1.199815,3.588705,0.906876,5.696426,175.549,2200,1800,1000,600,5600
2679,16.640617,0.005712,1.200255,3.968364,0.915966,6.085555,164.324,2200,1800,1000,600,5600
2680,16.646719,0.006103,1.278425,3.603965,0.894846,5.778326,173.061,2200,1800,1000,600,5600
2681,16.652514,0.005795,1.201335,3.667955,1.167786,6.038116,165.615,2200,1800,1000,600,5600
2682,16.658569,0.006055,1.208816,3.644925,0.890256,5.745027,174.064,2200,1800,1000,600,5600
2683,16.664330,0.005761,1.159725,3.574535,0.886107,5.621357,177.893,2200,1800,1000,600,5600
2684,16.669972,0.005642,1.522073,3.668205,0.918117,6.109395,163.682,2200,1800,1000,600,5600
2685,16.676099,0.006127,1.209316,3.633405,0.911656,5.755327,173.752,2200,1800,1000,600,5600
2686,16.681874,0.005775,1.198795,3.990503,1.085426,6.275804,159.342,2200,1800,1000,600,5600
2687,16.688167,0.006293,1.188695,3.596825,0.915846,5.702306,175.368,2200,1800,1000,600,5600
2688,16.693886,0.005718,1.198156,3.873124,0.963996,6.036166,165.668,2200,1800,1000,600,5600
2689,16.699939,0.006053,1.188405,3.706794,0.907137,5.803496,172.310,2200,1800,1000,600,5600
2690,16.705759,0.005820,1.176555,3.576605,1.098966,5.853186,170.847,2200,1800,1000,600,5600
2691,16.711633,0.005874,1.202335,3.675504,0.918747,5.797826,172.478,2200,1800,1000,600,5600
2692,16.717447,0.005814,1.194165,3.664225,0.911296,5.770636,173.291,2200,1800,1000,600,5600
2693,16.723234,0.005787,1.219745,4.025953,1.020766,6.267434,159.555,2200,1800,1000,600,5600
2694,16.729518,0.006284,1.238555,3.599715,0.900036,5.739326,174.236,2200,1800,1000,600,5600
2695,16.735273,0.005755,1.223505,3.945264,0.933586,6.103405,163.843,2200,1800,1000,600,5600
2696,16.741394,0.006121,1.305705,3.589115,0.904316,5.800176,172.409,2200,1800,1000,600,5600
2697,16.747217,0.005822,1.175926,3.893874,0.945606,6.016536,166.209,2200,1800,1000,600,5600
2698,16.753250,0.006034,1.238165,3.743104,0.908676,5.890895,169.753,2200,1800,1000,600,5600
2699,16.759157,0.005907,1.201215,3.663055,0.907037,5.772167,173.245,2200,1800,1000,600,5600
2700,16.764945,0.005788,1.584063,3.696945,0.925446,6.207414,161.098,2200,1800,1000,600,5600
2701,16.771195,0.006249,1.252605,3.601665,0.911236,5.766436,173.417,2200,1800,1000,600,5600
2702,16.776983,0.005789,1.245035,3.992054,0.919306,6.157435,162.405,2200,1800,1000,600,5600
2703,16.783158,0.006175,1.356104,3.612085,0.894197,5.863426,170.549,2200,1800,1000,600,5600
2704,16.789037,0.005879,1.172035,3.944694,0.941906,6.059665,165.026,2200,1800,1000,600,5600
2705,16.795114,0.006077,1.258745,3.698254,0.888267,5.846246,171.050,2200,1800,1000,600,5600
2706,16.800983,0.005868,1.210945,3.665594,1.223446,6.101065,163.906,2200,1800,1000,600,5600
2707,16.807101,0.006118,1.206076,3.657094,0.916037,5.780347,173.000,2200,1800,1000,600,5600
2708,16.812897,0.005796,1.224165,3.680224,0.909297,5.814666,171.979,2200,1800,1000,600,5600
2709,16.818728,0.005831,1.354234,3.861374,0.930396,6.147044,162.680,2200,1800,1000,600,5600
2710,16.824892,0.006164,1.203045,3.605126,0.908546,5.717717,174.895,2200,1800,1000,600,5600
2711,16.830625,0.005734,1.182005,3.973784,0.928926,6.085685,164.320,2200,1800,1000,600,5600
2712,16.836728,0.006103,1.352194,3.633655,0.893897,5.880796,170.045,2200,1800,1000,600,5600
2713,16.842624,0.005897,1.164225,3.905974,0.935226,6.006315,166.491,2200,1800,1000,600,5600
2714,16.848648,0.006023,1.240845,3.643825,0.891036,5.776686,173.110,2200,1800,1000,600,5600
2715,16.854440,0.005792,1.183175,3.587555,0.897757,5.669407,176.385,2200,1800,1000,600,5600
2716,16.860125,0.005685,1.479964,3.683624,0.911187,6.075895,164.585,2200,1800,1000,600,5600
2717,16.866229,0.006104,1.174155,3.598305,0.900346,5.673826,176.248,2200,1800,1000,600,5600
2718,16.871920,0.005690,1.245635,4.019094,0.987646,6.253765,159.904,2200,1800,1000,600,5600
2719,16.878198,0.006278,1.173036,3.579345,0.906556,5.660447,176.664,2200,1800,1000,600,5600
2720,16.883881,0.005683,1.263255,3.958934,0.927476,6.150735,162.582,2200,1800,1000,600,5600
2721,16.890056,0.006175,1.292164,3.590226,0.893506,5.777006,173.100,2200,1800,1000,600,5600
2722,16.895855,0.005799,1.164605,3.886324,0.957116,6.009115,166.414,2200,1800,1000,600,5600
2723,16.901881,0.006027,1.257305,3.676715,0.901016,5.836086,171.348,2200,1800,1000,600,5600
2724,16.907740,0.005859,1.191395,3.588695,0.907227,5.688287,175.800,2200,1800,1000,600,5600
2725,16.913444,0.005704,2.188931,3.888834,0.934936,7.013931,142.573,2200,1800,1000,600,5600
2726,16.920484,0.007040,1.186395,3.655005,0.909886,5.752456,173.839,2200,1800,1000,600,5600
2727,16.926254,0.005770,1.491274,3.694625,0.919486,6.106425,163.762,2200,1800,1000,600,5600
2728,16.932377,0.006123,1.212365,3.644675,0.910796,5.768906,173.343,2200,1800,1000,600,5600
2729,16.938169,0.005792,1.182045,3.965414,1.134575,6.283004,159.160,2200,1800,1000,600,5600
2730,16.944469,0.006300,1.204265,3.615415,0.889897,5.710707,175.110,2200,1800,1000,600,5600
2731,16.950201,0.005733,1.162245,3.915524,0.956276,6.035085,165.698,2200,1800,1000,600,5600
2732,16.956253,0.006052,1.210845,3.745354,0.913067,5.870436,170.345,2200,1800,1000,600,5600
2733,16.962140,0.005887,1.185555,3.603535,1.074816,5.865076,170.501,2200,1800,1000,600,5600
2734,16.968034,0.005894,1.241315,3.675745,0.913737,5.831977,171.468,2200,1800,1000,600,5600
2735,16.973883,0.005849,1.186936,3.606065,0.902586,5.696677,175.541,2200,1800,1000,600,5600
2736,16.979595,0.005713,1.186315,4.005544,0.933526,6.126305,163.231,2200,1800,1000,600,5600
2737,16.985739,0.006144,1.270445,3.636485,0.928646,5.836606,171.332,2200,1800,1000,600,5600
2738,16.991592,0.005853,1.220665,3.990953,0.920937,6.133575,163.037,2200,1800,1000,600,5600
2739,16.997742,0.006151,1.314555,3.597255,0.888127,5.801007,172.384,2200,1800,1000,600,5600
2740,17.003559,0.005817,1.195175,3.861424,0.945026,6.002615,166.594,2200,1800,1000,600,5600
2741,17.009596,0.006037,1.238055,3.708404,0.926127,5.873666,170.251,2200,1800,1000,600,5600
2742,17.015487,0.005890,1.243985,3.995863,1.010156,6.251134,159.971,2200,1800,1000,600,5600
2743,17.021757,0.006270,1.551643,3.711635,0.932226,6.196974,161.369,2200,1800,1000,600,5600
2744,17.027978,0.006221,1.212905,3.674195,0.922016,5.810276,172.109,2200,1800,1000,600,5600
2745,17.033805,0.005827,1.726323,4.126963,0.934146,6.788582,147.306,2200,1800,1000,600,5600
2746,17.040611,0.006806,1.348725,3.640225,0.918406,5.908436,169.250,2200,1800,1000,600,5600
2747,17.046537,0.005926,1.213915,3.985444,0.962546,6.162975,162.259,2200,1800,1000,600,5600
2748,17.052727,0.006190,1.216605,3.754734,0.908756,5.881215,170.033,2200,1800,1000,600,5600
2749,17.058631,0.005904,1.196505,3.663175,0.917177,5.777787,173.077,2200,1800,1000,600,5600
2750,17.064434,0.005803,1.537274,3.657355,0.921286,6.117134,163.475,2200,1800,1000,600,5600
2751,17.070568,0.006134,1.202395,3.594516,0.908126,5.706027,175.253,2200,1800,1000,600,5600
2752,17.076289,0.005722,1.182025,4.750310,0.922237,6.855552,145.867,2200,1800,1000,600,5600
2753,17.083169,0.006879,1.212436,3.598175,0.902666,5.714497,174.994,2200,1800,1000,600,5600
2754,17.088901,0.005732,1.210215,3.952584,1.082485,6.246464,160.091,2200,1800,1000,600,5600
2755,17.095172,0.006271,1.262975,3.645015,0.891486,5.800706,172.393,2200,1800,1000,600,5600
2756,17.100994,0.005822,1.257135,3.970674,0.949636,6.178475,161.852,2200,1800,1000,600,5600
2757,17.107189,0.006196,1.233105,3.689215,0.899216,5.822766,171.740,2200,1800,1000,600,5600
2758,17.113028,0.005839,1.221355,3.558585,1.193505,5.974475,167.379,2200,1800,1000,600,5600
2759,17.119019,0.005991,1.250015,3.635725,0.913666,5.800476,172.400,2200,1800,1000,600,5600
2760,17.124844,0.005824,1.204615,3.581316,0.900236,5.687157,175.835,2200,1800,1000,600,5600
2761,17.130547,0.005703,1.220605,3.950424,0.970316,6.142325,162.805,2200,1800,1000,600,5600
2762,17.136706,0.006160,1.226165,3.569125,0.909406,5.705666,175.264,2200,1800,1000,600,5600
2763,17.142429,0.005722,1.178335,3.963884,0.952926,6.096195,164.037,2200,1800,1000,600,5600
2764,17.148549,0.006121,1.213815,3.765755,0.910246,5.890936,169.752,2200,1800,1000,600,5600
2765,17.154457,0.005907,1.255525,3.633285,0.941966,5.831806,171.473,2200,1800,1000,600,5600
2766,17.160317,0.005860,1.399464,3.645265,0.911076,5.957015,167.869,2200,1800,1000,600,5600
2767,17.166291,0.005974,1.207495,3.632015,0.906906,5.747426,173.991,2200,1800,1000,600,5600
2768,17.172054,0.005763,1.231245,4.026434,1.005096,6.264025,159.642,2200,1800,1000,600,5600
2769,17.178335,0.006281,1.193345,3.594375,0.892926,5.681736,176.003,2200,1800,1000,600,5600
2770,17.184033,0.005698,1.197735,3.963084,0.928766,6.090565,164.188,2200,1800,1000,600,5600
2771,17.190140,0.006107,1.342885,3.654965,0.905116,5.904006,169.377,2200,1800,1000,600,5600
2772,17.196060,0.005920,1.213315,3.993833,0.939047,6.147095,162.678,2200,1800,1000,600,5600
2773,17.202224,0.006164,1.218956,3.735224,0.898426,5.853716,170.832,2200,1800,1000,600,5600
2774,17.208093,0.005869,1.216905,3.608246,0.907556,5.733767,174.405,2200,1800,1000,600,5600
2775,17.213844,0.005750,1.523054,3.679954,0.937607,6.141635,162.823,2200,1800,1000,600,5600
2776,17.220002,0.006158,1.182666,3.591695,0.896666,5.671987,176.305,2200,1800,1000,600,5600
2777,17.225690,0.005688,1.189715,3.923854,0.921776,6.036315,165.664,2200,1800,1000,600,5600
2778,17.231744,0.006054,1.332535,3.635675,0.917836,5.887066,169.864,2200,1800,1000,600,5600
2779,17.237647,0.005903,1.195785,3.632925,1.279845,6.109595,163.677,2200,1800,1000,600,5600
2780,17.243775,0.006128,1.219135,3.671575,0.910866,5.802706,172.333,2200,1800,1000,600,5600
2781,17.249599,0.005824,1.191145,3.663575,0.893296,5.749216,173.937,2200,1800,1000,600,5600
2782,17.255364,0.005765,1.231935,3.960164,0.903926,6.097025,164.014,2200,1800,1000,600,5600
2783,17.261478,0.006114,1.173945,3.604535,0.894187,5.673767,176.250,2200,1800,1000,600,5600
2784,17.267168,0.005690,1.174115,3.951304,0.905596,6.032015,165.782,2200,1800,1000,600,5600
2785,17.273217,0.006049,1.312125,3.631795,0.898626,5.843676,171.125,2200,1800,1000,600,5600
2786,17.279077,0.005861,1.181325,3.889674,0.947876,6.020135,166.109,2200,1800,1000,600,5600
2787,17.285114,0.006037,1.198375,3.659225,0.890596,5.749246,173.936,2200,1800,1000,600,5600
2788,17.290880,0.005765,1.190266,3.577815,1.129295,5.898456,169.536,2200,1800,1000,600,5600
2789,17.296795,0.005915,1.215405,3.710015,0.904636,5.831146,171.493,2200,1800,1000,600,5600
2790,17.302647,0.005852,1.180135,3.576615,0.914977,5.672587,176.286,2200,1800,1000,600,5600
2791,17.308335,0.005689,1.228785,3.991413,0.917736,6.138974,162.894,2200,1800,1000,600,5600
2792,17.314491,0.006156,1.202905,3.599256,0.899946,5.703177,175.341,2200,1800,1000,600,5600
2793,17.320211,0.005719,1.237895,3.937294,1.122185,6.298264,158.774,2200,1800,1000,600,5600
2794,17.326526,0.006315,1.239785,3.698475,0.903166,5.842436,171.161,2200,1800,1000,600,5600
2795,17.332385,0.005859,1.228155,3.991803,0.957667,6.178705,161.846,2200,1800,1000,600,5600
2796,17.338581,0.006196,1.208826,3.705454,0.901497,5.816837,171.915,2200,1800,1000,600,5600
2797,17.344414,0.005833,1.212016,3.620395,1.183795,6.017466,166.183,2200,1800,1000,600,5600
2798,17.350449,0.006035,1.198705,3.658095,0.906756,5.764606,173.472,2200,1800,1000,600,5600
2799,17.356230,0.005781,1.207405,3.656685,0.919226,5.784326,172.881,2200,1800,1000,600,5600
2800,17.362031,0.005801,1.249985,4.045273,1.005906,6.302164,158.676,2200,1800,1000,600,5600
2801,17.368350,0.006319,1.278015,3.624935,0.908996,5.812946,172.030,2200,1800,1000,600,5600
2802,17.374179,0.005829,1.253095,3.950874,0.925396,6.130325,163.123,2200,1800,1000,600,5600
2803,17.380326,0.006147,1.307665,3.605115,0.892896,5.806636,172.217,2200,1800,1000,600,5600
2804,17.386149,0.005822,1.190065,3.808494,1.020336,6.019945,166.114,2200,1800,1000,600,5600
2805,17.392186,0.006037,1.202185,3.681605,0.884807,5.769657,173.321,2200,1800,1000,600,5600
2806,17.397972,0.005786,1.235974,3.588546,0.912306,5.737896,174.280,2200,1800,1000,600,5600
2807,17.403726,0.005754,1.555754,3.675364,0.907667,6.139815,162.871,2200,1800,1000,600,5600
2808,17.409883,0.006157,1.191365,3.592065,0.916536,5.701036,175.407,2200,1800,1000,600,5600
2809,17.415599,0.005717,1.193895,3.965484,0.982816,6.143585,162.771,2200,1800,1000,600,5600
2810,17.421759,0.006160,1.195395,3.582145,0.926156,5.704626,175.296,2200,1800,1000,600,5600
2811,17.427480,0.005721,1.221605,3.909614,0.908856,6.040975,165.536,2200,1800,1000,600,5600
2812,17.433538,0.006058,1.331995,3.674945,0.903476,5.911406,169.164,2200,1800,1000,600,5600
2813,17.439465,0.005927,1.212555,3.943994,0.977906,6.135385,162.989,2200,1800,1000,600,5600
2814,17.445618,0.006152,1.291605,3.748634,0.914166,5.955345,167.916,2200,1800,1000,600,5600
2815,17.451589,0.005971,1.265695,3.678135,0.939056,5.883966,169.953,2200,1800,1000,600,5600
2816,17.457494,0.005905,1.497054,3.685255,0.903726,6.087195,164.279,2200,1800,1000,600,5600
2817,17.463598,0.006104,1.189945,3.615595,0.904207,5.710767,175.108,2200,1800,1000,600,5600
2818,17.469325,0.005726,1.212016,3.982703,0.953606,6.149295,162.620,2200,1800,1000,600,5600
2819,17.475490,0.006166,1.201405,3.597755,0.912187,5.712307,175.061,2200,1800,1000,600,5600
2820,17.481218,0.005728,1.208795,4.025903,1.420534,6.656512,150.229,2200,1800,1000,600,5600
2821,17.487898,0.006680,1.475814,3.685305,0.925056,6.087665,164.267,2200,1800,1000,600,5600
2822,17.494004,0.006106,1.167685,4.153053,0.999106,6.321114,158.200,2200,1800,1000,600,5600
2823,17.500344,0.006340,1.218295,3.690205,0.924196,5.833926,171.411,2200,1800,1000,600,5600
2824,17.506194,0.005850,1.161795,3.644505,1.117026,5.924536,168.790,2200,1800,1000,600,5600
2825,17.512140,0.005946,1.220605,3.627105,0.913596,5.762766,173.528,2200,1800,1000,600,5600
2826,17.517919,0.005779,1.197285,3.603355,0.904976,5.706666,175.234,2200,1800,1000,600,5600
2827,17.523641,0.005722,1.223535,4.000874,0.926406,6.151815,162.554,2200,1800,1000,600,5600
2828,17.529810,0.006169,1.208745,3.585945,0.894027,5.689737,175.755,2200,1800,1000,600,5600
2829,17.535516,0.005706,1.204365,4.280432,1.567384,7.053371,141.776,2200,1800,1000,600,5600
2830,17.542593,0.007077,1.683213,3.974213,0.970246,6.629292,150.846,2200,1800,1000,600,5600
2831,17.549241,0.006648,1.231845,4.041344,0.954666,6.229195,160.534,2200,1800,1000,600,5600
2832,17.555488,0.006247,1.184715,3.685195,0.889146,5.760236,173.604,2200,1800,1000,600,5600
2833,17.561264,0.005776,1.163635,3.583895,1.213635,5.962315,167.720,2200,1800,1000,600,5600
2834,17.567249,0.005984,1.344035,3.669505,0.933036,5.947986,168.124,2200,1800,1000,600,5600
2835,17.573215,0.005966,1.149295,3.550996,0.897096,5.598517,178.619,2200,1800,1000,600,5600
2836,17.578829,0.005614,1.181685,3.987854,0.926596,6.097295,164.007,2200,1800,1000,600,5600
2837,17.584944,0.006115,1.241915,3.606525,0.938226,5.787796,172.777,2200,1800,1000,600,5600
2838,17.590748,0.005804,1.203205,4.144403,0.952266,6.300954,158.706,2200,1800,1000,600,5600
2839,17.597066,0.006318,1.352874,3.593466,0.906766,5.854146,170.819,2200,1800,1000,600,5600
2840,17.602936,0.005870,1.184855,3.906924,0.968276,6.061085,164.987,2200,1800,1000,600,5600
2841,17.609015,0.006078,1.203445,3.774984,0.910567,5.890046,169.778,2200,1800,1000,600,5600
2842,17.614921,0.005906,1.183605,3.574605,0.940646,5.699946,175.440,2200,1800,1000,600,5600
2843,17.620642,0.005721,1.383794,3.655935,0.894657,5.935546,168.476,2200,1800,1000,600,5600
2844,17.626594,0.005952,1.187205,3.579925,0.894326,5.662406,176.603,2200,1800,1000,600,5600
2845,17.632272,0.005678,1.230665,4.051344,1.021075,6.304884,158.607,2200,1800,1000,600,5600
2846,17.638595,0.006323,1.187836,3.626115,0.935626,5.750647,173.893,2200,1800,1000,600,5600
2847,17.644362,0.005767,1.238795,3.977613,0.944106,6.161704,162.293,2200,1800,1000,600,5600
2848,17.650542,0.006180,1.320255,3.724125,0.903796,5.949396,168.084,2200,1800,1000,600,5600
2849,17.656509,0.005967,1.185405,3.883884,0.963926,6.034365,165.718,2200,1800,1000,600,5600
2850,17.662560,0.006051,1.191175,3.680375,0.914206,5.786876,172.805,2200,1800,1000,600,5600
2851,17.668363,0.005803,1.247615,3.590625,0.938516,5.778126,173.066,2200,1800,1000,600,5600
2852,17.674163,0.005800,1.411365,3.727174,0.941676,6.081465,164.434,2200,1800,1000,600,5600
2853,17.680262,0.006098,1.168395,3.596876,0.928306,5.694647,175.604,2200,1800,1000,600,5600
2854,17.685973,0.005712,1.259075,4.043163,0.984606,6.287834,159.037,2200,1800,1000,600,5600
2855,17.692278,0.006305,1.246925,3.568345,0.887776,5.704106,175.312,2200,1800,1000,600,5600
2856,17.697998,0.005720,1.215245,3.902425,0.922406,6.041036,165.535,2200,1800,1000,600,5600
2857,17.704056,0.006058,1.396964,3.642935,0.898106,5.938995,168.379,2200,1800,1000,600,5600
2858,17.710011,0.005955,1.186695,3.689005,1.104306,5.981186,167.191,2200,1800,1000,600,5600
2859,17.716009,0.005998,1.251174,3.638296,0.887356,5.777826,173.075,2200,1800,1000,600,5600
2860,17.721803,0.005794,1.199045,3.566195,0.885707,5.651887,176.932,2200,1800,1000,600,5600
2861,17.727470,0.005668,1.438223,3.741555,0.917377,6.098195,163.983,2200,1800,1000,600,5600
2862,17.733585,0.006115,1.191945,3.597206,0.919456,5.709637,175.142,2200,1800,1000,600,5600
2863,17.739311,0.005726,1.210695,3.954474,0.912706,6.078875,164.504,2200,1800,1000,600,5600
2864,17.745407,0.006096,1.356304,3.618755,0.906697,5.882836,169.986,2200,1800,1000,600,5600
2865,17.751311,0.005904,1.200385,3.905294,0.952166,6.058885,165.047,2200,1800,1000,600,5600
2866,17.757387,0.006077,1.230875,3.783244,0.915236,5.930395,168.623,2200,1800,1000,600,5600
2867,17.763334,0.005947,1.206225,3.627515,0.901247,5.736057,174.336,2200,1800,1000,600,5600
2868,17.769091,0.005757,1.525843,3.680755,0.921256,6.129124,163.155,2200,1800,1000,600,5600
2869,17.775237,0.006146,1.207235,3.615316,0.890776,5.714347,174.998,2200,1800,1000,600,5600
2870,17.780968,0.005731,1.228935,3.897734,1.081425,6.208974,161.057,2200,1800,1000,600,5600
2871,17.787194,0.006225,1.188105,3.607636,0.883696,5.680307,176.047,2200,1800,1000,600,5600
2872,17.792890,0.005696,1.252025,3.949683,0.911857,6.114525,163.545,2200,1800,1000,600,5600
2873,17.799022,0.006132,1.296164,3.754915,0.900166,5.953055,167.981,2200,1800,1000,600,5600
2874,17.804997,0.005976,1.195025,3.713975,1.189045,6.099185,163.956,2200,1800,1000,600,5600
2875,17.811114,0.006117,1.199935,3.650325,0.884346,5.736226,174.331,2200,1800,1000,600,5600
2876,17.816866,0.005752,1.166186,3.587305,0.892946,5.647467,177.071,2200,1800,1000,600,5600
2877,17.822529,0.005663,1.513124,3.647095,0.899396,6.060705,164.997,2200,1800,1000,600,5600
2878,17.828607,0.006077,1.225405,3.606045,0.900187,5.732637,174.440,2200,1800,1000,600,5600
2879,17.834359,0.005752,1.216005,3.998313,1.065846,6.281234,159.204,2200,1800,1000,600,5600
2880,17.840657,0.006299,1.231985,3.680244,0.914907,5.828176,171.580,2200,1800,1000,600,5600
2881,17.846502,0.005845,1.268785,4.018783,0.920606,6.209164,161.052,2200,1800,1000,600,5600
2882,17.852730,0.006228,1.335145,3.641415,0.890636,5.869276,170.379,2200,1800,1000,600,5600
2883,17.858615,0.005885,1.202045,3.808444,1.049906,6.061435,164.977,2200,1800,1000,600,5600
2884,17.864694,0.006078,1.264615,3.737974,0.889207,5.892786,169.699,2200,1800,1000,600,5600
2885,17.870609,0.005916,1.185725,3.627375,0.902786,5.717786,174.893,2200,1800,1000,600,5600
2886,17.876343,0.005734,1.484494,3.741265,0.899906,6.126585,163.223,2200,1800,1000,600,5600
2887,17.882486,0.006143,1.198025,3.583745,0.901337,5.684137,175.928,2200,1800,1000,600,5600
2888,17.888186,0.005700,1.222445,4.024474,0.950296,6.198465,161.330,2200,1800,1000,600,5600
2889,17.894401,0.006215,1.187485,3.627725,0.899836,5.716116,174.944,2200,1800,1000,600,5600
2890,17.900133,0.005732,1.254595,4.044344,0.918556,6.218525,160.810,2200,1800,1000,600,5600
2891,17.906369,0.006235,1.265875,3.614715,0.900836,5.782496,172.936,2200,1800,1000,600,5600
2892,17.912167,0.005798,1.200805,3.932294,0.954516,6.088535,164.243,2200,1800,1000,600,5600
2893,17.918273,0.006106,1.240355,3.709175,0.896036,5.846616,171.039,2200,1800,1000,600,5600
2894,17.924135,0.005863,1.218585,3.601925,0.921306,5.742786,174.132,2200,1800,1000,600,5600
2895,17.929894,0.005759,1.566034,3.711465,0.934226,6.212675,160.961,2200,1800,1000,600,5600
2896,17.936124,0.006230,1.257984,3.654036,0.916076,5.828966,171.557,2200,1800,1000,600,5600
2897,17.941980,0.005855,1.242574,4.066894,0.924586,6.236174,160.355,2200,1800,1000,600,5600
2898,17.948233,0.006253,1.281635,3.638375,0.916076,5.837116,171.317,2200,1800,1000,600,5600
2899,17.954086,0.005853,1.265535,3.988343,0.967166,6.223224,160.688,2200,1800,1000,600,5600
2900,17.960368,0.006282,1.298135,3.640265,0.904696,5.845966,171.058,2200,1800,1000,600,5600
2901,17.966230,0.005862,1.289435,3.999213,0.925786,6.215434,160.890,2200,1800,1000,600,5600
2902,17.972463,0.006233,1.288365,3.662895,0.899586,5.852206,170.876,2200,1800,1000,600,5600
2903,17.978331,0.005868,1.202245,3.642326,1.212604,6.058245,165.064,2200,1800,1000,600,5600
2904,17.984407,0.006076,1.208865,3.660925,0.893827,5.764557,173.474,2200,1800,1000,600,5600
2905,17.990188,0.005781,1.232115,3.620655,0.915036,5.768786,173.347,2200,1800,1000,600,5600
2906,17.995975,0.005787,1.506954,3.751344,0.916687,6.180485,161.800,2200,1800,1000,600,5600
2907,18.002172,0.006197,1.184615,3.611765,0.907256,5.704686,175.294,2200,1800,1000,600,5600
2908,18.007909,0.005737,1.219395,4.018404,1.099565,6.338434,157.768,2200,1800,1000,600,5600
2909,18.014265,0.006356,1.272855,3.676525,0.911656,5.862206,170.584,2200,1800,1000,600,5600
2910,18.020143,0.005879,1.196275,3.938444,0.925356,6.061045,164.988,2200,1800,1000,600,5600
2911,18.026221,0.006078,1.290484,3.603986,0.895366,5.790916,172.684,2200,1800,1000,600,5600
2912,18.032028,0.005807,1.186105,4.064363,1.115816,6.367594,157.045,2200,1800,1000,600,5600
2913,18.038415,0.006386,1.201275,3.800164,0.913826,5.916405,169.022,2200,1800,1000,600,5600
2914,18.044348,0.005933,1.179745,3.629026,0.981556,5.791497,172.667,2200,1800,1000,600,5600
2915,18.050161,0.005814,1.321085,3.982174,0.928076,6.232645,160.446,2200,1800,1000,600,5600
2916,18.056412,0.006250,1.241995,3.607215,0.889096,5.739456,174.233,2200,1800,1000,600,5600
2917,18.062167,0.005755,1.505794,3.667925,0.923136,6.098105,163.985,2200,1800,1000,600,5600
2918,18.068283,0.006115,1.510604,3.674735,0.940836,6.127355,163.203,2200,1800,1000,600,5600
2919,18.074428,0.006145,1.195135,4.014663,1.022196,6.233074,160.434,2200,1800,1000,600,5600
2920,18.080678,0.006251,1.210915,3.773285,1.062465,6.047995,165.344,2200,1800,1000,600,5600
2921,18.086744,0.006066,1.187865,3.982074,0.911526,6.082715,164.400,2200,1800,1000,600,5600
2922,18.092844,0.006100,1.301495,3.684605,0.890746,5.878006,170.126,2200,1800,1000,600,5600
2923,18.098738,0.005894,1.177605,4.006324,0.957426,6.142565,162.798,2200,1800,1000,600,5600
2924,18.104903,0.006164,1.214525,3.736194,0.906367,5.858196,170.701,2200,1800,1000,600,5600
2925,18.110777,0.005874,1.220294,3.637616,0.908146,5.767076,173.398,2200,1800,1000,600,5600
2926,18.116560,0.005783,1.554633,3.710025,0.913527,6.179295,161.831,2200,1800,1000,600,5600
2927,18.122757,0.006197,1.180665,3.605026,0.917516,5.704367,175.304,2200,1800,1000,600,5600
2928,18.128477,0.005721,1.167305,4.062523,1.004256,6.235444,160.374,2200,1800,1000,600,5600
2929,18.134730,0.006253,1.200305,3.604195,0.929637,5.735197,174.362,2200,1800,1000,600,5600
2930,18.140494,0.005764,1.145225,3.926444,0.943726,6.016325,166.214,2200,1800,1000,600,5600
2931,18.146538,0.006044,1.321724,3.596966,0.931246,5.850956,170.912,2200,1800,1000,600,5600
2932,18.152414,0.005876,1.180065,3.906224,0.976446,6.063795,164.913,2200,1800,1000,600,5600
2933,18.158503,0.006089,1.216505,3.727834,0.913477,5.858846,170.682,2200,1800,1000,600,5600
2934,18.164389,0.005887,1.160446,3.592965,0.942846,5.697367,175.520,2200,1800,1000,600,5600
2935,18.170120,0.005731,1.406254,3.667015,0.919386,5.993835,166.838,2200,1800,1000,600,5600
2936,18.176141,0.006020,1.175135,3.616525,0.908517,5.701147,175.403,2200,1800,1000,600,5600
2937,18.181867,0.005727,1.195805,3.979933,1.004136,6.180954,161.787,2200,1800,1000,600,5600
2938,18.188075,0.006208,1.233595,3.669935,0.926416,5.830976,171.498,2200,1800,1000,600,5600
2939,18.193932,0.005857,1.215105,3.973084,0.920326,6.109535,163.679,2200,1800,1000,600,5600
2940,18.200069,0.006136,1.330434,3.639705,0.910367,5.881526,170.024,2200,1800,1000,600,5600
