frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
833,10.354088,0.012236,1.210415,7.228489,3.787403,12.233827,81.741,2200,1800,1000,600,5600
834,10.366332,0.012244,1.217045,7.294998,3.615084,12.134987,82.406,2200,1800,1000,600,5600
835,10.378475,0.012142,1.345754,7.196759,3.509675,12.059578,82.922,2200,1800,1000,600,5600
836,10.390542,0.012067,1.377224,7.215468,3.822894,12.422496,80.499,2200,1800,1000,600,5600
837,10.402973,0.012431,1.384094,7.305828,3.284425,11.982637,83.454,2200,1800,1000,600,5600
838,10.414963,0.011990,1.206695,7.439238,3.529654,12.182607,82.084,2200,1800,1000,600,5600
839,10.427154,0.012191,1.369754,7.430278,3.644424,12.452776,80.303,2200,1800,1000,600,5600
840,10.439613,0.012460,1.200865,7.267178,3.331946,11.807019,84.695,2200,1800,1000,600,5600
841,10.451428,0.011814,1.221424,7.325199,3.424145,11.977708,83.488,2200,1800,1000,600,5600
842,10.463413,0.011985,1.192674,7.272449,3.368175,11.840498,84.456,2200,1800,1000,600,5600
843,10.475261,0.011848,1.209315,7.210768,3.780264,12.208017,81.913,2200,1800,1000,600,5600
844,10.487476,0.012215,1.354704,7.157859,3.405415,11.925218,83.856,2200,1800,1000,600,5600
845,10.499409,0.011933,1.229725,7.239978,3.438345,11.916208,83.919,2200,1800,1000,600,5600
846,10.511336,0.011926,1.427124,7.608597,3.330505,12.376436,80.799,2200,1800,1000,600,5600
847,10.523723,0.012387,1.369894,7.624737,3.172996,12.176567,82.125,2200,1800,1000,600,5600
848,10.535908,0.012186,1.165015,7.238199,3.167756,11.579180,86.362,2200,1800,1000,600,5600
849,10.547498,0.011590,1.435944,7.305718,3.563904,12.315816,81.196,2200,1800,1000,600,5600
850,10.559822,0.012324,1.363854,7.373638,3.452925,12.198837,81.975,2200,1800,1000,600,5600
851,10.572031,0.012209,1.357904,7.258519,3.406775,12.032578,83.108,2200,1800,1000,600,5600
852,10.584071,0.012041,1.233604,7.336078,3.395606,11.973378,83.519,2200,1800,1000,600,5600
853,10.596055,0.011984,1.340394,7.302498,3.491615,12.144827,82.340,2200,1800,1000,600,5600
854,10.608208,0.012153,1.320124,7.613987,3.420795,12.363466,80.883,2200,1800,1000,600,5600
855,10.620580,0.012371,1.181755,7.280528,3.422805,11.893088,84.082,2200,1800,1000,600,5600
856,10.632482,0.011902,1.194795,7.338598,3.912823,12.453846,80.296,2200,1800,1000,600,5600
857,10.644943,0.012462,1.395314,7.285838,3.376055,12.065507,82.881,2200,1800,1000,600,5600
858,10.657018,0.012074,1.399124,7.850416,3.369735,12.627705,79.191,2200,1800,1000,600,5600
859,10.669655,0.012637,1.187815,7.524408,3.391345,12.112958,82.556,2200,1800,1000,600,5600
860,10.681780,0.012125,1.245034,7.536867,3.976413,12.767264,78.325,2200,1800,1000,600,5600
861,10.694561,0.012782,1.185865,7.396468,3.440455,12.032418,83.109,2200,1800,1000,600,5600
862,10.706604,0.012043,1.233244,7.249289,3.497065,11.989038,83.410,2200,1800,1000,600,5600
863,10.718601,0.011997,1.199745,7.311818,3.386376,11.905649,83.994,2200,1800,1000,600,5600
864,10.730514,0.011913,1.363264,7.255368,3.309676,11.935648,83.783,2200,1800,1000,600,5600
865,10.742457,0.011944,1.190154,7.213869,3.447065,11.858938,84.325,2200,1800,1000,600,5600
866,10.754323,0.011866,1.380064,7.244069,3.580844,12.211807,81.888,2200,1800,1000,600,5600
867,10.766542,0.012219,1.219275,7.403417,3.480945,12.111677,82.565,2200,1800,1000,600,5600
868,10.778667,0.012125,1.168945,7.167139,3.383135,11.727359,85.271,2200,1800,1000,600,5600
869,10.790403,0.011736,1.341334,7.648947,3.807393,12.806634,78.085,2200,1800,1000,600,5600
870,10.803219,0.012817,1.427894,7.317728,3.642764,12.398186,80.657,2200,1800,1000,600,5600
871,10.815625,0.012406,1.376544,7.587837,3.342296,12.314577,81.205,2200,1800,1000,600,5600
872,10.827948,0.012323,1.224014,7.567517,3.706574,12.506585,79.958,2200,1800,1000,600,5600
873,10.840469,0.012521,1.194105,7.436908,3.376345,12.015988,83.222,2200,1800,1000,600,5600
874,10.852493,0.012024,1.383194,7.288378,3.362266,12.041898,83.043,2200,1800,1000,600,5600
875,10.864546,0.012052,1.170774,7.408738,3.425845,12.014197,83.235,2200,1800,1000,600,5600
876,10.876570,0.012025,1.166225,7.397038,3.232236,11.804099,84.716,2200,1800,1000,600,5600
877,10.888384,0.011814,1.219984,7.303839,3.304265,11.836038,84.488,2200,1800,1000,600,5600
878,10.900230,0.011846,1.202395,7.482818,3.442615,12.135708,82.401,2200,1800,1000,600,5600
879,10.912373,0.012143,1.212965,7.404068,3.283916,11.908808,83.971,2200,1800,1000,600,5600
880,10.924296,0.011922,1.184414,7.511948,3.413305,12.118517,82.518,2200,1800,1000,600,5600
881,10.936422,0.012126,1.188415,7.351398,3.523694,12.071317,82.841,2200,1800,1000,600,5600
882,10.948504,0.012082,1.206325,7.546237,3.409996,12.172098,82.155,2200,1800,1000,600,5600
883,10.960686,0.012182,1.255225,7.663647,3.687764,12.617285,79.256,2200,1800,1000,600,5600
884,10.973316,0.012630,1.493354,7.542457,3.454345,12.500925,79.994,2200,1800,1000,600,5600
885,10.985825,0.012509,1.569803,7.410238,3.466075,12.454406,80.293,2200,1800,1000,600,5600
886,10.998289,0.012464,1.340114,7.295018,3.899493,12.543105,79.725,2200,1800,1000,600,5600
887,11.010842,0.012553,1.169405,7.246579,4.058752,12.483356,80.107,2200,1800,1000,600,5600
888,11.023355,0.012513,1.416414,7.389078,3.202486,12.017618,83.211,2200,1800,1000,600,5600
889,11.035381,0.012026,1.333944,7.735946,3.258006,12.336606,81.060,2200,1800,1000,600,5600
890,11.047726,0.012345,1.204465,7.728196,3.949043,12.890384,77.577,2200,1800,1000,600,5600
891,11.060627,0.012901,1.186255,7.502017,3.755004,12.453086,80.301,2200,1800,1000,600,5600
892,11.073092,0.012465,1.686092,7.392278,3.436085,12.527625,79.824,2200,1800,1000,600,5600
893,11.085634,0.012541,1.228335,7.299008,3.422995,11.974178,83.513,2200,1800,1000,600,5600
894,11.097618,0.011984,1.410834,7.582087,3.917253,12.920384,77.397,2200,1800,1000,600,5600
895,11.110549,0.012931,1.206364,7.718817,3.607774,12.541665,79.734,2200,1800,1000,600,5600
896,11.123101,0.012552,1.377244,7.574857,3.376905,12.339326,81.042,2200,1800,1000,600,5600
897,11.135451,0.012350,1.207555,7.328898,3.203736,11.749209,85.112,2200,1800,1000,600,5600
898,11.147210,0.011760,1.434514,7.313808,3.203126,11.962168,83.597,2200,1800,1000,600,5600
899,11.159181,0.011971,1.231055,7.581977,3.196666,12.017878,83.209,2200,1800,1000,600,5600
900,11.171207,0.012026,1.281564,7.342558,3.196456,11.829028,84.538,2200,1800,1000,600,5600
901,11.183078,0.011871,1.448664,7.321268,3.495425,12.275817,81.461,2200,1800,1000,600,5600
902,11.195362,0.012284,1.176065,7.600997,3.336065,12.121477,82.498,2200,1800,1000,600,5600
903,11.207492,0.012130,1.355734,7.142879,3.444495,11.951778,83.670,2200,1800,1000,600,5600
904,11.219452,0.011960,1.347964,7.810436,3.490275,12.657445,79.005,2200,1800,1000,600,5600
905,11.232118,0.012666,1.221655,7.390547,3.589505,12.210857,81.894,2200,1800,1000,600,5600
906,11.244348,0.012231,1.338764,7.210739,3.692154,12.253017,81.613,2200,1800,1000,600,5600
907,11.256609,0.012261,1.404914,7.381658,3.817774,12.611956,79.290,2200,1800,1000,600,5600
908,11.269230,0.012621,1.375714,7.318068,3.486015,12.188217,82.046,2200,1800,1000,600,5600
909,11.281428,0.012198,1.227384,7.277609,3.605684,12.119477,82.512,2200,1800,1000,600,5600
910,11.293555,0.012127,1.421774,7.197008,3.347936,11.974328,83.512,2200,1800,1000,600,5600
911,11.305538,0.011983,1.390254,7.717746,3.175946,12.292416,81.351,2200,1800,1000,600,5600
912,11.317838,0.012301,1.411134,7.957346,3.561514,12.938764,77.287,2200,1800,1000,600,5600
913,11.330785,0.012947,1.353734,7.356128,3.181706,11.899618,84.036,2200,1800,1000,600,5600
914,11.342693,0.011907,1.175415,7.336138,3.229166,11.748359,85.118,2200,1800,1000,600,5600
915,11.354449,0.011757,1.393004,7.869066,3.235716,12.506216,79.960,2200,1800,1000,600,5600
916,11.366964,0.012514,1.206104,7.312648,3.198937,11.726149,85.279,2200,1800,1000,600,5600
917,11.378700,0.011736,1.374784,7.273008,3.396775,12.054177,82.959,2200,1800,1000,600,5600
918,11.390763,0.012063,1.210045,7.540447,3.233356,11.992388,83.386,2200,1800,1000,600,5600
919,11.402763,0.012000,1.214515,7.439667,3.389176,12.051598,82.977,2200,1800,1000,600,5600
920,11.414825,0.012062,1.387054,7.351908,3.556985,12.306287,81.259,2200,1800,1000,600,5600
921,11.427139,0.012314,1.215205,7.571257,4.204561,13.001313,76.915,2200,1800,1000,600,5600
922,11.440154,0.013015,1.500074,7.938965,3.468225,12.922154,77.386,2200,1800,1000,600,5600
923,11.453086,0.012932,1.390264,7.549687,3.700114,12.651825,79.040,2200,1800,1000,600,5600
924,11.465746,0.012661,1.446044,7.587287,3.393815,12.438346,80.397,2200,1800,1000,600,5600
925,11.478195,0.012449,1.251514,7.236489,3.389985,11.892358,84.088,2200,1800,1000,600,5600
926,11.490097,0.011902,1.488634,7.348998,3.485014,12.333696,81.079,2200,1800,1000,600,5600
927,11.502439,0.012342,1.346075,7.879575,3.476735,12.712355,78.664,2200,1800,1000,600,5600
928,11.515161,0.012722,1.403244,7.161069,3.471385,12.046858,83.009,2200,1800,1000,600,5600
929,11.527218,0.012057,1.259474,7.257879,3.841933,12.369946,80.841,2200,1800,1000,600,5600
930,11.539598,0.012380,1.261384,7.287079,3.474755,12.033638,83.100,2200,1800,1000,600,5600
931,11.551640,0.012041,1.244084,7.440508,3.439705,12.133407,82.417,2200,1800,1000,600,5600
932,11.563784,0.012144,1.436763,7.815866,3.928433,13.193122,75.797,2200,1800,1000,600,5600
933,11.576990,0.013207,1.467024,7.420877,4.000553,12.902404,77.505,2200,1800,1000,600,5600
934,11.589901,0.012911,1.395944,7.463948,3.312985,12.183047,82.081,2200,1800,1000,600,5600
935,11.602095,0.012193,1.439454,7.226028,3.437395,12.114687,82.544,2200,1800,1000,600,5600
936,11.614217,0.012123,1.209675,7.491927,3.620155,12.331137,81.096,2200,1800,1000,600,5600
937,11.626557,0.012339,1.205195,7.329138,3.441755,11.985498,83.434,2200,1800,1000,600,5600
938,11.638552,0.011996,2.460500,7.377628,3.387865,13.237033,75.546,2200,1800,1000,600,5600
939,11.651797,0.013245,1.234614,7.572478,3.869723,12.687555,78.817,2200,1800,1000,600,5600
940,11.664495,0.012698,1.448183,7.471218,3.683664,12.614845,79.272,2200,1800,1000,600,5600
941,11.677120,0.012625,1.356024,7.206209,3.413475,11.987548,83.420,2200,1800,1000,600,5600
942,11.689117,0.011997,1.871681,7.428368,3.221296,12.532095,79.795,2200,1800,1000,600,5600
943,11.701658,0.012540,1.195965,7.445278,3.516874,12.168127,82.182,2200,1800,1000,600,5600
944,11.713834,0.012176,1.458334,7.417488,3.279175,12.165267,82.201,2200,1800,1000,600,5600
945,11.726008,0.012173,1.215525,7.227608,3.512995,11.965468,83.574,2200,1800,1000,600,5600
946,11.737980,0.011972,1.492894,7.318618,3.485015,12.304537,81.271,2200,1800,1000,600,5600
947,11.750298,0.012318,1.493384,7.572887,3.852443,12.930703,77.335,2200,1800,1000,600,5600
948,11.763238,0.012940,1.324994,7.280339,3.775383,12.391706,80.699,2200,1800,1000,600,5600
949,11.775637,0.012399,1.428404,7.306008,3.870843,12.613305,79.281,2200,1800,1000,600,5600
950,11.788259,0.012622,1.339775,7.277488,3.353465,11.979748,83.474,2200,1800,1000,600,5600
951,11.800246,0.011987,1.324095,7.308018,3.409695,12.048758,82.996,2200,1800,1000,600,5600
952,11.812305,0.012060,1.205865,7.338458,3.269045,11.820558,84.598,2200,1800,1000,600,5600
953,11.824135,0.011829,1.419624,7.681587,3.259686,12.370487,80.838,2200,1800,1000,600,5600
954,11.836514,0.012379,1.354214,7.496387,3.216746,12.075817,82.810,2200,1800,1000,600,5600
955,11.848598,0.012084,1.173625,7.360088,3.511825,12.054788,82.955,2200,1800,1000,600,5600
956,11.860661,0.012063,1.182304,7.818767,3.791543,12.802354,78.111,2200,1800,1000,600,5600
957,11.873474,0.012814,1.286104,7.282799,3.485595,12.066288,82.876,2200,1800,1000,600,5600
958,11.885549,0.012075,1.181845,7.329718,3.348756,11.869548,84.249,2200,1800,1000,600,5600
959,11.897426,0.011877,1.178765,7.203568,3.268436,11.659449,85.767,2200,1800,1000,600,5600
960,11.909093,0.011667,1.183015,7.407038,3.514744,12.113607,82.552,2200,1800,1000,600,5600
961,11.921217,0.012124,1.234725,7.341058,3.505355,12.090428,82.710,2200,1800,1000,600,5600
962,11.933316,0.012098,1.356834,7.287088,3.352826,12.005968,83.292,2200,1800,1000,600,5600
963,11.945330,0.012014,1.205564,7.245299,3.338015,11.798198,84.759,2200,1800,1000,600,5600
964,11.957139,0.011809,1.331314,7.652727,3.520125,12.516436,79.895,2200,1800,1000,600,5600
965,11.969664,0.012525,1.234464,7.650077,3.484155,12.378846,80.783,2200,1800,1000,600,5600
966,11.982053,0.012390,1.361324,7.907986,3.824933,13.106713,76.297,2200,1800,1000,600,5600
967,11.995170,0.013117,1.453463,7.449608,3.526745,12.442076,80.372,2200,1800,1000,600,5600
968,12.007620,0.012450,1.210845,7.343618,3.382815,11.947208,83.702,2200,1800,1000,600,5600
969,12.019594,0.011973,1.376834,7.395907,3.561065,12.343306,81.016,2200,1800,1000,600,5600
970,12.031950,0.012356,1.413494,7.607437,3.696834,12.730985,78.549,2200,1800,1000,600,5600
971,12.044691,0.012741,1.198854,7.464248,3.514545,12.188967,82.041,2200,1800,1000,600,5600
972,12.056888,0.012197,1.459793,7.456258,3.294835,12.220366,81.831,2200,1800,1000,600,5600
973,12.069119,0.012231,1.264025,7.548477,3.239196,12.061038,82.912,2200,1800,1000,600,5600
974,12.081190,0.012071,1.474484,7.325918,4.115962,12.928454,77.349,2200,1800,1000,600,5600
975,12.094129,0.012939,1.490933,7.271349,3.547244,12.321406,81.160,2200,1800,1000,600,5600
976,12.106459,0.012330,1.222765,7.326848,3.300976,11.860419,84.314,2200,1800,1000,600,5600
977,12.118328,0.011869,1.311505,7.792126,3.509435,12.623295,79.219,2200,1800,1000,600,5600
978,12.130960,0.012632,1.470144,7.693257,4.726899,13.900379,71.940,2200,1800,1000,600,5600
979,12.144870,0.013910,1.502663,7.596728,3.619214,12.730705,78.550,2200,1800,1000,600,5600
980,12.157612,0.012742,1.187165,7.485067,3.263166,11.947308,83.701,2200,1800,1000,600,5600
981,12.169569,0.011957,1.209594,7.525638,3.262466,12.008868,83.272,2200,1800,1000,600,5600
982,12.181586,0.012017,1.188844,7.702737,4.399271,13.300582,75.185,2200,1800,1000,600,5600
983,12.194896,0.013310,1.434583,7.258229,4.015432,12.719684,78.618,2200,1800,1000,600,5600
984,12.207626,0.012730,1.238815,7.429438,3.278175,11.957538,83.629,2200,1800,1000,600,5600
985,12.219592,0.011965,1.215565,7.664847,3.846063,12.735595,78.520,2200,1800,1000,600,5600
986,12.232336,0.012744,1.303414,7.764206,4.311692,13.389632,74.685,2200,1800,1000,600,5600
987,12.245735,0.013400,1.406014,7.582857,3.333935,12.334786,81.072,2200,1800,1000,600,5600
988,12.258081,0.012345,1.246865,7.495847,3.251866,12.005208,83.297,2200,1800,1000,600,5600
989,12.270094,0.012013,1.169695,7.721856,3.037877,11.938928,83.760,2200,1800,1000,600,5600
990,12.282041,0.011947,1.205735,7.584257,4.043392,12.843184,77.862,2200,1800,1000,600,5600
991,12.294900,0.012859,1.323104,7.258109,3.106856,11.700399,85.467,2200,1800,1000,600,5600
992,12.306612,0.011712,1.383314,7.353798,3.089207,11.838059,84.473,2200,1800,1000,600,5600
993,12.318458,0.011846,1.199674,7.451368,3.038797,11.699019,85.477,2200,1800,1000,600,5600
994,12.330167,0.011709,1.191174,7.460648,3.258586,11.919998,83.893,2200,1800,1000,600,5600
995,12.342097,0.011930,1.233154,7.222539,3.041687,11.506710,86.906,2200,1800,1000,600,5600
996,12.353611,0.011514,1.173615,7.377107,3.072987,11.632499,85.966,2200,1800,1000,600,5600
997,12.365255,0.011643,1.186975,7.716266,4.037053,12.951674,77.210,2200,1800,1000,600,5600
998,12.378216,0.012962,1.358494,7.234258,3.896253,12.500775,79.995,2200,1800,1000,600,5600
999,12.390725,0.012509,1.198535,7.347348,3.052457,11.608260,86.146,2200,1800,1000,600,5600
1000,12.402344,0.011619,1.472513,7.600487,3.058217,12.143067,82.352,2200,1800,1000,600,5600
1001,12.414498,0.012154,1.210965,7.461697,3.946703,12.631605,79.167,2200,1800,1000,600,5600
1002,12.427142,0.012644,1.528163,7.344129,3.356295,12.242887,81.680,2200,1800,1000,600,5600
1003,12.439396,0.012253,1.289924,7.476508,3.060956,11.839768,84.461,2200,1800,1000,600,5600
1004,12.451244,0.011848,1.310695,7.876515,3.057167,12.255347,81.597,2200,1800,1000,600,5600
1005,12.463508,0.012264,1.215145,7.715976,3.352056,12.293537,81.344,2200,1800,1000,600,5600
1006,12.475812,0.012304,1.227094,8.143265,3.023997,12.406296,80.604,2200,1800,1000,600,5600
1007,12.488226,0.012415,1.249335,7.472328,2.993857,11.725660,85.283,2200,1800,1000,600,5600
1008,12.499963,0.011736,1.452253,7.737856,3.094297,12.296316,81.325,2200,1800,1000,600,5600
1009,12.512267,0.012305,1.254175,7.607206,3.469475,12.340506,81.034,2200,1800,1000,600,5600
1010,12.524616,0.012349,1.191825,7.332818,3.008527,11.542910,86.633,2200,1800,1000,600,5600
1011,12.536168,0.011551,1.270015,7.649006,2.979297,11.911458,83.953,2200,1800,1000,600,5600
1012,12.548090,0.011922,1.256695,7.430277,3.122277,11.819809,84.604,2200,1800,1000,600,5600
1013,12.559918,0.011828,1.218555,7.311968,3.177436,11.717159,85.345,2200,1800,1000,600,5600
1014,12.571642,0.011725,1.220654,7.339809,3.033006,11.601519,86.196,2200,1800,1000,600,5600
1015,12.583252,0.011609,1.200175,7.241619,3.045006,11.495610,86.990,2200,1800,1000,600,5600
1016,12.594755,0.011504,1.201975,7.247369,3.256865,11.714809,85.362,2200,1800,1000,600,5600
1017,12.606479,0.011723,1.372584,7.765517,3.060956,12.208747,81.908,2200,1800,1000,600,5600
1018,12.618701,0.012222,1.291425,7.382187,3.080177,11.767089,84.983,2200,1800,1000,600,5600
1019,12.630476,0.011775,1.211825,7.415718,3.069186,11.705589,85.429,2200,1800,1000,600,5600
1020,12.642191,0.011716,1.467134,7.868655,3.024967,12.371936,80.828,2200,1800,1000,600,5600
1021,12.654572,0.012380,1.228665,7.428068,3.020886,11.686489,85.569,2200,1800,1000,600,5600
1022,12.666268,0.011696,1.206505,7.342378,3.546305,12.103548,82.620,2200,1800,1000,600,5600
1023,12.678379,0.012112,1.326344,7.299598,3.020057,11.654089,85.807,2200,1800,1000,600,5600
1024,12.690044,0.011665,1.371514,7.774116,3.028947,12.185527,82.065,2200,1800,1000,600,5600
1025,12.702238,0.012194,1.187245,7.494067,3.202096,11.891958,84.090,2200,1800,1000,600,5600
1026,12.714140,0.011903,1.226735,7.572607,3.039677,11.847739,84.404,2200,1800,1000,600,5600
1027,12.725996,0.011856,1.211185,7.278848,3.053767,11.551880,86.566,2200,1800,1000,600,5600
1028,12.737556,0.011560,1.355394,7.512077,2.967237,11.843868,84.432,2200,1800,1000,600,5600
1029,12.749408,0.011852,1.174045,7.413408,3.721083,12.316816,81.190,2200,1800,1000,600,5600
1030,12.761733,0.012325,1.383964,7.320929,3.500335,12.213308,81.878,2200,1800,1000,600,5600
1031,12.773954,0.012220,1.391484,7.421568,12.369326,21.189728,47.193,2200,1800,1000,600,5600
1032,12.795155,0.021202,2.047461,7.825786,6.762320,16.775457,59.611,2200,1800,1000,600,5600
1033,12.811943,0.016787,1.334444,7.621187,3.461915,12.570836,79.549,2200,1800,1000,600,5600
1034,12.824527,0.012584,1.399194,8.615063,3.115107,13.144114,76.080,2200,1800,1000,600,5600
1035,12.837688,0.013162,1.477474,7.799416,3.146086,12.442086,80.372,2200,1800,1000,600,5600
1036,12.850143,0.012455,1.292465,7.931875,3.330086,12.572146,79.541,2200,1800,1000,600,5600
1037,12.862727,0.012584,1.270724,7.561117,3.113797,11.959618,83.615,2200,1800,1000,600,5600
1038,12.874697,0.011970,1.237735,7.688797,3.101446,12.042308,83.041,2200,1800,1000,600,5600
1039,12.886753,0.012055,1.248805,7.492887,3.420135,12.177767,82.117,2200,1800,1000,600,5600
1040,12.898944,0.012192,1.262865,7.516457,3.670164,12.464506,80.228,2200,1800,1000,600,5600
1041,12.911424,0.012480,1.733692,10.695214,4.555280,17.002506,58.815,2200,1800,1000,600,5600
1042,12.928446,0.017021,2.341630,11.322040,5.129108,18.817108,53.143,2200,1800,1000,600,5600
1043,12.947283,0.018837,1.996091,11.685340,6.262792,19.971093,50.072,2200,1800,1000,600,5600
1044,12.967274,0.019990,2.299800,10.796603,4.818709,17.941912,55.735,2200,1800,1000,600,5600
1045,12.985233,0.017959,2.255060,10.436645,3.012927,15.725142,63.592,2200,1800,1000,600,5600
1046,13.000973,0.015740,1.369504,7.679236,3.117407,12.184657,82.070,2200,1800,1000,600,5600
1047,13.013198,0.012225,1.393553,8.359814,4.925839,14.697816,68.037,2200,1800,1000,600,5600
1048,13.027916,0.014718,1.684642,9.199440,3.158077,14.066169,71.093,2200,1800,1000,600,5600
1049,13.041996,0.014080,1.358695,7.758986,3.046707,12.186218,82.060,2200,1800,1000,600,5600
1050,13.054195,0.012199,1.377263,7.939156,2.972697,12.305116,81.267,2200,1800,1000,600,5600
1051,13.066511,0.012316,1.496333,7.684757,3.096957,12.290677,81.362,2200,1800,1000,600,5600
1052,13.078810,0.012299,1.271874,7.729746,3.331216,12.343046,81.017,2200,1800,1000,600,5600
1053,13.091164,0.012353,1.302654,7.792256,3.147797,12.253107,81.612,2200,1800,1000,600,5600
1054,13.103427,0.012263,1.333034,7.499827,3.189336,12.033687,83.100,2200,1800,1000,600,5600
1055,13.115471,0.012044,1.433554,7.513207,4.199492,13.157753,76.001,2200,1800,1000,600,5600
1056,13.128639,0.013168,1.426494,7.590827,3.589094,12.618255,79.250,2200,1800,1000,600,5600
1057,13.141268,0.012630,1.197925,7.434128,3.135736,11.779929,84.890,2200,1800,1000,600,5600
1058,13.153059,0.011790,1.385854,7.477257,3.196576,12.071197,82.842,2200,1800,1000,600,5600
1059,13.165140,0.012082,1.237555,7.438458,3.656574,12.343877,81.012,2200,1800,1000,600,5600
1060,13.177492,0.012352,1.340384,7.480577,3.001477,11.831968,84.517,2200,1800,1000,600,5600
1061,13.189334,0.011842,1.244545,7.548287,3.036597,11.839939,84.460,2200,1800,1000,600,5600
1062,13.201184,0.011850,1.207445,7.434107,3.212106,11.864618,84.284,2200,1800,1000,600,5600
1063,13.213057,0.011873,1.180735,7.376578,2.988027,11.558140,86.519,2200,1800,1000,600,5600
1064,13.224624,0.011567,1.161225,7.323468,3.006827,11.500730,86.951,2200,1800,1000,600,5600
1065,13.236133,0.011509,1.183055,7.820186,3.035036,12.050527,82.984,2200,1800,1000,600,5600
1066,13.248192,0.012059,1.193295,7.197179,3.029207,11.429221,87.495,2200,1800,1000,600,5600
1067,13.259632,0.011440,1.538433,7.637707,3.104336,12.292286,81.352,2200,1800,1000,600,5600
1068,13.271933,0.012301,1.339704,7.763357,2.985617,12.098438,82.655,2200,1800,1000,600,5600
1069,13.284042,0.012109,1.222264,7.529608,2.963127,11.724889,85.289,2200,1800,1000,600,5600
1070,13.295777,0.011735,1.418243,7.535628,3.174206,12.139477,82.376,2200,1800,1000,600,5600
1071,13.307925,0.012148,1.190265,7.752306,3.239226,12.191547,82.024,2200,1800,1000,600,5600
1072,13.320124,0.012200,1.213964,7.301019,3.293036,11.817409,84.621,2200,1800,1000,600,5600
1073,13.331952,0.011828,1.519844,7.523687,3.194866,12.249787,81.634,2200,1800,1000,600,5600
1074,13.344210,0.012258,1.243015,7.595887,3.250266,12.098458,82.655,2200,1800,1000,600,5600
1075,13.356317,0.012107,1.188414,7.176969,3.192926,11.568169,86.444,2200,1800,1000,600,5600
1076,13.367893,0.011576,1.403914,7.270639,3.192776,11.876209,84.202,2200,1800,1000,600,5600
1077,13.379777,0.011884,1.207484,7.201979,3.224636,11.643059,85.888,2200,1800,1000,600,5600
1078,13.391430,0.011653,1.214725,7.224258,3.194177,11.641990,85.896,2200,1800,1000,600,5600
1079,13.403081,0.011651,1.427414,7.435628,3.186486,12.058747,82.927,2200,1800,1000,600,5600
1080,13.415154,0.012073,1.259604,7.353868,3.237316,11.858648,84.327,2200,1800,1000,600,5600
1081,13.427023,0.011869,1.218245,7.331228,3.190106,11.748349,85.118,2200,1800,1000,600,5600
1082,13.438781,0.011759,1.402024,7.430288,3.208946,12.051658,82.976,2200,1800,1000,600,5600
1083,13.450841,0.012060,1.252654,7.285939,3.352405,11.901098,84.026,2200,1800,1000,600,5600
1084,13.462753,0.011912,1.266774,7.306289,3.272506,11.857839,84.332,2200,1800,1000,600,5600
1085,13.474619,0.011866,1.219155,7.324938,2.961838,11.516000,86.836,2200,1800,1000,600,5600
1086,13.486145,0.011525,1.227844,7.396908,3.104556,11.739378,85.183,2200,1800,1000,600,5600
1087,13.497895,0.011750,1.436644,7.489468,3.143306,12.081998,82.768,2200,1800,1000,600,5600
1088,13.509985,0.012091,1.207785,8.083745,3.081066,12.382396,80.760,2200,1800,1000,600,5600
1089,13.522376,0.012391,1.218855,7.298158,3.037007,11.563290,86.481,2200,1800,1000,600,5600
1090,13.533948,0.011572,1.231034,7.746877,3.268625,12.256076,81.592,2200,1800,1000,600,5600
1091,13.546213,0.012265,1.225895,7.375008,3.251276,11.861699,84.305,2200,1800,1000,600,5600
1092,13.558084,0.011871,1.247704,7.446128,3.254366,11.957358,83.631,2200,1800,1000,600,5600
1093,13.570049,0.011966,1.397164,7.420157,3.275366,12.103377,82.622,2200,1800,1000,600,5600
1094,13.582161,0.012112,1.317364,8.067145,3.241636,12.636125,79.138,2200,1800,1000,600,5600
1095,13.594808,0.012646,1.228985,7.428738,3.194486,11.862509,84.299,2200,1800,1000,600,5600
1096,13.606680,0.011873,1.169985,7.233528,3.274786,11.688939,85.551,2200,1800,1000,600,5600
1097,13.618378,0.011698,1.301984,7.532257,3.219216,12.063447,82.895,2200,1800,1000,600,5600
1098,13.630450,0.012072,1.193405,7.980455,3.365506,12.549146,79.687,2200,1800,1000,600,5600
1099,13.643008,0.012558,1.237354,7.955346,3.321255,12.523685,79.849,2200,1800,1000,600,5600
1100,13.655540,0.012532,1.335384,7.235379,3.292956,11.872749,84.226,2200,1800,1000,600,5600
1101,13.667422,0.011882,1.287834,7.312028,3.167536,11.776918,84.912,2200,1800,1000,600,5600
1102,13.679207,0.011785,1.207935,7.623037,3.255936,12.096068,82.671,2200,1800,1000,600,5600
1103,13.691311,0.012105,1.193425,7.616387,3.122736,11.941968,83.738,2200,1800,1000,600,5600
1104,13.703262,0.011950,1.288884,7.644237,3.145656,12.089347,82.717,2200,1800,1000,600,5600
1105,13.715360,0.012098,1.217925,7.392968,3.503085,12.123638,82.483,2200,1800,1000,600,5600
1106,13.727492,0.012132,1.340294,7.914215,3.130107,12.395146,80.677,2200,1800,1000,600,5600
1107,13.739900,0.012408,1.485123,7.858266,3.185396,12.544145,79.718,2200,1800,1000,600,5600
1108,13.752457,0.012557,1.483444,7.473037,3.250556,12.222257,81.818,2200,1800,1000,600,5600
