frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
833,10.469663,0.012176,1.215945,7.569398,3.423105,12.217128,81.852,2200,1800,1000,600,5600
834,10.481888,0.012226,1.462574,7.494968,3.522905,12.488937,80.071,2200,1800,1000,600,5600
835,10.494387,0.012499,1.213454,7.428849,3.560444,12.211087,81.893,2200,1800,1000,600,5600
836,10.506607,0.012220,1.314475,7.464408,3.390715,12.178138,82.114,2200,1800,1000,600,5600
837,10.518795,0.012188,1.395784,7.329289,3.790624,12.525777,79.835,2200,1800,1000,600,5600
838,10.531329,0.012534,1.312314,7.225259,3.885234,12.431087,80.443,2200,1800,1000,600,5600
839,10.543769,0.012440,1.405034,7.283469,3.596614,12.293977,81.341,2200,1800,1000,600,5600
840,10.556073,0.012304,1.353174,7.768377,3.533685,12.666856,78.946,2200,1800,1000,600,5600
841,10.568750,0.012677,1.210265,7.309408,3.452876,11.983509,83.448,2200,1800,1000,600,5600
842,10.580742,0.011992,1.205285,7.409938,3.489695,12.114398,82.546,2200,1800,1000,600,5600
843,10.592867,0.012125,1.181135,7.415698,3.578645,12.184498,82.071,2200,1800,1000,600,5600
844,10.605059,0.012192,1.218395,7.388728,3.835934,12.451617,80.311,2200,1800,1000,600,5600
845,10.617521,0.012462,1.257674,7.383399,3.684885,12.335377,81.068,2200,1800,1000,600,5600
846,10.629863,0.012343,1.451634,7.284308,3.608265,12.352527,80.955,2200,1800,1000,600,5600
847,10.642225,0.012361,1.402864,7.231749,3.520435,12.164368,82.207,2200,1800,1000,600,5600
848,10.654399,0.012174,1.247815,7.409488,3.403915,12.071278,82.841,2200,1800,1000,600,5600
849,10.666480,0.012081,1.232465,7.566698,3.438205,12.247228,81.651,2200,1800,1000,600,5600
850,10.678737,0.012257,1.400104,7.419218,3.416836,12.245938,81.660,2200,1800,1000,600,5600
851,10.690993,0.012256,1.216235,7.374149,3.693544,12.292827,81.348,2200,1800,1000,600,5600
852,10.703295,0.012302,1.519533,7.385169,3.432305,12.346987,80.991,2200,1800,1000,600,5600
853,10.715649,0.012354,1.225105,7.375018,3.375616,11.983429,83.449,2200,1800,1000,600,5600
854,10.727642,0.011993,1.174505,7.314059,3.709014,12.205778,81.928,2200,1800,1000,600,5600
855,10.739857,0.012215,1.254574,7.404329,3.411855,12.078358,82.793,2200,1800,1000,600,5600
856,10.751945,0.012088,1.252195,7.407918,3.448965,12.116818,82.530,2200,1800,1000,600,5600
857,10.764073,0.012128,1.336224,7.240710,3.924363,12.510307,79.934,2200,1800,1000,600,5600
858,10.776593,0.012520,1.502253,7.278069,3.403826,12.193148,82.013,2200,1800,1000,600,5600
859,10.788795,0.012202,1.185695,7.359939,3.881983,12.435047,80.418,2200,1800,1000,600,5600
860,10.801239,0.012445,1.310565,7.333838,3.994453,12.647526,79.067,2200,1800,1000,600,5600
861,10.813901,0.012661,1.216225,7.382699,4.059243,12.666686,78.947,2200,1800,1000,600,5600
862,10.826594,0.012693,1.446814,7.560787,3.504706,12.524587,79.843,2200,1800,1000,600,5600
863,10.839128,0.012534,1.548454,7.379348,3.437236,12.374097,80.814,2200,1800,1000,600,5600
864,10.851512,0.012384,1.253704,7.427938,3.440856,12.131078,82.433,2200,1800,1000,600,5600
865,10.863650,0.012138,1.303914,7.343959,3.700504,12.355507,80.936,2200,1800,1000,600,5600
866,10.876014,0.012364,1.405834,7.514298,3.707694,12.637056,79.132,2200,1800,1000,600,5600
867,10.888658,0.012644,1.444704,7.405608,3.445645,12.304087,81.274,2200,1800,1000,600,5600
868,10.900992,0.012334,1.227885,7.504478,3.403695,12.162658,82.219,2200,1800,1000,600,5600
869,10.913164,0.012172,1.182725,7.354939,4.277581,12.823135,77.984,2200,1800,1000,600,5600
870,10.925998,0.012833,1.196995,7.320929,3.666634,12.193178,82.013,2200,1800,1000,600,5600
871,10.938200,0.012202,1.335954,7.304069,3.437215,12.085778,82.742,2200,1800,1000,600,5600
872,10.950293,0.012093,1.254905,7.188089,3.539225,11.989139,83.409,2200,1800,1000,600,5600
873,10.962297,0.012005,1.418994,7.524148,3.386735,12.338697,81.046,2200,1800,1000,600,5600
874,10.974646,0.012349,1.200105,7.427948,3.706205,12.342738,81.019,2200,1800,1000,600,5600
875,10.986999,0.012353,1.180646,7.393638,3.595185,12.177268,82.120,2200,1800,1000,600,5600
876,10.999186,0.012187,1.198855,7.382039,3.659864,12.248558,81.642,2200,1800,1000,600,5600
877,11.011443,0.012256,1.250205,7.376178,3.725254,12.359507,80.909,2200,1800,1000,600,5600
878,11.023826,0.012384,1.438084,7.540068,3.677844,12.663536,78.967,2200,1800,1000,600,5600
879,11.036499,0.012673,1.274105,7.395948,4.227082,12.905555,77.486,2200,1800,1000,600,5600
880,11.049414,0.012915,1.280534,7.460548,3.701845,12.451477,80.312,2200,1800,1000,600,5600
881,11.061873,0.012459,1.431743,7.300709,3.639265,12.379137,80.781,2200,1800,1000,600,5600
882,11.074260,0.012386,1.273334,7.341479,3.678504,12.300137,81.300,2200,1800,1000,600,5600
883,11.086570,0.012310,1.248465,7.294719,4.278751,12.829115,77.948,2200,1800,1000,600,5600
884,11.099407,0.012838,1.539134,7.260229,3.649624,12.457327,80.274,2200,1800,1000,600,5600
885,11.111871,0.012464,1.530803,7.354279,3.447285,12.339207,81.042,2200,1800,1000,600,5600
886,11.124221,0.012349,1.446304,7.842986,3.593815,12.892935,77.562,2200,1800,1000,600,5600
887,11.137124,0.012904,1.194955,7.360378,3.691345,12.254878,81.600,2200,1800,1000,600,5600
888,11.149387,0.012263,1.360544,7.296399,3.404025,12.068788,82.858,2200,1800,1000,600,5600
889,11.161464,0.012076,1.220445,7.265369,3.502655,11.995799,83.363,2200,1800,1000,600,5600
890,11.173469,0.012006,1.264304,7.324149,3.435775,12.032308,83.110,2200,1800,1000,600,5600
891,11.185510,0.012040,1.387114,7.187429,3.918524,12.502697,79.983,2200,1800,1000,600,5600
892,11.198020,0.012511,1.504663,7.195289,3.659235,12.368107,80.853,2200,1800,1000,600,5600
893,11.210395,0.012375,1.488393,7.161660,3.689604,12.350487,80.968,2200,1800,1000,600,5600
894,11.222767,0.012372,1.425224,7.358378,3.525015,12.328527,81.113,2200,1800,1000,600,5600
895,11.235103,0.012336,1.241955,7.451878,4.409661,13.111324,76.270,2200,1800,1000,600,5600
896,11.248225,0.013121,1.463984,7.346689,3.584704,12.406357,80.604,2200,1800,1000,600,5600
897,11.260639,0.012414,1.403624,7.201259,3.610035,12.223588,81.809,2200,1800,1000,600,5600
898,11.272873,0.012234,1.189255,7.255699,3.434755,11.889169,84.110,2200,1800,1000,600,5600
899,11.284772,0.011899,1.394974,7.413188,3.452056,12.271188,81.492,2200,1800,1000,600,5600
900,11.297054,0.012282,1.664562,7.826867,3.772384,13.274823,75.331,2200,1800,1000,600,5600
901,11.310372,0.013318,1.232004,7.487188,3.692865,12.421397,80.506,2200,1800,1000,600,5600
902,11.322801,0.012429,1.439043,7.344889,3.455705,12.248207,81.645,2200,1800,1000,600,5600
903,11.335059,0.012258,1.250495,7.364558,3.628585,12.251988,81.619,2200,1800,1000,600,5600
904,11.347319,0.012260,1.355884,7.312459,3.626094,12.303317,81.279,2200,1800,1000,600,5600
905,11.359633,0.012314,1.202525,7.313109,4.103942,12.628066,79.189,2200,1800,1000,600,5600
906,11.372270,0.012637,1.462704,7.187639,4.000713,12.660026,78.989,2200,1800,1000,600,5600
907,11.384938,0.012668,1.426404,7.166489,3.534255,12.134958,82.407,2200,1800,1000,600,5600
908,11.397083,0.012145,1.450694,7.411098,3.573805,12.445907,80.348,2200,1800,1000,600,5600
909,11.409539,0.012456,1.465044,7.503248,3.490005,12.467947,80.206,2200,1800,1000,600,5600
910,11.422016,0.012477,1.433684,7.455528,3.456695,12.355487,80.936,2200,1800,1000,600,5600
911,11.434380,0.012364,1.211055,7.746377,3.662164,12.627826,79.190,2200,1800,1000,600,5600
912,11.447017,0.012637,1.463424,7.326738,3.632755,12.432257,80.436,2200,1800,1000,600,5600
913,11.459460,0.012442,1.471693,7.449089,3.731824,12.665196,78.957,2200,1800,1000,600,5600
914,11.472135,0.012675,1.273714,7.558088,3.755384,12.604836,79.335,2200,1800,1000,600,5600
915,11.484789,0.012654,1.222825,7.724457,3.893923,12.896884,77.538,2200,1800,1000,600,5600
916,11.497696,0.012907,1.251955,7.648977,3.848584,12.757306,78.386,2200,1800,1000,600,5600
917,11.510461,0.012765,1.366454,7.723457,5.495777,14.593118,68.525,2200,1800,1000,600,5600
918,11.525063,0.014602,1.453164,7.655378,3.982393,13.099285,76.340,2200,1800,1000,600,5600
919,11.538171,0.013108,1.496713,8.000716,3.605485,13.111704,76.268,2200,1800,1000,600,5600
920,11.551293,0.013122,1.460464,8.122065,4.114213,13.706811,72.956,2200,1800,1000,600,5600
921,11.565009,0.013716,1.624073,8.146665,17.337056,27.118104,36.876,2200,1800,1000,600,5600
922,11.592147,0.027139,1.881852,8.420734,7.713077,18.039233,55.435,2200,1800,1000,600,5600
923,11.610200,0.018053,1.327654,8.241755,5.682676,15.267335,65.499,2200,1800,1000,600,5600
924,11.625481,0.015281,1.698492,8.254855,3.617415,13.584992,73.611,2200,1800,1000,600,5600
925,11.639077,0.013597,2.406110,8.768763,7.013540,18.201733,54.940,2200,1800,1000,600,5600
926,11.657291,0.018214,1.540683,8.135565,3.559105,13.248273,75.482,2200,1800,1000,600,5600
927,11.670549,0.013258,1.544403,7.574828,3.325726,12.455567,80.285,2200,1800,1000,600,5600
928,11.683021,0.012472,1.251674,7.695437,3.287666,12.261197,81.558,2200,1800,1000,600,5600
929,11.695290,0.012270,1.366384,7.414389,3.120206,11.910699,83.958,2200,1800,1000,600,5600
930,11.707212,0.011922,1.374404,8.117836,3.573105,13.075625,76.478,2200,1800,1000,600,5600
931,11.720297,0.013084,1.219755,7.565938,3.380535,12.175338,82.133,2200,1800,1000,600,5600
932,11.732481,0.012185,1.214695,7.628868,3.132396,11.986349,83.428,2200,1800,1000,600,5600
933,11.744478,0.011997,1.510874,7.836666,3.093797,12.452177,80.307,2200,1800,1000,600,5600
934,11.756943,0.012465,1.191035,8.380694,3.046657,12.628886,79.184,2200,1800,1000,600,5600
935,11.769585,0.012642,1.259555,7.846066,3.107597,12.223128,81.812,2200,1800,1000,600,5600
936,11.781819,0.012234,1.228844,8.344995,3.298766,12.882865,77.622,2200,1800,1000,600,5600
937,11.794711,0.012892,1.422993,8.601834,3.118176,13.152003,76.034,2200,1800,1000,600,5600
938,11.807874,0.013163,1.536364,7.706557,3.071397,12.327148,81.122,2200,1800,1000,600,5600
939,11.820209,0.012335,1.256354,7.381469,3.234666,11.880869,84.169,2200,1800,1000,600,5600
940,11.832098,0.011889,1.245485,7.330248,3.208677,11.792970,84.796,2200,1800,1000,600,5600
941,11.843904,0.011806,1.497883,7.397758,3.139837,12.048978,82.995,2200,1800,1000,600,5600
942,11.855962,0.012058,1.238235,7.354478,3.255666,11.860929,84.310,2200,1800,1000,600,5600
943,11.867833,0.011871,1.390094,7.426808,2.951348,11.778870,84.898,2200,1800,1000,600,5600
944,11.879620,0.011787,1.179645,7.303429,3.212446,11.703810,85.442,2200,1800,1000,600,5600
945,11.891334,0.011714,1.260314,7.420439,3.025737,11.714490,85.364,2200,1800,1000,600,5600
946,11.903057,0.011723,1.170805,7.647747,3.032997,11.861209,84.308,2200,1800,1000,600,5600
947,11.914926,0.011869,1.240475,7.433458,3.156157,11.838299,84.472,2200,1800,1000,600,5600
948,11.926775,0.011849,1.429804,7.523748,3.091587,12.055419,82.950,2200,1800,1000,600,5600
949,11.938839,0.012064,1.395374,7.838087,3.000167,12.241708,81.688,2200,1800,1000,600,5600
950,11.951089,0.012250,1.207855,7.438289,2.973027,11.627500,86.003,2200,1800,1000,600,5600
951,11.962726,0.011637,1.195585,7.776927,2.994807,11.975729,83.502,2200,1800,1000,600,5600
952,11.974710,0.011984,1.185755,7.349518,3.095157,11.638540,85.921,2200,1800,1000,600,5600
953,11.986357,0.011647,1.354484,8.159795,3.554745,13.080414,76.450,2200,1800,1000,600,5600
954,11.999447,0.013089,1.360644,7.361229,3.040927,11.771220,84.953,2200,1800,1000,600,5600
955,12.011228,0.011782,1.391354,7.730277,3.117676,12.249837,81.634,2200,1800,1000,600,5600
956,12.023510,0.012282,1.475044,7.528288,3.194356,12.207388,81.918,2200,1800,1000,600,5600
957,12.035725,0.012216,1.423484,7.783467,3.308186,12.523716,79.849,2200,1800,1000,600,5600
958,12.048258,0.012532,1.195255,7.459189,3.098736,11.762740,85.014,2200,1800,1000,600,5600
959,12.060035,0.011777,1.263575,7.612187,3.146897,12.031499,83.115,2200,1800,1000,600,5600
960,12.072075,0.012040,1.198514,7.380409,3.140747,11.728120,85.265,2200,1800,1000,600,5600
961,12.083813,0.011738,1.478124,7.643308,3.107316,12.238887,81.707,2200,1800,1000,600,5600
962,12.096061,0.012247,1.161595,7.438779,3.074576,11.683300,85.592,2200,1800,1000,600,5600
963,12.107752,0.011692,1.410304,7.399599,3.930723,12.748996,78.438,2200,1800,1000,600,5600
964,12.120511,0.012759,1.426424,7.437768,3.130857,12.005309,83.296,2200,1800,1000,600,5600
965,12.132525,0.012014,1.235784,7.723027,3.046687,12.014038,83.236,2200,1800,1000,600,5600
966,12.144549,0.012024,1.198085,7.500788,3.105527,11.812770,84.654,2200,1800,1000,600,5600
967,12.156371,0.011822,1.160795,7.542957,3.036927,11.748739,85.116,2200,1800,1000,600,5600
968,12.168128,0.011757,1.225475,7.338319,3.034647,11.606811,86.156,2200,1800,1000,600,5600
969,12.179745,0.011617,1.415554,7.554297,3.054677,12.034728,83.093,2200,1800,1000,600,5600
970,12.191790,0.012045,1.188725,7.348119,3.472825,12.018409,83.206,2200,1800,1000,600,5600
971,12.203817,0.012027,1.909692,7.330639,3.141626,12.390587,80.706,2200,1800,1000,600,5600
972,12.216218,0.012401,1.531563,7.413739,3.050107,12.005669,83.294,2200,1800,1000,600,5600
973,12.228236,0.012018,1.352694,7.630157,3.594475,12.586056,79.453,2200,1800,1000,600,5600
974,12.240832,0.012597,1.308414,7.390959,3.090907,11.803360,84.722,2200,1800,1000,600,5600
975,12.252646,0.011814,1.587924,7.451598,3.095367,12.147089,82.324,2200,1800,1000,600,5600
976,12.264804,0.012158,1.246245,7.225359,3.040477,11.521590,86.794,2200,1800,1000,600,5600
977,12.276333,0.011529,1.220395,7.359858,3.172667,11.761710,85.022,2200,1800,1000,600,5600
978,12.288106,0.011773,1.310834,7.282079,3.013697,11.618120,86.072,2200,1800,1000,600,5600
979,12.299735,0.011629,1.194095,7.413949,3.015547,11.633351,85.960,2200,1800,1000,600,5600
980,12.311376,0.011641,1.198055,7.418989,3.003217,11.628710,85.994,2200,1800,1000,600,5600
981,12.323015,0.011639,1.210785,7.220949,3.082407,11.524741,86.770,2200,1800,1000,600,5600
982,12.334548,0.011533,1.193305,7.223480,3.051777,11.477121,87.130,2200,1800,1000,600,5600
983,12.346035,0.011487,1.159836,7.344818,3.028927,11.542341,86.638,2200,1800,1000,600,5600
984,12.357587,0.011553,1.282405,7.375798,3.349076,12.017479,83.212,2200,1800,1000,600,5600
985,12.369614,0.012026,1.387934,7.539218,3.248116,12.183938,82.075,2200,1800,1000,600,5600
986,12.381808,0.012194,1.431894,7.641467,3.254296,12.337537,81.053,2200,1800,1000,600,5600
987,12.394155,0.012348,1.419464,7.673827,3.260516,12.363727,80.882,2200,1800,1000,600,5600
988,12.406530,0.012375,1.189635,7.222499,3.087387,11.509731,86.883,2200,1800,1000,600,5600
989,12.418049,0.011520,1.288654,7.294189,3.254186,11.844619,84.427,2200,1800,1000,600,5600
990,12.429904,0.011855,1.447334,8.045966,3.278716,12.782196,78.234,2200,1800,1000,600,5600
991,12.442700,0.012795,1.222405,7.751926,3.217647,12.201178,81.959,2200,1800,1000,600,5600
992,12.454911,0.012212,1.420533,7.485658,3.432246,12.349677,80.974,2200,1800,1000,600,5600
993,12.467270,0.012359,1.335384,7.343199,3.045157,11.732760,85.231,2200,1800,1000,600,5600
994,12.479010,0.011740,1.589083,7.625027,3.028877,12.251257,81.624,2200,1800,1000,600,5600
995,12.491270,0.012260,1.237935,7.457588,3.052637,11.757610,85.051,2200,1800,1000,600,5600
996,12.503038,0.011768,1.286665,7.652997,3.057317,12.012229,83.248,2200,1800,1000,600,5600
997,12.515059,0.012021,1.598723,7.120479,3.026188,11.754810,85.072,2200,1800,1000,600,5600
998,12.526822,0.011763,1.400113,7.802457,3.157387,12.369367,80.845,2200,1800,1000,600,5600
999,12.539215,0.012393,1.214294,7.306309,3.141087,11.671400,85.680,2200,1800,1000,600,5600
1000,12.550897,0.011682,1.434233,7.163810,3.043337,11.652780,85.816,2200,1800,1000,600,5600
1001,12.562560,0.011663,1.248214,7.434569,2.983597,11.678030,85.631,2200,1800,1000,600,5600
1002,12.574249,0.011688,1.472484,7.614287,3.601635,12.699756,78.742,2200,1800,1000,600,5600
1003,12.586957,0.012708,1.431964,7.249359,3.091626,11.782369,84.873,2200,1800,1000,600,5600
1004,12.598750,0.011793,1.497174,7.846656,3.007608,12.363328,80.884,2200,1800,1000,600,5600
1005,12.611126,0.012376,1.518544,7.403158,3.110697,12.045258,83.020,2200,1800,1000,600,5600
1006,12.623182,0.012056,1.249445,8.391014,3.101866,12.752465,78.416,2200,1800,1000,600,5600
1007,12.635945,0.012763,1.508474,7.380358,3.015168,11.915580,83.924,2200,1800,1000,600,5600
1008,12.647872,0.011928,1.237165,7.394409,2.979197,11.622050,86.043,2200,1800,1000,600,5600
1009,12.659505,0.011632,1.179215,7.679987,3.103807,11.972489,83.525,2200,1800,1000,600,5600
1010,12.671488,0.011983,1.392464,7.372738,3.140577,11.915579,83.924,2200,1800,1000,600,5600
1011,12.683414,0.011926,1.420084,7.929866,3.208476,12.569866,79.555,2200,1800,1000,600,5600
1012,12.695995,0.012581,1.411654,7.603268,3.073716,12.100808,82.639,2200,1800,1000,600,5600
1013,12.708105,0.012109,1.203945,8.262685,3.599144,13.074874,76.483,2200,1800,1000,600,5600
1014,12.721191,0.013086,1.187945,7.687117,3.605915,12.492377,80.049,2200,1800,1000,600,5600
1015,12.733693,0.012503,1.246045,7.381578,3.075877,11.714090,85.367,2200,1800,1000,600,5600
1016,12.745416,0.011723,1.250585,7.688587,3.031457,11.979699,83.475,2200,1800,1000,600,5600
1017,12.757404,0.011988,1.251184,8.385705,3.564574,13.211583,75.691,2200,1800,1000,600,5600
1018,12.770626,0.013222,1.267315,7.441528,3.071247,11.792210,84.802,2200,1800,1000,600,5600
1019,12.782430,0.011804,1.244985,7.596927,2.981667,11.835069,84.495,2200,1800,1000,600,5600
1020,12.794274,0.011844,1.196545,8.509894,3.127146,12.843015,77.863,2200,1800,1000,600,5600
1021,12.807126,0.012852,1.297875,7.592398,3.058236,11.958139,83.625,2200,1800,1000,600,5600
1022,12.819096,0.011970,2.366630,7.696737,3.100297,13.175354,75.899,2200,1800,1000,600,5600
1023,12.832280,0.013184,1.298804,7.830547,3.042137,12.181118,82.094,2200,1800,1000,600,5600
1024,12.844472,0.012191,1.225595,7.668597,3.127797,12.032369,83.109,2200,1800,1000,600,5600
1025,12.856513,0.012041,1.356534,7.311239,3.108376,11.786189,84.845,2200,1800,1000,600,5600
1026,12.868309,0.011797,1.320554,7.253269,3.036548,11.621681,86.046,2200,1800,1000,600,5600
1027,12.879941,0.011632,1.264955,7.325619,3.003537,11.604951,86.170,2200,1800,1000,600,5600
1028,12.891555,0.011613,1.366304,7.318019,3.466825,12.159408,82.241,2200,1800,1000,600,5600
1029,12.903722,0.012168,1.201235,7.430848,3.028737,11.668620,85.700,2200,1800,1000,600,5600
1030,12.915399,0.011677,1.210665,7.285589,3.244676,11.749260,85.112,2200,1800,1000,600,5600
1031,12.927156,0.011757,1.222425,7.319458,3.236767,11.786170,84.845,2200,1800,1000,600,5600
1032,12.938950,0.011794,1.453543,7.253039,3.002738,11.716300,85.351,2200,1800,1000,600,5600
1033,12.950675,0.011726,1.247905,7.218469,3.216477,11.690721,85.538,2200,1800,1000,600,5600
1034,12.962373,0.011698,1.249065,7.181769,3.233257,11.671461,85.679,2200,1800,1000,600,5600
1035,12.974052,0.011678,1.277894,7.278069,3.240066,11.802859,84.725,2200,1800,1000,600,5600
1036,12.985862,0.011810,1.223835,7.280199,3.184576,11.696000,85.499,2200,1800,1000,600,5600
1037,12.997569,0.011707,1.231315,7.272249,3.206756,11.720690,85.319,2200,1800,1000,600,5600
1038,13.009298,0.011729,1.237535,7.270719,3.208416,11.724120,85.294,2200,1800,1000,600,5600
1039,13.021049,0.011751,1.223015,7.289699,3.227426,11.747670,85.123,2200,1800,1000,600,5600
1040,13.032804,0.011755,1.245584,7.562488,2.969667,11.785369,84.851,2200,1800,1000,600,5600
1041,13.044597,0.011793,1.227685,7.304599,3.069347,11.609581,86.136,2200,1800,1000,600,5600
1042,13.056214,0.011617,1.201845,7.215209,3.023107,11.447841,87.353,2200,1800,1000,600,5600
1043,13.067669,0.011455,1.231725,7.232839,3.024217,11.495971,86.987,2200,1800,1000,600,5600
1044,13.079174,0.011505,1.320134,7.437918,3.283316,12.050148,82.987,2200,1800,1000,600,5600
1045,13.091232,0.012058,1.399794,7.467598,3.208347,12.084069,82.754,2200,1800,1000,600,5600
1046,13.103326,0.012094,1.244025,7.180690,3.211136,11.644391,85.878,2200,1800,1000,600,5600
1047,13.114980,0.011654,1.188545,7.341858,3.224126,11.762069,85.019,2200,1800,1000,600,5600
1048,13.126749,0.011769,1.254535,7.307909,3.191886,11.761550,85.023,2200,1800,1000,600,5600
1049,13.138517,0.011768,1.455114,7.357999,3.089146,11.909309,83.968,2200,1800,1000,600,5600
1050,13.150437,0.011919,1.168255,7.301909,3.203717,11.682001,85.602,2200,1800,1000,600,5600
1051,13.162126,0.011689,1.238905,7.362429,3.145176,11.753800,85.079,2200,1800,1000,600,5600
1052,13.173889,0.011763,1.304245,7.431188,3.173696,11.916499,83.917,2200,1800,1000,600,5600
1053,13.185816,0.011927,1.442494,7.664767,3.209307,12.326388,81.127,2200,1800,1000,600,5600
1054,13.198150,0.012335,1.242504,7.511158,3.191856,11.953588,83.657,2200,1800,1000,600,5600
1055,13.210112,0.011962,1.238215,7.260229,3.222836,11.729360,85.256,2200,1800,1000,600,5600
1056,13.221850,0.011738,1.376945,7.331578,3.251416,11.968249,83.554,2200,1800,1000,600,5600
1057,13.233826,0.011976,1.394574,7.772957,3.201506,12.376567,80.798,2200,1800,1000,600,5600
1058,13.246211,0.012385,1.251695,7.208619,3.193797,11.662351,85.746,2200,1800,1000,600,5600
1059,13.257883,0.011672,1.259885,7.704967,3.366216,12.341237,81.029,2200,1800,1000,600,5600
1060,13.270235,0.012352,1.237294,7.568238,3.191407,12.005439,83.296,2200,1800,1000,600,5600
1061,13.282249,0.012014,1.231524,7.240629,3.246657,11.726830,85.275,2200,1800,1000,600,5600
1062,13.293985,0.011737,1.379364,7.304649,3.189197,11.882950,84.154,2200,1800,1000,600,5600
1063,13.305877,0.011891,1.380524,7.380838,3.220606,11.989878,83.404,2200,1800,1000,600,5600
1064,13.317874,0.011997,1.261175,7.192879,3.194187,11.655721,85.795,2200,1800,1000,600,5600
1065,13.329538,0.011664,1.417054,7.454378,3.232006,12.112048,82.562,2200,1800,1000,600,5600
1066,13.341658,0.012120,1.488134,7.534167,3.110207,12.140648,82.368,2200,1800,1000,600,5600
1067,13.353807,0.012149,1.257125,7.265269,3.185896,11.716520,85.350,2200,1800,1000,600,5600
1068,13.365534,0.011727,1.466824,7.868186,3.210166,12.555336,79.647,2200,1800,1000,600,5600
1069,13.378098,0.012564,1.312565,7.359508,3.254736,11.935059,83.787,2200,1800,1000,600,5600
1070,13.390043,0.011945,1.214415,7.505678,3.076367,11.804970,84.710,2200,1800,1000,600,5600
1071,13.401856,0.011813,1.445204,7.352758,2.997188,11.803110,84.723,2200,1800,1000,600,5600
1072,13.413668,0.011812,1.365475,7.389838,3.279666,12.043188,83.034,2200,1800,1000,600,5600
1073,13.425718,0.012050,1.209275,7.746097,3.260886,12.223248,81.811,2200,1800,1000,600,5600
1074,13.437949,0.012231,1.449664,7.752656,3.117097,12.327017,81.123,2200,1800,1000,600,5600
1075,13.450284,0.012335,1.209695,7.174079,3.058587,11.449981,87.336,2200,1800,1000,600,5600
1076,13.461741,0.011457,1.173635,7.229899,3.413746,11.824190,84.572,2200,1800,1000,600,5600
1077,13.473574,0.011833,1.224144,7.399239,3.403215,12.033388,83.102,2200,1800,1000,600,5600
1078,13.485616,0.012042,1.367364,7.635268,3.399175,12.410137,80.579,2200,1800,1000,600,5600
1079,13.498034,0.012419,1.375694,7.874627,3.467645,12.726446,78.577,2200,1800,1000,600,5600
1080,13.510774,0.012740,1.181605,7.286759,3.482225,11.958909,83.620,2200,1800,1000,600,5600
1081,13.522743,0.011969,1.434654,7.326038,3.481775,12.252117,81.619,2200,1800,1000,600,5600
1082,13.535004,0.012261,1.208115,7.432159,3.855773,12.503697,79.976,2200,1800,1000,600,5600
1083,13.547516,0.012512,1.382284,7.358509,3.531125,12.280118,81.432,2200,1800,1000,600,5600
1084,13.559806,0.012290,1.417273,7.408179,3.467355,12.302607,81.284,2200,1800,1000,600,5600
1085,13.572118,0.012313,1.390664,7.261629,3.487955,12.149878,82.305,2200,1800,1000,600,5600
1086,13.584291,0.012173,1.455834,7.627647,3.888624,12.982205,77.029,2200,1800,1000,600,5600
1087,13.597282,0.012991,1.193634,7.398159,3.954853,12.555126,79.649,2200,1800,1000,600,5600
1088,13.609847,0.012566,1.181335,7.312599,3.414755,11.917389,83.911,2200,1800,1000,600,5600
1089,13.621773,0.011925,1.227475,7.211229,3.522305,11.968409,83.553,2200,1800,1000,600,5600
1090,13.633750,0.011978,1.411814,7.245689,3.538155,12.203278,81.945,2200,1800,1000,600,5600
1091,13.645961,0.012211,1.389634,7.221899,3.233406,11.852169,84.373,2200,1800,1000,600,5600
1092,13.657820,0.011859,1.248825,7.393668,3.414426,12.064019,82.891,2200,1800,1000,600,5600
1093,13.669894,0.012074,1.417864,7.255809,3.399455,12.082848,82.762,2200,1800,1000,600,5600
1094,13.681999,0.012105,1.361634,7.270199,3.338146,11.980029,83.472,2200,1800,1000,600,5600
1095,13.693988,0.011989,1.449944,7.379938,3.476065,12.314697,81.204,2200,1800,1000,600,5600
1096,13.706313,0.012325,1.439624,7.581298,3.501415,12.532497,79.793,2200,1800,1000,600,5600
1097,13.718854,0.012541,1.382894,7.250999,3.520895,12.162958,82.217,2200,1800,1000,600,5600
1098,13.731024,0.012170,1.414354,7.208109,3.522865,12.152258,82.289,2200,1800,1000,600,5600
1099,13.743183,0.012159,1.252714,7.472078,3.523555,12.255317,81.597,2200,1800,1000,600,5600
1100,13.755447,0.012264,1.363425,7.429978,3.574385,12.376178,80.800,2200,1800,1000,600,5600
1101,13.767833,0.012387,1.427814,9.940528,9.394020,20.772712,48.140,2200,1800,1000,600,5600
1102,13.788626,0.020792,2.378160,10.608484,4.632610,17.642844,56.680,2200,1800,1000,600,5600
1103,13.806288,0.017663,2.243761,10.494345,4.650730,17.413646,57.426,2200,1800,1000,600,5600
1104,13.823720,0.017431,2.198770,10.453386,4.482641,17.159797,58.276,2200,1800,1000,600,5600
1105,13.840898,0.017178,2.180660,8.569554,4.000093,14.775877,67.678,2200,1800,1000,600,5600
1106,13.855688,0.014790,1.512574,8.013236,4.110502,13.658181,73.216,2200,1800,1000,600,5600
1107,13.869358,0.013670,1.368424,9.578649,3.878734,14.844107,67.367,2200,1800,1000,600,5600
1108,13.884226,0.014868,2.774938,8.604373,3.450585,14.858436,67.302,2200,1800,1000,600,5600
